57.1875,4361.875,-4818.3125,-705.375,-68.5,-34.8125,52.625,-0.375,-145.125,-40.25,-9.875,1.3125,-211.625,413.9375,52.8125,-66.875,76.9375,-764.8125,-503.0625,4158.0625,479.3125,19,-14.5,-47.1875,-51.625,992.5,-331.6875,312,794.75,-1631.0625,2019.875,3072.375,95,-147.5625,-87.8125,-74.625,-361.125,-1720.25,-2278.4375,-2499.5625,-646,-5020.25,7120.1875,7419.625,3762.1875,2931.9375,1423.625,-1075.6875,-87.375,-465.6875,-26.125,-225.9375,60,-658,913.1875,1230.1875,-548.125,934.9375,541.625,-227.75,37.25,-136.9375,26.8125,88.0625,117,-64.3125,30.875,90,-574.8125,5252.1875,317.875,-37.8125,210,81.1875,51,128.0625,28.125,259.5,-40.875,125.125,-119.3125,6025.375,608.875,-77.5,155.5625,-146.0625,-55.125,385.5625,111.25,105.875,-10.8125,-36.75,-92.1875,5983.375,-697.375,-759.6875,-397.625,-84.8125,87.1875,-135,86.625,0.8125,67.9375,-1192.1875,3838.5,553.75,167.25,44.6875,-256.75,909.5,103,183.125,54.625,78.4375,-1409.75,2076.3125,-300.5,-541.8125,-300.5,-510.75,-648.9375,256.4375,-185.1875,300.125,91.4375,299.3125,-8.9375,467.1875,-1303.5625,-1230.25,-853.6875,-1667.3125,-3018.1875,1069.625,2110.125,1978.5,688.5,-5.625,-222.5625,-270.1875,-2879.1875,-2628.125,-1937.0625,-3235.125,-1981.9375,-33.625,-1414.75,605.5625,222.875,887.375,-17.9375,-27.4375,-53.8125,-456.875,-593.6875,-988,-574.0625,5.9375,-1076.375,2709.1875,22.5,729.3125,-44.875,-64.0625,-127.25,398.125,-48.3125,-92,223.4375,37.25,-791,1837.125,372.4375,355.3125,12.875,-20.0625,-156.5,1035.75,43.9375,188.3125,562.25,56.4375,-377.3125,1483.375,-455.5625,178.6875,-278.5625,-479.5,-510.375,2112.1875,134.75,40.5625
-8.0625,-936.8125,-264.875,-212.375,-279.25,-251.8125,612.9375,405.4375,-2480.75,-165.6875,-18.875,-0.3125,-24.125,-34.1875,-48.25,55.3125,41.375,-470.0625,-44.9375,599.75,-3.375,6.8125,47.25,-36.4375,-201.125,401.625,196.5,106.3125,186.5625,-545.125,273.5,516,43.625,-32.4375,4,-42.25,-104.25,62.125,-215.875,-203.25,-85.625,-566.375,592.625,815.5,470.8125,373.75,100.8125,-156.4375,-83.625,207.75,-16.3125,10.6875,-39.6875,233.375,85.5625,149.125,-198.4375,145.5,24.1875,-104.4375,-83.8125,146.6875,-8,20.875,3.1875,19.9375,132.875,-105,-189.1875,651.0625,117.3125,-114.9375,50.125,37.9375,34.4375,45.0625,-9.875,-35.25,69.9375,21.9375,6.75,755.6875,-399.625,7.625,104.6875,-66.875,19,100.4375,-39.25,29.8125,26.625,184.4375,133.5,1160.25,-531.125,-380.625,-222.4375,-14.375,-9.625,-89.25,36,13,123.1875,-131.5625,658.5625,411.0625,384.75,258.5625,-28.6875,179.3125,-39.8125,0.9375,-2.6875,58.3125,-222.875,355.3125,117.125,98.5625,227.9375,292.25,-159.4375,-166.3125,-229.1875,-328.0625,-111.375,137.5625,1.8125,73.9375,-38.125,85.5,187.125,766.625,-353.75,255.25,76.75,-50.4375,-22.6875,139.125,-31.4375,-0.625,-252.5625,-185.8125,8,261.875,-208.25,-19,-393.125,0,-20.8125,180.875,-46.375,9.5,-4,-14.3125,217.5625,656.5,-117.5625,54.875,-394.6875,107.125,-76.8125,188.5625,15.9375,11.375,-25.375,41.875,344.75,607.9375,-121.6875,67.9375,-438.875,140.3125,38.8125,81.4375,4.75,-3.25,-16.375,91.375,2.9375,631.3125,111.375,62.0625,-391.3125,228.5625,-54.6875,47.25,-83,-111.3125,-86.3125,189.4375,22.25,9.8125
-39.875,-41.0625,-158.125,-58.3125,8.6875,-38.125,59.5625,7.8125,81.875,-21.5,-17.625,-1,5.3125,99.5,-79.75,-275.75,-174.6875,296.875,-164.1875,750.125,81.3125,14.125,-8.0625,13.5625,-0.625,1398.4375,-85.0625,133.8125,143.75,59.5,385.6875,393.25,3.5,-41,-44.875,-31.9375,-144.6875,-1415.1875,-1936.5,-1474.875,-842.875,-1271.625,1661,1615.625,763.75,760.0625,446.3125,-244.25,-59.1875,-650.3125,-24.8125,-243,-413.25,348.3125,271.25,546.5625,-160.125,351.625,237.25,28.625,-0.875,-278.8125,-11.125,119.0625,-198.25,234.125,-206.0625,-2.4375,-17.9375,745.8125,105.875,-4.8125,60.3125,-78.375,-14.8125,325.125,-14.9375,456.25,-31.6875,-74.25,48.3125,908.3125,-352.25,-10.625,-267.6875,-581.625,-348.6875,1007.1875,-101.875,38.5,-128.9375,-39,-41.875,996.625,-568.125,-422.25,-420.125,-272.9375,1167.875,-258.4375,-7.375,-14.0625,126.6875,-94,555.9375,63.5,23.375,-67.8125,-475.25,2648.5625,69,380.5,77.625,30.0625,-96.6875,428.125,-208.5625,-459.9375,-376.9375,-992.875,-886.375,1021.8125,-788.125,23.25,48.1875,103.875,-0.3125,407.875,-111.5625,-303.4375,-374.8125,-1118.9375,-3494.9375,2587.375,4040.25,3755.125,1074.1875,-1022.4375,-76.75,-240.0625,-782.0625,-1271.6875,-1340.5,-2986.625,-2282.75,-158.4375,-2272.6875,1104.4375,397.125,35.25,45.75,-94.875,-31.4375,29.9375,-166.0625,-516.9375,-1158.9375,57,-2268,5395.375,96.125,366.8125,-42.125,-77.625,-44.1875,-14.25,20.3125,3.4375,-339.875,-2.375,-2245.125,4769.1875,1184,453.75,68.625,-72.125,-35.3125,27.75,-11.3125,150.875,29.5,-20.875,-1756.375,3276.625,-449.5,346.625,602.0625,349.75,56.5625,135.375,-6.5,-15.75
33.0625,1345.4375,-1487.875,-170.125,20.375,-5.6875,-26.375,30.6875,19.5625,21.25,-2.75,0.3125,-6.5625,65.5625,73.9375,31.0625,27.6875,-1096.75,-36.3125,39.3125,7.75,-26.875,-46.0625,-23.75,221.3125,28.3125,-167.6875,-21.625,166.125,-356.3125,209.5,163.5625,-3.1875,-28.9375,-33,-5.5,5.5,310.8125,333.4375,108.4375,124.875,-390.25,317.6875,358.25,121.5,88.0625,33.625,-6.25,20.8125,141.6875,-21.0625,-33.5625,83.75,-112.875,48,17.5,-21.9375,41.375,-12.8125,-4.9375,13.25,-134.5625,-5.5,-50,-108.5,0,-183.25,-90.25,-22.625,238.4375,-4.0625,126,110.375,-349.75,64.75,-74.0625,3.0625,433.3125,9.8125,0,-21.5625,200.5625,-95.25,130.0625,634.5625,1205.375,341.5,-193.8125,67.3125,-32.1875,-278.4375,-308.3125,-205.625,-106.5,208.8125,270,589.0625,287.375,-22.9375,101.1875,77.1875,-3,45.6875,-74.8125,119.25,-24.25,-8.125,49.8125,133.0625,-177.375,-102.875,-46.0625,-19.3125,68.125,-40.0625,62.375,223.4375,138.0625,71.1875,935.5625,636.875,71.4375,13.625,-89.6875,-61.625,158.1875,8.125,-44.3125,-85.4375,-90.375,-62.5,653.4375,953.75,-41.125,-670.8125,-726.625,-217.25,366.125,-19.4375,14.3125,-67.5,-46.0625,-107.6875,454.875,955.1875,-52.9375,114.375,-379.875,-142.8125,344.6875,-5.0625,-7.8125,-0.1875,-45.8125,-187.875,191.4375,1075.125,-97.9375,150.8125,-1021.75,-34.6875,393.8125,13.625,5.375,-18.75,10.5625,-158.8125,222.8125,1187.4375,-81.8125,141.75,-1040.4375,-473.0625,497,-29.125,-5.1875,-28.375,45.3125,0,156.3125,837.6875,-68.75,-56.375,-1160,760,761.375,170.625,126.5,27.125,0.5625,-48.125,-23.5625
2.6875,-436.75,341.6875,151.125,76.3125,-28.5,-14.5625,3.1875,-53.8125,3.3125,-11.625,8.625,10.875,19.5625,-36.6875,55.375,-317.0625,6089.9375,209.25,-365.875,-102.375,-27.6875,-2,-42.625,-19.4375,462.25,344.25,-94.1875,-1150.875,6256.625,-1219.875,-168.125,-26.25,48.625,16.3125,-15.25,16.5625,-105.3125,-301.25,-183.5625,-1013.75,6324,-1336.9375,-619.6875,128,54,71,-46.4375,17.6875,13.875,-0.125,-37.25,-1168.25,4551.5625,-277.625,-257,-103.0625,39.9375,51.75,-108.1875,-46.125,47.3125,-23.1875,76.5,-1008.3125,2385.5625,-54.75,172.5625,89.9375,411.625,117.6875,-150.375,-32.0625,-54.3125,9.4375,238.25,14.3125,710.625,-921.125,-416.8125,184.375,984.25,-265.4375,214.0625,-46.125,244.25,49.6875,493.5625,128.6875,56.125,-2690.5,-2060.9375,-981.1875,-331.9375,-309.3125,-290.125,-281.8125,-141.8125,672.875,200.9375,207.25,-28.6875,-250.6875,-465.6875,302.3125,121.625,146.6875,-20.4375,-148,834.0625,87.3125,149.6875,-100.5,414.0625,-237.25,332,204.9375,304.125,77.625,-280.8125,-300.625,-122.4375,-397.25,-385.8125,-486.4375,1314.9375,-12.4375,304.9375,358.9375,486.4375,271.8125,53.375,-807.6875,657.3125,-4.4375,-634.3125,-852.3125,2878,-67.375,5.9375,151.375,184.8125,136.3125,-165.125,20.4375,-7.4375,-357.625,-374.125,-689,4044.25,61.25,30.25,-8.625,316.5625,343.6875,269.8125,561.0625,-90.6875,-262.9375,63.25,-538.625,5103.1875,144.25,-12.8125,-39.875,-19.75,214.9375,219.25,371,-111.0625,-226,-177,-1055.5625,6013.6875,-116.4375,-105,-23.125,-145.375,-41.3125,171.75,-515.25,-247.25,-1061.625,-3506.5,5705.625,7270.125,5092.375,3562.5,1308.5,-1137.0625,-273.375,-246.6875
-32.125,-418.9375,143.8125,794.875,-198.3125,848.25,-1443.8125,-408.1875,556.25,91.0625,-10.3125,-2.4375,3.375,32.5,-36.6875,-122.25,-433.25,8239.375,222.875,66.75,-49.0625,-96,-60.8125,-79.6875,-6.9375,291.5,71.8125,18.8125,-2035.3125,7065.4375,-1943.8125,100.375,-41.875,-43.75,-39.3125,-55.25,-63.0625,-228.625,-505.9375,-626.125,-1641.5625,5880.6875,-726.375,254.875,618.125,538.4375,332.1875,-272.1875,-7.4375,-164.1875,-8.75,53.5,-1657.9375,4876.6875,-190.75,85.6875,-227,246.5625,171.75,-151.1875,-47.625,-254.6875,1.125,41.25,-1187.0625,2780.875,-456.5625,468.125,93.375,1099.9375,165.6875,55.75,139.75,-430.0625,105.625,231.5625,8.0625,173.1875,-1671.9375,-1187.4375,88.9375,1563.5625,-453.5,423.6875,658.875,1913.125,488.25,482.0625,196.6875,-20.5,-4089.875,-3915,-2192.75,-1781.4375,275.5,150.0625,341.3125,57,1094.125,570.375,353.5,-22.0625,-389.75,-823.0625,39.3125,-443,-333.375,-37.875,-118,1042.3125,190.625,452.5,-92.5,415.8125,-248.25,199.1875,-201.75,-197.875,-184.125,-162.75,-374.75,39.625,-529.125,-429.125,-527.375,1491.5,-38.75,444.8125,151.5,7.5,-121.8125,-633.75,-1646.5625,1026.5625,101.5625,-741.875,-1106.125,3254.125,-183.25,-77.875,-124.25,-301.3125,-417,-1359.5,-902.0625,-96.3125,-842.5,-731.4375,-1031.75,5363.375,-29.5,-39.6875,-24.5,221.3125,186.75,-216,-348.5,-185.125,-754.5625,-190.75,-813.6875,7266.6875,44.5625,-54.625,-48.25,-56.6875,229.125,137.3125,87.875,-212.625,-726.375,-1130,-2032.5,8344.3125,-112.6875,-113.375,-59.625,-161.5625,-57.1875,312.875,-1011.8125,-469.125,-1821.875,-5897.3125,4586.3125,10242.5625,6634.9375,4723.0625,1714.8125,-1573.125,-488.75,-391.9375
-22.375,-147.1875,88.1875,769.6875,-103.4375,606.375,-894,-245.9375,224.3125,20.625,0.5,-8.9375,3.375,-189.25,21.875,56.6875,-88.3125,1820.375,-11.75,287.375,7.0625,-49.5,-35.5625,-40.5625,-17.9375,329.5625,-8.8125,19.0625,-409.125,1684.125,-513.4375,335.125,-15.3125,-46.875,-42.9375,-40.125,-28.8125,-287.8125,-309.375,-316.375,-438.5,837.1875,325,721.1875,320.6875,247,108.9375,-17.375,19.8125,-99.9375,-5.5,39.5625,-412,1343.3125,105.875,108.6875,37,83.9375,52.625,121.6875,-36.3125,-160.75,-19.25,14.375,-286.6875,607.6875,-29.375,157.375,189.5625,221.9375,-24.75,182.4375,72.0625,-197.625,65.0625,91.75,7.25,317.6875,-511.875,-416.1875,-86.625,278.3125,96.1875,211.75,423.625,1066.0625,276.5625,38.25,-16.4375,-63.0625,-1116.625,-1122.0625,-858,-930.0625,632.5,536.3125,384.8125,95.1875,309.6875,172.1875,105.875,-4.5625,-4.6875,-296.875,264.9375,-322.25,-249.0625,-78.75,38.5,451.1875,201.375,128.8125,2.6875,102.0625,-106.625,420.375,-99.1875,-179.0625,-105.3125,546.5,-4.1875,186.3125,46.5625,83.875,-87.5625,317.75,-4.9375,166.3125,-114.0625,-253.1875,-208.1875,202,-714.625,463.375,744,457.25,-62.5625,476.4375,-39,-57.3125,-310.5,-376,-376.8125,-271.875,-577.375,-51.3125,-548.0625,93.1875,-158.25,1139.5625,-29.375,6.875,-23.875,83.1875,-111.8125,172.5625,-342.1875,-56.0625,-701.1875,676.4375,-154.8125,1735.3125,-45.125,-51,-35.8125,53.0625,36.1875,322,-294.75,-55.125,-1003.375,72.8125,-358.9375,2369.9375,-37.125,-57.3125,-25.25,118.9375,-4.1875,390.3125,-843.125,-184.25,-1341.6875,-1449.8125,395.1875,2958.625,1739.0625,1266.375,463.75,-245.75,-177.0625,-139.6875
-8.1875,841.1875,-139.4375,179.4375,-64.1875,194.4375,-182.5,-67.6875,-51.9375,-5.8125,7.8125,-11.375,13.25,-60.375,-100.4375,0,7.3125,543.125,21.9375,-26.25,-57.625,-59.0625,-54.9375,49.9375,17.6875,273.3125,166.6875,2.8125,-135.0625,541.875,-274.4375,109.375,-30.5625,-44.9375,-28.5625,13.75,13,-63.375,-56.5,7,-109.5,170.625,-61.75,-38.9375,75.1875,-37.6875,-57.3125,203,33.1875,-24,-2,48.0625,-73,483.3125,48.375,53.8125,0,-21.5,-76.125,253.5,51.25,30.4375,-1.25,0,27.8125,-208.75,-18.9375,25.6875,115.375,-26.8125,-143.0625,216.625,-74.375,-149.125,-3.1875,46.3125,-11.3125,-142.6875,-158.1875,-89.25,-11.375,-160.5625,216.6875,224.4375,338.4375,778.9375,168.75,-34.875,-79.5625,-50.875,-471.1875,-494,-433.25,-770.3125,335.75,717.625,93,50.1875,155.75,61.8125,9.25,-8.625,2.9375,-42.4375,33.375,-207.375,-231.6875,-54.625,-15.6875,248.5,91.8125,7.0625,0.5,6.25,-46,273.375,71.6875,-52.5625,-128.125,553.9375,320.3125,-44.625,46.1875,23.375,-40.9375,60,2.0625,244.1875,88.375,-115.625,-170.75,659.25,12.5625,124.3125,331.8125,255.0625,-14.75,140.125,2.0625,-6.9375,42.625,-46.5,-174.9375,399.625,-47.6875,-39,-254.875,60.4375,-39.375,276.375,-27.25,12.25,-11.125,99.0625,-197.75,524.625,-219.6875,-36.5625,-394.75,91.125,-30.8125,414,-50.5,-13.3125,-15.125,43.5,-91.8125,517.625,-293,-7.875,-599.875,269.9375,-117.6875,689.4375,6.25,-44.125,-16.125,56.5625,8.6875,380.6875,-691.5625,-70.4375,-863.9375,-410.6875,-52.375,950.875,580.5,508.125,191.0625,-70.6875,-64.125,-59.375
-4.75,201.8125,-261.9375,-52.3125,-133.1875,39.4375,-17,-32.8125,11.9375,21,-2.25,-5.8125,18.375,-93.5625,0,-26.75,-53.0625,214.375,-152.9375,1079,60.375,-34.375,-58.1875,-22.9375,-43.125,-22.625,-292.25,-48.4375,16.5625,288.0625,277.625,825.875,-33.8125,-76.4375,-93.25,-25.25,-157.25,-498.5,-680.5,-915.9375,-386.375,-1168.375,2112.125,2156.4375,1101.3125,1002.6875,545.0625,-408.8125,-72.0625,-215.125,-9,-66.4375,-180.3125,399.9375,289.6875,396.8125,-243.75,326.6875,240.375,-96.6875,10.8125,-169.6875,9.25,23.875,-139.625,518.125,-89.5,125.6875,-119,1516.5625,181,56.875,84.25,-24.1875,58.375,36.125,-3.3125,-31,-312.5,-241.625,-82.0625,1319.25,-214.3125,128.5625,276.3125,472.6875,136.875,63.4375,29.4375,-16.75,-646.625,-664.75,-468,815.5,-132.125,-28.5625,-7.75,-35.5,287.9375,88.5,105.8125,-5.25,26.75,-358.75,577.8125,13.625,-108.6875,-137.75,-74.1875,563.875,109.375,124.25,17.3125,98,-224.0625,549.0625,-282.25,-310.9375,-261.75,-50.3125,-343.5,288.5625,56.9375,82.5625,-15.8125,308.75,-15.75,374.3125,-395.6875,-561.25,-573.5,-898.5,-1517.1875,695.1875,1276.6875,1043.5625,247.5,208.25,-58.375,-132.3125,-790.25,-1003.625,-995,-1550.6875,-1200.25,-93.0625,-762.75,288.75,-0.75,1028.5,-7.3125,-44.125,-36,-48.6875,-345.75,-182.75,-369.375,-11.9375,-648.6875,950.3125,-114.8125,1363.25,-34.25,-62.875,-53.375,73.375,-139.8125,201.875,108.125,-56.5625,-518.1875,537,-146.3125,1520.3125,12.9375,-43.75,-59.0625,235.75,-13.375,304.0625,-149.875,-97.625,-591.6875,-758.3125,440.8125,1851.1875,1043.8125,611.9375,123.1875,243.125,-71.5625,-61.0625
1.125,37.375,-257.4375,185.625,-49.9375,124.125,21.9375,52.875,-103.875,21.9375,3.875,4.3125,38.5,11.0625,-95.375,-152.75,-12.375,-1204.3125,-494.9375,4384.1875,459.25,21.5,-12.4375,-22.25,-38.8125,-160.125,-453.8125,61.125,622.1875,-1344.4375,1908.375,3251.5625,92.8125,-148.8125,-94.5625,-52.75,-374.25,-1148.5625,-1509.8125,-2030.8125,-408.375,-5013.3125,6616.4375,7311,3610.25,2705,1240.875,-1101.1875,-81,-349.5,-11.875,-68.25,164.5,-505.375,833.75,1177.375,-540.6875,916.3125,460.875,-165.9375,100.875,-26.3125,11.4375,6.5625,171.1875,-126.625,63.8125,88.0625,-517.8125,4981.1875,209.5,86.25,119,102.3125,44.5625,4.9375,37.5,325.5,60.6875,-21.0625,-220.5625,5721.625,65.9375,-56.125,296.125,296.75,115.875,123.25,170.8125,85.5,-71.5625,-285.8125,-440,5954.3125,-355.625,-344.0625,-133.1875,-1.3125,160.8125,93.75,91.1875,-1.4375,104.875,-1452.4375,4031.75,434.5625,64.75,22.5,-42.625,291.0625,109.625,123.1875,42.5625,49.5625,-1652.125,2374.6875,-240.25,-358.3125,-180.1875,34.1875,-272.3125,569.5,130.125,266.375,110.125,258.25,-8.8125,865.4375,-1291,-1101.6875,-759.6875,-1014.3125,-1758.5625,483.8125,1316.3125,1012.25,429.6875,156.6875,-174.125,-187.5625,-2982.125,-2484,-1762.4375,-2637.9375,-1229.375,-88.9375,-613.25,359.4375,85,858.875,11.9375,8.8125,-63.8125,-418,-595.625,-740.4375,-329.5625,45.1875,-357.875,1264.625,-38.6875,707,-26.5625,-50,-137.5625,410.25,-85.875,-113.0625,225.125,1.5625,-23.6875,975.1875,306.375,346.375,16.125,-27.75,-165.9375,1029.25,46.8125,138.125,385.25,63.25,41.875,577.3125,-419.4375,197.3125,-197.875,-418.5625,-478.0625,2006.25,119.75,40
-10.875,-533.625,-306.125,-215.625,-305.3125,-150,376.8125,242.25,-612.25,26.4375,-2,2.3125,3.25,-60.3125,122.0625,27.8125,58.6875,-484.3125,-117.125,682.75,6.4375,-18.25,-57.8125,9.1875,-58.75,274.25,1.75,28.1875,129,-355.875,388.625,483.9375,51.1875,-40,-28.0625,10.0625,-53,182.9375,86.9375,-68,31.3125,-460.4375,700.1875,906.5,434.0625,333,80.4375,4.5625,-26.125,185.9375,-14.8125,-15.5625,57.5,145.0625,105.25,17.875,-61.5,129.3125,35.125,131.875,19.5625,81.375,-2.1875,14.375,-13.4375,309,56.9375,17.9375,-156.1875,497.8125,-8.3125,114.8125,-19.125,-13.125,30.375,-11.25,10.5625,-13.125,-44.0625,-61.5625,-49.125,518.9375,0,246.6875,537.8125,844.5625,293.375,-209.5,11.125,-24.8125,-315.9375,-322.6875,-229.9375,351.125,175.8125,322.875,147.875,202.75,-61.625,66.375,51.125,-0.5625,23.4375,-205.6875,389.5,165.8125,175.25,84.0625,-31.625,-186.1875,81.1875,-49.3125,-18.4375,45,-205.1875,491.3125,133.4375,103.8125,-8.1875,1214.25,498.4375,152.0625,85.75,-61.875,-52.125,172.625,5.75,156.6875,-62.125,-120.125,-85.625,1132,451,-76.25,-386.5,-532.4375,-178.125,407.1875,-27.25,12.75,-253.1875,-190.8125,-142.375,752.5,383.9375,33.875,75.8125,-136.5625,-169,474.5625,-9.875,14.875,-5.8125,-37.125,-182.375,686.8125,443.6875,-17.625,-25.0625,-424.125,-83.375,502.625,-56.375,13.4375,-25.875,61.25,-61.5625,468.125,144.1875,-7.1875,-123.5625,-363.0625,-271.6875,541.25,-36.5625,41.75,-40.125,141.0625,5.1875,322.75,-296.4375,-29.1875,-451,-784.875,460.625,699.0625,148.5,140.875,-8.4375,153.5,-32.25,-10.8125
-28.125,47,-73.25,-98,83,54.5625,-22.625,19.25,66.25,0,-9.875,3.375,32.0625,-120.8125,-47.75,43.0625,5.1875,461.4375,79.1875,227.75,20.6875,-39.375,-8.75,-91,-22.875,75.375,-26.8125,0,-118.5,483.3125,-153.75,247.4375,-23,-39.3125,-23.0625,-53.5625,-39.875,-262.4375,-332.5,-288.875,-215.8125,-61.5625,307.4375,495.125,346.0625,252.125,136.5625,-188.0625,-15.125,-56.375,0.5,-2.25,-166.75,471.1875,99.5,126.8125,-58.5,10.25,61.0625,-112.9375,4.75,-48,-0.875,28.875,-67.5625,138.6875,57.0625,18.25,-27.875,287.75,109.6875,-59.4375,0,3,-6.1875,28.75,-5.0625,134.3125,-9.125,27,-16.3125,556.5,-99.8125,6.5,-248.375,-247.25,-124,191.9375,-22.25,16.625,-136.375,-7.6875,-93.75,558.375,-107.8125,-105.1875,-90.5,-128.625,216.1875,-127.375,10.5625,-4.4375,76.9375,-130.4375,468,75.9375,28,-72.25,-42.875,423.875,-79.375,74.0625,0.5,23.9375,-254.5,594.125,16.375,-31.5625,-22.375,-372.375,-158.6875,179.9375,-266.9375,-107.4375,-40.375,55.5625,-13.6875,403.1875,102.375,-33.5,-41.25,-328.0625,-717.75,469.1875,692.3125,668.5,143.875,-75.8125,-29.25,-42.6875,-197.1875,-199.4375,-200.1875,-670.3125,-449.625,23.75,-491.1875,99.25,25.5625,194.9375,-17.6875,-33.3125,-21,84.25,110.4375,17.8125,-231.6875,9,-455,538.125,-4.3125,297.625,27.9375,-22.625,-38.375,62.8125,134.8125,226.3125,137.625,-17.625,-382.25,646.0625,43.375,358.3125,22.75,17.8125,-22.9375,118.125,-9.6875,322.6875,433.125,-19.0625,-253.3125,271.6875,174.9375,520.6875,414.125,322.6875,81,96.5625,-26.8125,-48.8125
-3.0625,79.3125,-325.375,-3.0625,-40.125,14.5625,85.25,-2.0625,92.8125,40.75,24.3125,6.9375,31.9375,-107.125,0,-11.6875,-102.0625,563.25,-163.5,837.6875,90.625,5,-17,-0.125,-12.625,103.1875,-342.5,4.8125,14.6875,338.375,344.5,523.5625,55.625,-23.5,-49.625,1.3125,-157.9375,-721.625,-925.4375,-1068.8125,-562.3125,-1223.5,1659.8125,1620.5625,949.125,935.75,531.6875,-428.3125,-62.25,-376.9375,-13.6875,-156,-277.25,511.0625,242.75,374.25,-241.375,322.6875,297.375,-103.3125,49.875,-138.25,9.9375,26,-209.6875,100.25,-221,116.75,-160.4375,1170.8125,182.6875,-13.125,67.6875,-20.0625,13.1875,122,5.6875,88.125,-246.0625,-129.5,23,1368.8125,-598.875,23.375,-17.875,-96.1875,-108.1875,515.375,-14.75,29.25,-564.125,-460.25,-257.625,993.5625,-505.8125,-343.125,-437.9375,-178.9375,629.5625,-114.375,31.25,-1.8125,65.8125,-241.625,393.25,76.25,-76.0625,-89.5625,-234.1875,1439.875,6.25,316.6875,41.125,74.125,-163.3125,385.5,-222.875,-429.875,-358.6875,-874.6875,-725.3125,1005.5625,-361.8125,9.625,-28.875,269.375,-8,426.875,-179.0625,-412.125,-428.375,-1244.5,-2134,1332.0625,2012.25,1678.8125,403.125,-65.9375,-63.1875,-182.125,-609.5,-967.1875,-1082.0625,-2136.875,-1652.3125,-91.125,-1135.4375,528.5,63.9375,905.5625,-34.75,-54.0625,-32.0625,53.3125,-228.6875,-382.3125,-628.5625,10.75,-877.75,1785.125,-113.375,1270.75,-89.75,-59.4375,-55.625,-24.6875,-87.8125,40.4375,-53.875,-6.875,-633.75,1373.25,11.6875,1422.0625,29.625,-72.1875,-57.25,38.125,-14.625,142.9375,26.3125,-50.0625,-494.625,322.1875,515.6875,1516.5,1058.625,655.9375,159.625,7.8125,-61.375,-43
17.1875,504.75,-756.625,105.5,92.375,48.375,-87.5,5.3125,-86.625,-11.25,-10.875,10.875,1.875,-109.5,-191.3125,-201.1875,-113,106.875,-437.125,2907,348.6875,35.5625,-20,-71.5625,-45.5,57,-605.4375,209.375,343.6875,-510.8125,1384.875,1906.0625,20.9375,-131.375,-93.25,-76.3125,-367.3125,-1469.75,-1942.4375,-2246.3125,-742.75,-4139.6875,5476.0625,5414.1875,2827.625,2400.3125,1295.375,-1127.5,-114.25,-628.6875,-16.1875,-286.5,-359,339.75,695.625,1093,-525.4375,977.625,568.625,-345,26.625,-228.125,21.25,24.375,-171.75,415.5,-284.75,277.4375,-491.5625,3748.6875,315.875,-203.6875,231.875,-2.9375,54.75,124.125,6,352.0625,-284.6875,-186.5,-127.4375,4297.625,-194.4375,-28.0625,76.125,-125.5,-60.0625,566.1875,106.4375,91.4375,-674.3125,-576.5,-281.875,3938.1875,-1057.5,-1065,-332.875,-182.6875,843.4375,-53.6875,109.125,-13.5625,-36.4375,-907.1875,1936.3125,386.3125,129.625,-96.375,-286.8125,1817.125,170,302.6875,60.1875,155.8125,-782.0625,1097.8125,-418.25,-578.875,-387.0625,-987.6875,-1226.625,1077.125,-438.3125,199.125,29.25,509.125,-20.5,465.125,-925.25,-1136.3125,-881.3125,-2473.625,-3408.0625,1803.25,2942,2561.75,732.1875,55.4375,-119.75,-314.5,-2093.3125,-2443.4375,-2082.3125,-4165.625,-2783.1875,-149.875,-1601.1875,763.5,169.625,1534.375,10.625,-83.9375,-61.9375,-226.5,-463.5625,-1178.125,-1172.0625,27.25,-1293.75,2543.5,-72.3125,1714.0625,-87.875,-94.25,-109.8125,141.1875,-18.75,-129.375,96.5625,-12.375,-849.875,1589.25,387.6875,1716.75,59.0625,-34.875,-111.1875,509,7.6875,215.8125,444.1875,-7.9375,-513.375,423.5,515.875,1777.6875,969.1875,408.5,-148.9375,955.0625,-7.9375,-31.1875
