0.033849797,-0.428183096,0.012965805
0.049731765,-0.410967722,0.012967092
0.023820478,-0.414784965,0.012977258
0.049543983,-0.405373165,0.012955218
0.032950419,-0.391399082,0.012945001
0.049235242,-0.432821741,0.013004408
0.019771901,-0.40402653,0.012960006
0.062240454,-0.381147962,0.012921897
0.049656473,-0.406757643,0.012997028
0.050948415,-0.410362821,0.012982859
0.048263322,-0.408384888,0.012948715
0.049107214,-0.41974158,0.012977323
0.046415705,-0.415368368,0.012966209
0.033340259,-0.421432569,0.012956425
0.069126945,-0.430386353,0.012995676
0.03723252,-0.38385371,0.008563685
0.05294441,-0.413214167,0.012981909
0.036727281,-0.407735355,0.012998293
0.025091279,-0.402077619,0.013000285
0.035154714,-0.414670938,0.012962983
0.025659333,-0.426019109,0.012995922
0.02978288,-0.389326296,0.012945366
0.048380485,-0.411524918,0.012959333
0.076514289,-0.408241246,0.012981045
0.063970575,-0.39698771,0.012935222
0.04695104,-0.433108864,0.013015204
0.042947178,-0.402555952,0.012967361
0.018831357,-0.407505937,0.012961085
0.020066473,-0.41094907,0.012968657
0.064280745,-0.427568924,0.012990247
0.050499066,-0.408962917,0.012964351
0.062228752,-0.440348478,0.013010744
0.059209372,-0.41510007,0.012956823
0.051383577,-0.407649023,0.012964966
0.039480475,-0.392681225,0.012959354
0.067191254,-0.407820664,0.012991412
0.047817142,-0.416186666,0.01298564
0.068189252,-0.39054922,0.008564755
0.042992946,-0.42180016,0.01302736
0.050545624,-0.405660888,0.012951627
0.052813577,-0.426839113,0.012978244
0.0279337,-0.427984858,0.012945978
0.058519307,-0.40088056,0.01291758
0.053539799,-0.407309576,0.012995414
0.02711656,-0.392171973,0.012975133
0.040365703,-0.405049289,0.012988296
0.065193563,-0.403026085,0.012971301
0.050221957,-0.418534786,0.012980249
0.042431051,-0.419038402,0.012958797
0.037920866,-0.383779393,0.012956055
0.052760843,-0.408559159,0.013013106
0.049901655,-0.418386814,0.012955523
0.038837231,-0.399491908,0.012964901
0.053981901,-0.388273925,0.012969482
0.044509984,-0.424214401,0.013010691
0.039758696,-0.415557182,0.012956328
0.054627132,-0.407181196,0.012932484
0.031995056,-0.421367796,0.012956843
0.051527706,-0.410904344,0.012950285
0.049810861,-0.426325661,0.012956612
0.064607918,-0.387458972,0.008561826
0.054923496,-0.404816536,0.012967948
0.04651428,-0.423173026,0.012967828
0.036893536,-0.426306271,0.012932608
0.035840075,-0.422793707,0.012957558
0.079756926,-0.400074334,0.0129577
0.056535728,-0.391051416,0.008544246
0.044491015,-0.409956731,0.013021887
0.046609659,-0.399011808,0.012975552
0.055556967,-0.420132961,0.013017608
0.04300162,-0.419123218,0.012933619
0.027666591,-0.384300003,0.008572555
0.046426,-0.4226759,0.013001658
0.040103556,-0.383109206,0.008567563
0.071771439,-0.425952357,0.0130633
0.040247834,-0.417718957,0.012931226
0.055986636,-0.407095467,0.012966413
0.071806482,-0.423508909,0.012991224
0.077475091,-0.410776721,0.012970269
0.032955812,-0.398714034,0.012978716
0.05129149,-0.413490897,0.012968572
0.070270208,-0.41724633,0.012993646
0.064326322,-0.417881757,0.012948438
0.042977925,-0.401719319,0.012952919
0.055664108,-0.401245068,0.012930259
0.047936862,-0.416364423,0.013007939
0.080595767,-0.409550692,0.012983971
0.047447735,-0.387416349,0.012944443
0.077074457,-0.425799096,0.013004468
0.039189159,-0.398403548,0.008581484
0.049441316,-0.385221265,0.012955262
0.038274908,-0.439980657,0.013066024
0.058762716,-0.378167513,0.01304255
0.049476996,-0.412272494,0.013043211
0.054160921,-0.414328597,0.01295989
0.057908171,-0.406547026,0.012946256
0.067582144,-0.4256421,0.012982352
0.046781738,-0.405831985,0.012946481
0.052449159,-0.395073397,0.012957293
0.032858903,-0.408662848,0.012977029
0.030085791,-0.407053146,0.012966963
0.076053117,-0.430399018,0.013011606
0.051218429,-0.40832375,0.008567865
0.037468828,-0.40474168,0.012968879
0.042980525,-0.427441504,0.012957416
0.045010181,-0.388697089,0.012911874
0.049904338,-0.411780505,0.013018214
0.052189449,-0.431438501,0.012965485
0.040336634,-0.429315429,0.012941374
0.03325596,-0.39573443,0.012946147
0.036909273,-0.388127419,0.012957384
0.083433702,-0.411545539,0.008624079
0.065282025,-0.38911611,0.012913201
0.043182536,-0.410699124,0.008602174
0.044022346,-0.410314499,0.012977702
0.058636833,-0.384443468,0.01292266
0.052207986,-0.406321515,0.012986468
0.040460793,-0.397412099,0.012944046
0.033121345,-0.406938284,0.01297967
0.045936633,-0.425459688,0.012961727
0.060143181,-0.404421743,0.012973269
0.024556874,-0.397791023,0.00855854
0.045254441,-0.407894239,0.012930813
0.071808042,-0.405650285,0.00859047
0.038779776,-0.424037689,0.012941643
0.030777696,-0.401967584,0.012905551
0.043750732,-0.407012883,0.012972683
0.050151582,-0.408522979,0.012934133
0.071650797,-0.434736251,0.012987621
0.057262363,-0.415284467,0.012943586
0.034011783,-0.406410923,0.012938169
0.058965395,-0.403465378,0.012962106
0.049360291,-0.40754563,0.012961976
0.054978271,-0.413312985,0.012981975
0.068071548,-0.435963375,0.012984673
0.05052523,-0.409187155,0.01296093
0.045143222,-0.430150655,0.013014863
0.021395277,-0.406397982,0.012926947
0.030491311,-0.399803503,0.012923004
0.050024637,-0.411187312,0.012949419
0.044965645,-0.420033657,0.012970277
0.048689008,-0.409800346,0.012997802
0.049303651,-0.41783934,0.012954919
0.049228206,-0.408050356,0.012934328
0.060258887,-0.421598922,0.012986759
0.047737885,-0.414997122,0.012982988
0.054231035,-0.398085389,0.01296213
0.080287857,-0.398685354,0.01294475
0.071205982,-0.419403887,0.012986424
0.048128347,-0.377171318,0.012950816
0.054999165,-0.40770466,0.012997533
0.060742749,-0.386987754,0.012903648
0.077639802,-0.401386647,0.012999159
0.034629291,-0.399415609,0.012968798
0.039932566,-0.401692191,0.012973672
0.052782312,-0.394884087,0.012925523
0.055125983,-0.414917368,0.012984191
0.049813305,-0.407320221,0.012916131
0.054184749,-0.409728856,0.012966208
0.053465862,-0.398182451,0.012957312
0.044870673,-0.426136872,0.012967227
0.054108891,-0.419787159,0.012996768
0.049866861,-0.409748882,0.012943656
0.054251711,-0.381142589,0.008572619
0.018464455,-0.412676914,0.013037481
0.070697422,-0.413466597,0.01293983
0.05886407,-0.403445647,0.012956274
0.04192486,-0.413541404,0.012957244
0.050906076,-0.41043841,0.012946001
0.065339897,-0.420585644,0.012972696
0.062697724,-0.404161127,0.012970413
0.072159718,-0.418497272,0.008582573
0.067012203,-0.420519809,0.012957686
0.046044956,-0.415025248,0.012987061
0.069978655,-0.419756221,0.012978616
0.033698028,-0.403961535,0.012942553
0.056175526,-0.390171568,0.012971964
0.073856272,-0.430255906,0.013012285
0.042127642,-0.390880246,0.008571761
0.043046376,-0.415472914,0.012982516
0.039014353,-0.416633154,0.012965282
0.050229052,-0.410387384,0.012954928
0.069444715,-0.415043188,0.012983544
0.061400558,-0.432955417,0.012969036
0.070191951,-0.406875898,0.008570124
0.045826423,-0.411518321,0.012932105
0.020549398,-0.402572159,0.012961348
0.030879211,-0.380254145,0.012940539
0.054791726,-0.398707619,0.013008199
0.058709229,-0.388359028,0.012955002
0.021139596,-0.396636284,0.012935874
0.075399193,-0.430922234,0.013057958
0.049755131,-0.408248823,0.008540254
0.061873943,-0.411236396,0.012984593
0.056464799,-0.421279153,0.012935641
0.046106505,-0.413408759,0.012942397
0.073710771,-0.42465116,0.01299994
0.046083249,-0.392795546,0.008581091
0.073587976,-0.407517173,0.012958921
0.047385325,-0.405315681,0.01294842
0.069621559,-0.433593682,0.013013726
0.047434027,-0.406962012,0.008547105
0.023131937,-0.414448405,0.012958029
0.066910709,-0.415397323,0.012985676
0.034137748,-0.405403172,0.012959533
0.042026344,-0.418858848,0.012959912
0.052078664,-0.41561423,0.012972543
0.043366545,-0.387389636,0.012931987
0.050027647,-0.423818702,0.013023468
0.079720847,-0.398984862,0.012961703
0.034011437,-0.429966151,0.013008459
0.046606784,-0.406765954,0.0129346
0.05898165,-0.404679051,0.008574251
0.042278807,-0.411311184,0.01292888
0.052744092,-0.383952858,0.012921336
0.050899164,-0.425322246,0.013040289
0.052437804,-0.409930465,0.012962872
0.047053338,-0.412822957,0.012953341
0.048510054,-0.411946892,0.012930924
0.040936211,-0.385456433,0.01296704
0.064008474,-0.39269206,0.012947289
0.040953112,-0.4037401,0.012969732
0.042821722,-0.427238665,0.013002424
0.056247978,-0.412074563,0.012936601
0.073166156,-0.418229259,0.012950938
0.075468636,-0.385322916,0.012908564
0.048631474,-0.409665042,0.00859842
0.032871381,-0.398338208,0.012923207
0.044541745,-0.420423345,0.012992048
0.065876256,-0.420062559,0.012966416
0.022820321,-0.388346527,0.012915568
0.039726465,-0.406793771,0.01299674
0.019662235,-0.401066248,0.01299277
0.040480271,-0.412851476,0.012967675
0.048302895,-0.403712699,0.013000418
0.030695929,-0.407882125,0.012989677
0.029040689,-0.400358035,0.012987852
0.052474767,-0.408347009,0.012969624
0.034388667,-0.419568553,0.012997846
0.019226052,-0.400951766,0.012911036
0.016933914,-0.401211692,0.012968853
0.049886531,-0.405953993,0.012977715
0.05114774,-0.407318316,0.012939986
0.070114746,-0.394843095,0.012960621
0.073759137,-0.395057275,0.012968762
0.079405801,-0.415872597,0.012991108
0.04602345,-0.392705969,0.012966918
0.034812845,-0.403106524,0.01297993
0.066251364,-0.390239467,0.012961859
0.074421508,-0.417356668,0.012987402
0.041293922,-0.404291501,0.012957309
0.058132267,-0.425851207,0.013022582
0.070472007,-0.404499091,0.012923282
0.056313459,-0.392488226,0.012980385
0.080141512,-0.412620702,0.012981721
0.0619504,-0.392532424,0.012915541
0.026842085,-0.413984236,0.012998522
0.05151873,-0.412030878,0.012977677
0.055264706,-0.423498694,0.012993122
0.061515131,-0.406408958,0.012940042
0.041476256,-0.410477609,0.013004168
0.055299977,-0.40656129,0.012965754
0.049899475,-0.408125665,0.012966849
0.047829798,-0.409187255,0.008571234
0.053415817,-0.392649553,0.012942627
0.071714579,-0.418729772,0.012985713
0.040794138,-0.407947944,0.012976444
0.05713351,-0.429945165,0.01299733
0.04933393,-0.414314181,0.012951692
0.052278325,-0.40625273,0.012965267
0.058903263,-0.411161799,0.012975281
0.050138795,-0.437927064,0.012957459
0.055340353,-0.395830598,0.012949503
0.026739307,-0.396817458,0.01298998
0.043675527,-0.407418795,0.012975934
0.026569579,-0.420454402,0.012994127
0.081205568,-0.398269852,0.012934957
0.060925325,-0.416340218,0.012962675
0.047720669,-0.377897218,0.008589093
0.050260596,-0.405837099,0.013011674
0.056526611,-0.410905544,0.012974191
0.05934643,-0.418288133,0.012982739
0.02932794,-0.401505894,0.012949839
0.033596222,-0.42356448,0.012968035
0.055261957,-0.406509581,0.012973073
0.038469193,-0.414185571,0.012997448
0.046812414,-0.409900713,0.013004283
0.05352141,-0.440719858,0.012998348
0.05594316,-0.38079585,0.012985786
0.048221652,-0.379707768,0.012958804
0.047566209,-0.401864531,0.012972191
0.056478949,-0.439246501,0.013001701
0.023187502,-0.414318116,0.008585721
0.047181706,-0.408674203,0.012931954
0.025624606,-0.415992544,0.01296324
0.031065338,-0.419429062,0.012973534
0.04403975,-0.409379411,0.012979913
0.050071825,-0.402506338,0.012952975
0.072282638,-0.391795689,0.012953292
0.056453396,-0.409987317,0.00858254
0.056465749,-0.442152625,0.008584564
0.028189893,-0.414182875,0.012942391
0.051538381,-0.402362175,0.012907398
0.025472824,-0.427230454,0.01300654
0.058868314,-0.427538779,0.012970171
0.05070758,-0.408770065,0.012976877
0.052001967,-0.410043797,0.012960319
0.035255881,-0.401340913,0.012969684
0.047570277,-0.409229996,0.012984941
0.019522386,-0.414911704,0.012994996
0.04448089,-0.419311358,0.012994645
0.036626316,-0.407283504,0.012988465
0.06593721,-0.396600518,0.012959496
0.067176314,-0.418868782,0.012950665
0.052510581,-0.409486124,0.012978121
0.039026753,-0.402510069,0.012964785
0.060979514,-0.413161874,0.012990414
0.081609389,-0.422520212,0.012964183
0.043228061,-0.441898839,0.01299035
0.041723304,-0.40851272,0.012947083
0.046606417,-0.392140196,0.01295265
0.061551152,-0.425109282,0.012996345
0.081213946,-0.408512263,0.012986514
0.05217518,-0.407453219,0.01297462
0.068048846,-0.41013727,0.012973638
0.051871481,-0.412522288,0.012964796
0.049030918,-0.390224259,0.01293688
0.047565768,-0.402347536,0.012946325
0.037287076,-0.395336019,0.012951212
0.044720853,-0.417783538,0.01300346
0.06160858,-0.433166534,0.012962264
0.078374134,-0.42532098,0.012949184
0.078138854,-0.398869163,0.012895495
0.056214299,-0.418812785,0.012986485
0.071463889,-0.393130998,0.012971392
0.039869776,-0.419337005,0.012970808
0.073251059,-0.40535046,0.01297884
0.04953415,-0.399394783,0.012946007
0.04152032,-0.409016664,0.012944876
0.042821592,-0.386033984,0.012946882
0.068909693,-0.42591714,0.013024564
0.046747861,-0.434751566,0.012955085
0.051022973,-0.409542955,0.012960576
0.045354479,-0.393488089,0.012967243
0.060648633,-0.394333371,0.012954824
0.070017344,-0.398451125,0.012971829
0.021754278,-0.424610806,0.012952303
0.073225197,-0.416668959,0.012953033
0.04880876,-0.397460952,0.012939196
0.044789239,-0.405172688,0.013026441
0.050150272,-0.408724793,0.012983735
0.042815921,-0.393793289,0.012978987
0.053983021,-0.387791938,0.012970796
0.035273641,-0.399910733,0.012976548
0.01814592,-0.405694792,0.01293265
0.053184123,-0.388316081,0.012911319
0.049494805,-0.397757353,0.013003076
0.07092365,-0.39087536,0.012982191
0.048421241,-0.396795144,0.012954526
0.021724178,-0.396057605,0.012996233
0.045056874,-0.413269282,0.012975056
0.042031792,-0.389921322,0.012937845
0.052400989,-0.383028048,0.012962664
0.048141076,-0.408858254,0.012997682
0.026163142,-0.404853807,0.012958463
0.044845067,-0.415580792,0.012952486
0.033645953,-0.420863289,0.012968467
0.044865283,-0.430861964,0.012986204
0.049009395,-0.41556573,0.012927012
0.04898206,-0.410042828,0.012958229
0.048958643,-0.396311038,0.01297622
0.060485277,-0.396332064,0.012933225
0.05237181,-0.415489448,0.012969807
0.047469504,-0.436464783,0.012956575
0.051201055,-0.407929451,0.012954994
0.050475773,-0.408697502,0.012948484
0.033590983,-0.391271553,0.012948852
0.021489147,-0.424465171,0.013009789
0.049910855,-0.408498265,0.012943538
0.042136984,-0.401052018,0.012973476
0.05710627,-0.407827886,0.012935742
0.066503598,-0.398690218,0.012966105
0.048308418,-0.425417755,0.012987582
0.054174718,-0.408919182,0.013016173
0.07458733,-0.424114549,0.012986356
0.040830707,-0.407068009,0.012967587
0.054010651,-0.398728912,0.012973493
0.047462433,-0.39795798,0.012960052
0.050145115,-0.419598546,0.013013163
0.072149265,-0.42742601,0.012962134
0.035021866,-0.398192099,0.008571294
0.061713553,-0.42077681,0.0085833
0.050069746,-0.409822446,0.012967587
0.069136864,-0.395350664,0.012936532
0.076235487,-0.412646371,0.012967217
0.021355309,-0.410053136,0.012983471
0.060453739,-0.43831364,0.013011225
0.0573538,-0.407841256,0.012953241
0.072927382,-0.426539425,0.012987707
0.045599261,-0.392375498,0.012964815
0.048086885,-0.402285151,0.012942864
0.043012838,-0.42091891,0.012952595
0.034713353,-0.427297992,0.013002198
0.039920969,-0.414921157,0.012971557
0.019817524,-0.403531455,0.012955992
0.060613499,-0.432937302,0.013027995
0.032865572,-0.419371169,0.012986384
0.054562991,-0.405893407,0.012950068
0.037975946,-0.410396409,0.013003557
0.078221151,-0.389762402,0.012952363
0.055745306,-0.416758329,0.013014693
0.057999007,-0.441648134,0.012961333
0.083838501,-0.416406759,0.01296039
0.059919939,-0.400794111,0.012926408
0.053095368,-0.414510079,0.012930035
0.050465857,-0.396506477,0.012973074
0.045699153,-0.429289811,0.013008003
0.073454881,-0.395156808,0.008557282
0.056092813,-0.41734051,0.012983726
0.060085985,-0.393496419,0.008571189
0.041424417,-0.404342651,0.012969201
0.060287181,-0.421283439,0.012967635
0.053382509,-0.412914518,0.012969555
0.033976994,-0.402251075,0.012971729
0.028845181,-0.404285017,0.01292869
0.03117855,-0.425258384,0.013015624
0.0710091,-0.415534567,0.012965544
0.030349823,-0.389142793,0.012908285
0.053006381,-0.406395522,0.012980461
0.064230971,-0.402530984,0.01296887
0.037447321,-0.40149784,0.012969577
0.068189839,-0.426317193,0.012998572
0.051893914,-0.429002822,0.01297611
0.051190029,-0.40067019,0.012938219
0.05856604,-0.380428026,0.008556182
0.056044184,-0.425449969,0.013047694
0.055811904,-0.426187071,0.01297605
0.057732321,-0.411270025,0.012952934
0.027545914,-0.433233603,0.012941652
0.028055473,-0.398313919,0.012923388
0.042065183,-0.401769855,0.012977854
0.050196849,-0.424014566,0.012997918
0.042877889,-0.398478587,0.00858304
0.065966266,-0.416272168,0.012964238
0.035131194,-0.402337126,0.012917781
0.079131544,-0.392142971,0.012938266
0.033606652,-0.401671978,0.012955335
0.061938061,-0.396615134,0.012936696
0.045388274,-0.407378392,0.012972849
0.049543603,-0.439120245,0.013035906
0.044493164,-0.410804107,0.008595051
0.061277981,-0.398276399,0.012948198
0.058915621,-0.412599021,0.013001813
0.043798149,-0.404574216,0.012992872
0.03352199,-0.407146472,0.0130007
0.044286874,-0.380017296,0.008569695
0.042106646,-0.402661706,0.012980096
0.049773007,-0.437028558,0.013008747
0.075213841,-0.397299024,0.012967039
0.037695618,-0.425859688,0.012980812
0.041548566,-0.379615166,0.012971628
0.052747763,-0.430278927,0.013074092
0.027280758,-0.40681559,0.008588345
0.044698976,-0.41246954,0.012911513
0.063988512,-0.436994242,0.013022456
0.062154417,-0.412903634,0.012915703
0.061162157,-0.385350598,0.012923636
0.04944507,-0.407708693,0.01297867
0.042512865,-0.435389518,0.012984545
0.039561266,-0.399766192,0.008584687
0.054031532,-0.410553933,0.012974992
0.063636707,-0.37910014,0.012952757
0.069793324,-0.413119728,0.01303876
0.028743723,-0.40237951,0.012994441
0.051437501,-0.407052279,0.012990651
0.048513994,-0.381914161,0.012936098
0.069596214,-0.407243862,0.012994125
0.031790119,-0.427585004,0.01298609
0.067980622,-0.419214356,0.012985245
0.074359984,-0.419394645,0.012932578
0.049577511,-0.395234983,0.012960074
0.027890238,-0.384664272,0.012985933
0.049500774,-0.389583738,0.012943972
0.029824963,-0.388874657,0.012964323
0.058799873,-0.413788243,0.012986619
0.066197165,-0.378369639,0.008526317
0.057139233,-0.425882985,0.013006502
0.036268787,-0.408908301,0.012946172
0.032215972,-0.395664486,0.01293703
0.051163911,-0.408148855,0.012991881
0.026302783,-0.420279008,0.012959462
0.056471997,-0.402541689,0.012960484
0.056170396,-0.411146852,0.012964457
0.071725981,-0.416229832,0.012961417
0.079762556,-0.413050535,0.012969937
0.063732912,-0.433088467,0.012983883
0.050700578,-0.408207987,0.008586409
0.05921662,-0.400052299,0.01295194
0.022445265,-0.424179962,0.012969643
0.033902636,-0.403241293,0.012948027
0.058763193,-0.434750552,0.013001891
0.030604127,-0.401201023,0.008539966
0.051888313,-0.406146563,0.012954002
0.048181453,-0.43747214,0.01301085
0.041095007,-0.416110573,0.012948618
0.058747071,-0.422857051,0.012992094
0.072071353,-0.388451057,0.012922876
0.056341101,-0.420261981,0.013026581
0.022513761,-0.407133612,0.012988944
0.069127629,-0.43219625,0.012983147
0.047840989,-0.399488518,0.01293912
0.06635206,-0.418262565,0.012981569
0.051378608,-0.409514828,0.012967995
0.048860504,-0.406088255,0.012964276
0.075236237,-0.414737365,0.012996472
0.056257511,-0.402037331,0.012976949
0.051754314,-0.40632895,0.012953784
0.063708339,-0.407201085,0.012997617
0.04903115,-0.401166527,0.012956559
0.060891443,-0.42356508,0.013006864
0.050279429,-0.408982367,0.013002034
0.049499155,-0.407821832,0.008611585
0.069259428,-0.429350055,0.012963719
0.055530033,-0.401906565,0.012939569
0.054759033,-0.397573154,0.012947486
0.054853227,-0.404538712,0.012987524
0.049327764,-0.401031409,0.012970313
0.065424561,-0.397358296,0.01292817
0.048262026,-0.406070628,0.012947263
0.053752905,-0.420655858,0.013012449
0.073071608,-0.389478448,0.008534264
0.048330703,-0.381467514,0.012942751
0.046425755,-0.398611239,0.012967996
0.039055457,-0.421336364,0.008594663
0.050004354,-0.42474293,0.01296266
0.074976437,-0.405214908,0.012979365
0.0567573,-0.413193527,0.012983179
0.061846039,-0.378327356,0.012931333
0.067634161,-0.41555784,0.013054564
0.051817018,-0.393728186,0.012949933
0.04417277,-0.439987377,0.013038901
0.043840563,-0.411053234,0.008580189
0.051063923,-0.403052068,0.0129481
0.05105619,-0.411500796,0.012967327
0.053069655,-0.409546296,0.01301319
0.043481146,-0.40459815,0.012959869
0.04783904,-0.442703204,0.0129942
0.031414026,-0.421133992,0.012969671
0.062405864,-0.401949075,0.012930132
0.049501557,-0.407261673,0.012997198
0.040152273,-0.40441713,0.013015134
0.042987487,-0.393233158,0.012930871
0.053534837,-0.403781129,0.012991596
0.051557004,-0.386898689,0.012939587
0.056323805,-0.412448241,0.013020962
0.031297436,-0.388225709,0.012976502
0.049096228,-0.410983818,0.012985243
0.078638247,-0.418576135,0.012990921
0.059275555,-0.415447869,0.012936951
0.052200882,-0.410197639,0.012955003
0.064787645,-0.431614385,0.013019677
0.068669175,-0.424801684,0.012970539
0.041918206,-0.427887177,0.012935857
0.043251216,-0.400167247,0.012935242
0.040424602,-0.43814963,0.008561132
0.075158534,-0.415792334,0.012960961
0.040627548,-0.401172792,0.012939427
0.032139548,-0.416208388,0.012969333
0.039044422,-0.411216961,0.012977052
0.036615174,-0.413939665,0.012937698
0.027498987,-0.422659036,0.012990616
0.061720995,-0.396751174,0.012916042
0.055628567,-0.416495175,0.012968518
0.055273824,-0.415710141,0.012945838
0.084522889,-0.408760862,0.012959576
0.038149021,-0.416132779,0.012960513
0.072580464,-0.411235339,0.012978528
0.041533702,-0.418081273,0.012961666
0.046965432,-0.389633978,0.012963735
0.037978107,-0.405375192,0.012969522
0.061104913,-0.414857817,0.012949119
0.029665983,-0.428846392,0.012995603
0.047531441,-0.412090207,0.012935407
0.043897967,-0.418674908,0.012990005
0.049082377,-0.406132485,0.012981577
0.052599925,-0.429823704,0.012983821
0.029210863,-0.399888635,0.008560385
0.045420585,-0.406972367,0.012941625
0.059478843,-0.424176868,0.012992806
0.056897371,-0.410380375,0.012963338
0.063562161,-0.40929196,0.008558497
0.057144537,-0.389641439,0.012947249
0.078789599,-0.402019717,0.012990128
0.053952342,-0.395690625,0.012941793
0.05858855,-0.397318278,0.012918551
0.052308301,-0.412178585,0.012941486
0.051071429,-0.413219582,0.012985391
0.018017511,-0.400210345,0.012976648
0.034821609,-0.377438387,0.012916936
0.061368766,-0.435761206,0.013027594
0.050081767,-0.415121326,0.012954782
0.04551888,-0.43845345,0.012972794
0.056449409,-0.407790694,0.008553162
0.058042421,-0.417589071,0.012982189
0.031369605,-0.416708145,0.012931289
0.055562733,-0.405045612,0.012943039
0.051704885,-0.407594,0.012939653
0.061932725,-0.409135459,0.012969945
0.044344132,-0.413276352,0.012948213
0.045065917,-0.430813084,0.012992148
0.027034657,-0.396397533,0.012950112
0.083962428,-0.411018668,0.012979897
0.051229786,-0.411520439,0.012980615
0.054685061,-0.409746654,0.012958628
0.077227615,-0.416424179,0.012952802
0.037228064,-0.419277926,0.012938889
0.04290554,-0.42063977,0.012973639
0.060071077,-0.394857842,0.012946386
0.047969563,-0.419374602,0.01304599
0.03183129,-0.399173426,0.012974734
0.044795734,-0.377260835,0.012966367
0.053371132,-0.436658206,0.013075234
0.037051875,-0.38896868,0.012949643
0.051801488,-0.41101088,0.012997758
0.037826012,-0.407577032,0.012969344
0.048212596,-0.409625426,0.01297983
0.074128846,-0.402007504,0.01299247
0.065137949,-0.406478588,0.012982453
0.020960256,-0.410275818,0.01297919
0.034186446,-0.400230384,0.012982045
0.064980395,-0.432439787,0.013008131
0.054953753,-0.408759646,0.008564562
0.052663979,-0.412471924,0.012945239
0.029600082,-0.419601199,0.012983848
0.057806249,-0.424228798,0.012985764
0.055488837,-0.415822095,0.012978197
