-67.875,30.125,-72.625,93.0625,75.375,0,0,1.3125,3.25,5.875,-20.0625,1.3125,-85.0625,62.1875,0,-41.6875,-2.5,-18.75,0,3.875,3.5625,-28.0625,7.4375,-14.125,0,-36.3125,60.5625,132.5625,0,91.5,6.25,3.3125,-75.5,12.8125,-17.625,3.4375,16.4375,-1,44.6875,79.75,31,32.25,102.125,-59.1875,0.875,85.875,0.625,6.3125,18.3125,0,0.375,54.1875,-68.0625,118.875,0,-125.25,-199,14.8125,-91.1875,-3.6875,22.125,-0.125,3.25,0,2.1875,-51.8125,110.375,180,-6.375,12.6875,16,8.8125,-4,0,-61.625,5.75,4.875,53.125,-52.6875,163.9375,4,142.6875,0,-4.5,7.625,17.5,63.1875,8.25,1.3125,5.4375,62.0625,-22.6875,0,-28.125,0,0,-6.0625,-8.375,-2.875,-3.25,3.5625,33.1875,106.25,32.5625,-20.25,7.375,106.375,0,-157.5625,11.3125,65,4.5625,0,1.6875,-3.4375,-21.4375,53.5625,-20.125,142.6875,76.4375,17.125,-177.25,-143.5625,-156.5625,0,0,0,99.375,38.6875,11.75,59.0625,319.9375,56,18.5625,-47.625,0,-116.375,50.75,-27.8125,-20.375,62.6875,21.1875,26.4375,129.9375,59.9375,-68.5625,16.75,0,-17,-67.5,0,0,-1,14.875,65.75,0,24.5,29.125,-47.75,-49.9375,-9.125,4.75,7.5625,-5.5,-4.5625,1.75,11.1875,54.25,3.875,78.1875,-70.5625,-58.875,79.875,0,7,68.875,0.5,-3,1.9375,46.625,-12.125,38.8125,-3.0625,9.5,-147.6875,29.9375,0,7.75,0,3,2.25,1.125
-7.5625,-35.625,23.8125,93.3125,75.375,0,0,1.3125,-37,-42.25,0.75,-9.375,53.8125,40.9375,120,64.625,31.9375,12.25,24.1875,3.875,71.4375,-30.625,2,-31.3125,1.1875,87.0625,90.0625,0,148.75,46.0625,17.375,6.375,-12.375,18.875,3.8125,-8.75,33.9375,-6,-36.125,-79.75,26.8125,0,14.3125,80.3125,4.1875,-69.4375,10.1875,-7.625,-5.625,7.125,-2.4375,-9.375,37.6875,-43.375,-56.8125,8.625,31,-4.25,-19.1875,61.5,-7.625,-0.1875,6.5625,0.75,-52.375,0,154.5,6.75,49.0625,-6.875,16.25,-108.3125,15.5,0,1.5625,0,3.3125,-53.4375,0,44.875,155.5,17.5,-5.0625,-42.5625,16.8125,10.1875,63.25,-1.875,-8.6875,-10.4375,26,83.375,11,39.375,62.8125,0,-79.75,5.1875,-80.75,111.125,6.6875,0,113.75,-82,96.5625,16.3125,140.9375,-134,11.5625,44.8125,70.6875,-4.125,1.8125,27.4375,-54.5,62.75,-11.375,20.25,150.4375,-42.875,0,18.3125,14.0625,0,43.1875,0,-13.125,-82.9375,-61.875,52.0625,-107.25,24.5,0,0,255.8125,37.5,-18.5625,-45.125,0,25.375,64.0625,0,25.6875,164.375,62.625,-90.4375,17,0,0,-52.6875,1.625,51.625,1,-28.875,31.8125,-27.5,36.4375,139.1875,99.6875,0,36.25,0,66.75,-5.5625,6.625,1.0625,39.9375,4.6875,76.3125,66.625,-23.1875,-51.9375,19.8125,0,10.5625,-14.875,0,3.1875,-1.9375,-26.125,-23.0625,20.5625,0.3125,43.375,27.8125,30.3125,15,-7.8125,-1.0625,2.8125,0,12.25
-40.25,-9.125,8.625,-64.5625,-14.625,-5.4375,1.1875,-108.75,48.3125,0,-4,1.25,-22.875,48.4375,40.6875,22.9375,-17.75,0,-8.625,-2.1875,-12.375,0.3125,-23.25,1.75,-15.25,0,42.875,50.375,-14.875,-20.9375,0,0.3125,-71.4375,9.5625,6.5625,-23.0625,5.5,5.625,48.25,29.625,8.5625,32.25,23.25,54.1875,13.625,4.4375,-55.75,-36.9375,0,28.4375,-2.8125,88.375,0,-47.5625,-22.25,-21.25,-32.3125,4.3125,-90.5,-44.75,22.3125,69.25,0,-20.1875,0,0,35.4375,0,0,26.3125,5.25,-91.4375,-15,-50.0625,4.875,3.5,4.25,53.5625,0,10.5,0,-39.5625,-168.4375,0,-14,-10.1875,60,-64.25,-1.3125,-11.625,-49.5625,122.875,37.0625,139.375,-60.625,10.5625,-163.0625,16.6875,-3,111.1875,160.875,35.4375,7.5,-45.9375,68.1875,19.25,23.125,131.6875,30.4375,6.0625,10.875,-99.5625,-3,0,29.0625,147.4375,32.8125,-11.375,0,6.5625,0,18.3125,8.75,21.0625,-103.875,0,-21.75,-141.9375,-42.4375,60.875,85.125,38.4375,37.625,-162.5,-13,-15.125,-97.8125,-39.25,0,21.875,-12.875,29.75,25.75,73.625,28.375,55.5,-29,27.6875,30.1875,96.875,1.5625,3.5,0,0.6875,-9.4375,152.5625,-59.875,0,20.8125,45.5625,12.4375,6,-71.25,-4.4375,2.0625,1.75,17.75,79.8125,120.9375,0,26.375,-251.625,-19.8125,8.0625,0,0,3.125,23.5,0,50.0625,50.75,0,0.4375,54.9375,37.5625,0,0,-5.125,1.0625,-0.9375,4.8125,15.625
-69.25,-28.9375,-48.6875,-92.5625,-50.25,-13,-1,109.75,82.3125,-10.4375,-12.75,9.4375,34.0625,-40.9375,46.5,41.6875,0,22.0625,-14.0625,-0.4375,55.6875,-13.5625,-6.75,-15.1875,3.3125,0,0,0,-108,-29.25,-6.25,3,18.625,-50.5,10.5625,0,-1.4375,-1.0625,-48.25,79.75,-44.75,-32.25,-9,-54.1875,10.1875,-72.8125,-31.4375,-10.5,0,7.3125,-15.25,12.3125,-16.625,92,22.25,146.875,0,10.5625,-84.75,57.4375,81.8125,-5.0625,0.75,0,56.3125,-16.8125,170.5,-56.1875,13.1875,12.6875,-5.5625,102.25,0,5.0625,0,5.75,5.8125,193.8125,68.75,0,-92.875,-52.4375,174.3125,50.9375,-1.625,-19.8125,4.9375,14.8125,0,25.9375,101.3125,34.75,-109.5625,186,4,116.3125,151.25,5.1875,96,-94.75,91.375,4.25,-45.5625,39.8125,136.625,156.5625,-114,4.875,0,0,-54.75,-8.75,0,0,-18,-129.5625,54.4375,19.875,0,212.3125,21.4375,8.4375,31.25,-21,8.0625,0.9375,22.75,0,143.3125,0,-133.8125,42.8125,19,9.4375,153.0625,13.125,116.375,-42.5,0,21.875,34.9375,-63.0625,-26.125,-36.25,-59.6875,0,115.6875,-39.25,17,-33.9375,-72.75,-4.4375,16.25,66.4375,-89.25,0,-47.875,-18.75,41.3125,-146.75,63.75,-120.4375,75.625,-63.0625,-29.0625,-6.5625,-21.875,45.125,36.4375,55.75,73.875,51.9375,60.8125,8.0625,7.125,12.75,12.875,-6.25,9.9375,6.3125,23.4375,-20.5625,61.5625,-43.6875,-38.0625,-21.3125,8.5,-2.6875,-3.6875,11.25,28.5,-6.1875
-8.0625,0,-48.5,31.5,0,-13,-3.1875,109.125,-2.1875,17.75,42.3125,-8.1875,-19.75,-35.1875,0,-22.8125,0,31.25,0,0,-7.125,-8.375,2.75,0,-1.875,46.25,0,0,0,29.125,-11.0625,0,-14.3125,67.75,37.3125,33.375,-6.6875,3.5,36.375,82.375,31.1875,125.25,-84.8125,-45.0625,-5.0625,-3.125,45.875,20.5625,12.6875,14.5,22.125,134.3125,131.5,-16.5625,-22.25,0,187.625,0,0,3.625,-7.625,10.375,-4.9375,-2.625,47.875,-177.125,16.375,27.375,206.375,6.75,10.4375,-22.75,-89.25,-40,4.875,4.75,-29.5,52.6875,21.5625,45.875,-11.625,-82.4375,-4.3125,3.5,12.375,9.6875,0,13,46.8125,15.875,69.125,88.0625,92.4375,-3.9375,-13.25,0,24.25,5.25,180.9375,-3.4375,0,-3.25,-51.9375,-31,95.9375,162.1875,-23.1875,7,11.5625,44.8125,65.375,4.625,1.8125,-2.1875,-11.375,-68.125,-68.125,-20.4375,164.0625,-178.125,10.8125,26.875,-144,158.5,-51.125,54.1875,21.75,0,-81.4375,30.625,13.375,208.0625,-19.6875,9.3125,-20.9375,13.125,10.375,-39.25,16.625,-19.125,-6.8125,80.1875,-9.875,204.0625,53.125,-85.5625,45.625,0,206,10.375,23.375,7.5,-17.3125,1.3125,26.4375,-99.4375,-11.75,-6.25,-57.9375,-33.1875,-12.3125,124.9375,-2.125,-67.875,2.5,-16.1875,0,29.6875,36.4375,11,-20.5625,50.9375,60.375,11.1875,0,20.4375,3.0625,1.5,0.875,40.3125,0,5.4375,-40.125,-164.6875,-28.1875,21.375,23.375,7.75,6.375,3.75,13.625,0
-61.6875,6.6875,40.25,-14.875,-35,-13,0,1.3125,7.875,5.875,2.375,-12,-73.5625,13.25,-114.6875,0,-121.375,12.25,8.5625,1.75,0,-5,-6.75,2.75,-12.625,1.1875,47.375,-19.125,26.125,29.25,0,6.625,-6.1875,6.875,12,-15.625,13.5625,0,-48.5625,-67.125,0,0,14.25,-104.6875,3.375,3.125,-39.8125,-19.0625,-7.0625,43.1875,17.6875,2.9375,57.25,43.375,22.25,-68.125,9.375,4.375,90.1875,4.8125,-7.625,5.0625,9.75,3.375,-47.875,0,-29.9375,0,13.25,-6.875,10.75,-3.0625,89.25,-129.5625,0,-2.25,-8.1875,192.625,0,-11.9375,15.625,167.0625,4.375,61.1875,-14.0625,7.9375,3.125,6.4375,-45.625,5.0625,-19.0625,183.875,26.3125,-183.1875,4,0,-216.0625,8.4375,2.875,-65,74.75,1.25,45.5,-45.0625,47.5625,-88.625,7.3125,141.3125,7.5,11.3125,49.5625,0,3.0625,-24.5625,17.875,7.5,-58.625,-59.125,-117.25,50.5,6.5625,0,0,8.4375,8.0625,-0.9375,20.6875,-59.25,38.9375,-12,-85,107.75,18.625,30.4375,13.125,13.125,-116.875,52.375,0,10.625,106.6875,67.875,42.875,128.8125,-56.9375,0,-28.75,11.375,28.4375,-23.4375,15.125,4.0625,1.3125,-11.9375,9.25,90.625,36.5625,27.5625,0,0,14.75,21.625,-72.5,-52.0625,-26.25,-1.75,17.75,0.1875,-17.5,55.8125,-0.5625,51.25,59.9375,8.0625,10.5625,0,6.125,-23.4375,19.25,9.6875,46.125,41.3125,-66.9375,88.25,10.0625,0,0,7.8125,6.375,-0.9375,18.4375,-12.1875
15.625,72.4375,48.75,-110.875,-95.9375,-5.375,0,-1.3125,40.6875,-36.4375,-18.25,-18.75,0,-0.5,-73.5625,0,-107.0625,12.25,-7.125,-3.875,-61.75,5.625,-23.1875,-13.4375,-9.8125,-41.0625,-60.6875,-198.9375,-11.125,-75.3125,-6.25,3,56.375,-187.0625,-9.375,-5.0625,10.75,-0.75,3.875,27.4375,-85.8125,-26.875,-5.3125,0,-33,-82.8125,-6,1.4375,0,0.5625,1.5625,131.3125,12.75,43.375,157.5,-103.4375,-30.9375,148.0625,-7.625,4.25,69.4375,88.5625,43.625,24.125,-10.5625,283.4375,181.375,132.5625,-66.375,-83.8125,-92.3125,96.625,89.5,-26.4375,0,0,5.8125,-152.4375,0,44,-4,94.1875,218.25,-91.375,-6.3125,-3.3125,5,19.375,-13.125,-12.75,-68.875,135.75,131.75,45.9375,29.0625,110.8125,0,8.4375,6.0625,-96.3125,-78.5625,-1.0625,-51.9375,-75.875,0,50.9375,-26,3.3125,7.5,0,-65.5625,-8.75,-51.8125,-25.25,0,-164.25,199.125,-108.125,19.5625,50.875,-6.5625,-8.4375,158.875,-166.875,8.125,0.9375,1,57.3125,261.6875,-307.5,-13.1875,-28.5625,-38.125,0,81.75,-158.375,0,45.125,-34.125,-4.25,477.125,-403.75,41.8125,-153.375,-31,5.375,41.25,0,17,-108.3125,6.75,-8.5,-1,-269.25,-41.1875,-143.9375,-140.3125,-120.9375,-72.5625,-180.8125,58.4375,52,-11.4375,-27.9375,-38.0625,5.6875,-159.375,19.25,22.25,55.75,75.3125,103.0625,19.9375,3.1875,14.125,11.375,2.625,18.6875,104.625,6.375,23.25,-5.4375,45.1875,88.25,203.4375,0,15,97.875,-1.0625,0,95.75,-92.75
-29.1875,-28.9375,-32.4375,93.5,125,0,-1.1875,-1.3125,-8.9375,-45.875,97.125,1.125,-31.3125,13.3125,87.5,72.5625,26.3125,31.5,8.5625,-1.75,-48.1875,59.125,-2.75,13.0625,18.3125,9.75,43.75,97.75,40.5,-145.125,-4.8125,0.3125,-12.4375,68.375,37.3125,10.75,-4,3.5,-85,-18.625,18.125,-4.6875,8.8125,10.375,-5.125,3.125,-3.625,-32.5,5.625,6.9375,-1.25,-39.8125,-19.8125,42.8125,33.25,169.3125,-188.0625,9.5,-82.75,61.5,0,-39.5625,3.25,0.75,-54,125.75,-126.75,27.375,18.625,6.875,5.9375,4.375,-78.25,33.3125,-57.0625,-44.25,27.0625,141.125,17.875,69.5,0,-59.6875,-4.1875,50.75,31.0625,6.375,3.125,58.75,-7.5625,29.5,43.125,58.9375,-94.1875,-34.4375,0,7.8125,0,-5.0625,3.0625,6.625,-3.0625,2.0625,1.25,120.3125,68.4375,147.0625,11.1875,-3.8125,11.5,6,-140.6875,-4.625,4.875,0.6875,68.5,62.875,68.375,168.875,136.1875,160.5625,-4.3125,0,-167.75,-29.625,-30.125,1.25,4,14.375,73.5,9.125,23.1875,0,18.5,11.75,-34.0625,-28.3125,-116.5625,-42.5625,38.5,2.8125,-56,27.625,26.5625,19.6875,-55.375,-84.5,-11.875,39.25,11.4375,5.6875,8.25,0,0,92.75,123.0625,0,17.8125,128.5,37.1875,-32.875,9.1875,-10.8125,0,0.5625,-39.75,-2.4375,13.3125,-139.6875,-26.5625,10.0625,26.6875,160.625,-125.0625,0,-82.625,0,0,-3.1875,-5.75,-20.5625,-31,0,0,0,33.3125,0,0,12.5,1.5625,-2.8125,-4.4375,-2.25
29.1875,22.25,40.125,31.375,-95.9375,0,-2.1875,3.5,-44,11.8125,24.625,-2.375,-16.9375,-13.75,-6.0625,53.6875,-23.0625,12.25,0,1.75,6.25,2.8125,10.1875,-14.4375,-15.75,88.4375,47.4375,0,36.875,165.6875,0,3.3125,0,9.5625,4.4375,0,-5.5,1.4375,85,82.5625,135.3125,0,0,5.25,-5.125,81.75,42.3125,15.875,5.625,14.5,-0.3125,12.1875,-45,-16.5625,-124.25,59.5,0,18.25,1.75,77.375,7.6875,-59.125,2.4375,-0.75,42.1875,70.1875,51.75,20.6875,168.3125,13.625,16.4375,65.5625,83.0625,-121.5625,-4.9375,44.25,0.9375,53.1875,0,154.4375,19.0625,149.4375,7.875,-46.375,0,4.8125,-57.125,-6.4375,29.6875,-10.5625,23.75,70.8125,36.9375,33.5,4,0,79.4375,-11.875,6.0625,-26.3125,85.3125,-2.25,69.5625,122.1875,-96.0625,-21.625,11.1875,-130.375,7.4375,11.375,5.3125,4.625,48.875,2.875,36.3125,0,0,90.6875,-103.3125,17.25,-10.875,-18.4375,-181.9375,-138.1875,0,53.25,-20.75,0,-38.9375,9.5625,121,176.5625,38.5,-2.5,0,-1.9375,0,54.9375,-23.9375,0,-35.3125,0,32.8125,55.625,57.5,104.125,16.9375,39.25,5.5625,0,0,2.4375,-0.3125,28.9375,30.875,-45.3125,0,23.1875,-58.25,46.375,24,-104.5625,7.3125,10.5625,35.25,0,0,-54.9375,17.625,-90.5,119.6875,-50.6875,-19.9375,4.875,0,12.6875,3.5625,-25.125,0.9375,-64,-30.875,-20.625,37.25,110.0625,27.6875,21.375,0,-100.75,-2.6875,0,0,-0.25
-60.4375,2.6875,-178.5,-157.625,-84.1875,-31.25,-3.1875,-1.75,-8.875,-26,-23.8125,0,11.4375,-111,46.625,-41.5625,-130.6875,-31.5,-15.4375,-7.8125,-19.5625,9,-7.4375,4.0625,-3.0625,-286.1875,-120.8125,-132.4375,-43,-210.5625,-11.125,3.3125,2.125,-60.625,28.0625,20.9375,45.75,-4.125,52.0625,-32,47.875,-82.0625,26.0625,10.375,15.4375,25.3125,32,-26.5625,-24.0625,4.4375,18.4375,-60.6875,-31.9375,-7.8125,11.25,128.9375,0,20.1875,8.875,12.1875,7.625,-32.5,41.0625,-69.5,0.1875,120.5625,5.25,-49.25,-19.3125,6.875,-16.25,-91.625,-11.25,-26.1875,40.125,-50.5625,-10.6875,-40.125,-120.9375,-157.0625,0,-165.8125,-25.5625,8,14.0625,4.75,28.875,-110.9375,-24.875,-6.1875,92.5,148.5,26,-132.375,9.3125,30.375,5.9375,29.125,23.0625,29.75,-3,-1.1875,113.5625,116.125,-13.125,171.0625,-117.25,137.875,177.375,117.875,10.5625,8.75,1.8125,-2.1875,-68.25,190.625,-7.4375,-31.1875,-26.4375,-17.3125,199.1875,177.3125,31.375,8.375,0,-51.8125,3,99.25,-137.6875,30.625,-13.125,-53.3125,337.375,151.3125,-222.375,-511.625,-103.75,-47.5,-55.8125,12.0625,92.25,130.25,68.125,209,84.875,0,64.375,11.25,16.625,-97.6875,-45.0625,0,-17.3125,13.875,-13.5625,17.75,-54.75,135.625,105,-354,12,-119.75,-9.75,0,-2.0625,0.125,0,169.625,-39.5625,55.875,129.25,-311.3125,80.75,3.1875,6.9375,-74.3125,0,-1.6875,3.375,40.3125,11.25,25.9375,126.5,-320.8125,-137.5,0,8.3125,7.75,0,0,7.0625,-2.3125
-13.5625,-231.0625,265.0625,-45.625,0,0,2.0625,-106.25,3.3125,3.5625,-5.5,2.4375,-182,200.625,135,137.0625,23.625,31.5,8.5625,-0.375,13.3125,58,6.6875,-14.0625,-3.3125,7.625,103.8125,34.625,11.125,74.5625,17.375,0,101.9375,25.1875,6.625,-58,-17.75,5.9375,108.8125,5.875,31.25,-147.125,-94.0625,176.0625,-5.125,-3.125,-53.375,-7.75,-14.125,3.875,-1.1875,76.125,0,0,-112.9375,-70,-12.625,-9.5625,93.0625,-56.8125,-15,-0.375,-37.0625,23.5,-56.25,51.625,8.375,-138.125,-6.125,19.25,-5.5625,-92.6875,92.9375,0,-20.8125,44.125,12.125,141.9375,13.5,-1.6875,150.75,249.9375,-16.3125,42.75,-14.0625,-4.75,-3.125,73.625,-45.5,1.1875,101.1875,-91.4375,-151.5,46.1875,-9.3125,-115.9375,-169.625,8.5,12.0625,6.5625,84.75,-3.25,-0.25,-75.75,64.625,34.6875,23.4375,-135.0625,19,17.375,5.25,8.75,3,30.5625,-11.4375,-29.5,22.5,-95.4375,12.5625,-229.125,-53.0625,8.375,0,59.1875,13.0625,-38.9375,16.0625,-16.5,70.1875,0,-81.8125,223.6875,-93.375,2.5625,33.75,50.75,29.25,46.5625,32.625,-16.8125,-27.8125,-57.0625,9.5,4.375,-28.6875,56.5,0,0,59,102.5625,28.6875,-41.125,-16.875,0,-22.375,-17.75,-109.0625,-25.125,-21,-78.6875,14.875,-115.4375,24.6875,-4.9375,0,2.4375,7.4375,0,-59.9375,-10.75,49.75,149.375,19.6875,11.1875,7.0625,5.625,3.5625,-1.5,3,-46.6875,62.25,0,47.8125,98.9375,-127,21.125,31.8125,0,0,38.8125,-4.875,1.125
0,-27.4375,121.25,18.3125,-95.9375,5.375,1.125,-0.875,3.375,-9.375,10.25,1.1875,-31.25,-69.8125,40.5625,-53.6875,0,-43.625,-8.5625,0.4375,-13.375,-13.5625,-2,3.4375,3.9375,133.8125,91.1875,147.9375,40.5,-125,6.25,0,4.0625,6.875,-1.0625,28.125,0,1.6875,-57.25,61.4375,0,-147.4375,-5.4375,-16.625,-5.125,0,3.0625,-3.4375,-38.1875,0,2.4375,-67.375,81,42.75,99.0625,21.5,44.9375,5.3125,-86.875,3.6875,14.875,9.125,0,-20.125,-48.25,157.0625,8.0625,6.6875,0,0,-0.375,-7.125,22.5625,34.6875,62.3125,1.25,4.875,52.5625,-26.1875,-33.8125,131,-237.0625,0,136.1875,0,0,3.125,70,64.125,0,75.5625,-135.6875,-179.3125,-6.8125,13.125,-2.5,146,0,3,110,9.6875,5.125,-61.5,11,142.375,0,-82.375,-127.5,3.0625,17.4375,10.75,-73.0625,8.625,10.3125,-29.875,102.25,61.75,11,-116.1875,195.8125,10.875,18.5625,-135.5625,8,13.0625,9.5,-21.9375,114.75,111.8125,51.5625,134.875,38.5,36.8125,31.625,60.9375,-37.75,-8.4375,1.3125,-3.9375,-21.8125,-34.625,-74,93.3125,55.25,115.6875,75.875,0,0,30.6875,-93.6875,0,4.0625,3.6875,0,4.5625,-82.6875,91.3125,-75.25,-78.9375,0,-12.25,4.6875,9.75,63.1875,2.5,2.4375,-43.5,-54.6875,-4.375,0,-119.5,-50.6875,0,3.1875,-7,7.0625,9.6875,4.6875,0,-46.8125,23.0625,0,-125.6875,110.6875,-28,0,153.625,-5,-3.6875,0.875,-23.0625,-1.125
-75.375,-80.375,32.6875,-77.625,-145.375,-18.4375,0,-47.25,-3.3125,-21.1875,-5.625,-10.4375,-34.1875,-41.25,0,0,0,-41.3125,-15.5625,0,-6.25,-5.375,-9.4375,5.5,2.125,0,0,224.4375,-266.875,-195,-16.0625,-3.0625,-1.9375,-2.625,34.625,-12.375,4.125,-0.75,-12.375,430.75,-316.5,-60.8125,-22.8125,-11.0625,3.4375,-7.5625,46.4375,16.8125,5.625,3.8125,-1.25,556.4375,-319.1875,-42.75,-22,8.75,22.4375,131.6875,5.375,11.5625,22.625,5.25,-28.875,0.6875,-597.0625,67.625,-5.25,83.6875,6.0625,0,-36.9375,5.625,32.25,83.75,-11.375,-38.4375,-15,-131.125,108,-270.8125,-112.6875,-251.5,12.125,-10,28.125,4.8125,3.125,-63.6875,66.5,84.1875,-25.75,157.5,0,-18.5,13.125,5.4375,-157.1875,-5.1875,0,-36.5625,138.0625,-92.375,114.5625,37.625,-96.4375,0,125.1875,-129.375,14.75,0,0,49.5625,20.9375,-3.5625,-54.25,-97.1875,11.6875,-77,0,195.8125,-57.375,-8.375,-47.6875,-59.125,148.25,2.3125,6,42.5,-8.1875,0,26.0625,-130.8125,-32.6875,-43.625,-34.125,88.75,235.625,2.5,38.1875,-20.375,20.5,29.6875,-16.1875,-93.625,-115.3125,-47.9375,-11.75,43.625,279.5625,10.5,1.6875,0,-0.3125,14,4.5625,17.875,-61.625,6.0625,-58.125,-32.875,306.0625,10.8125,-57,15.9375,4.5,2.4375,-17.75,-54.875,53.875,82.625,66.6875,202.25,314.25,-192.8125,-170.4375,-17.125,3.25,40.25,12.625,66.625,54,0,-26.4375,0,27.375,21.375,-15.0625,-7.8125,6.375,-3.75,7.125,-14.5
36.875,6.6875,24.375,74.875,-20.375,217.9375,2.1875,2.1875,-40.9375,-38.875,-15.875,-5.5625,31.375,111.125,67.0625,-110.125,-11.1875,0,7.0625,5.6875,-48.625,5.375,9.5,1.0625,-0.6875,42.5625,47.625,-110.25,211.625,166.0625,22.4375,9.3125,14.4375,40.875,-3.8125,-28.375,-27.0625,2.875,-23.875,-50.5625,188.0625,121.8125,117.5,5.5,0,10.8125,3.625,12.5,11.3125,10.625,4.4375,-115.4375,117.1875,93.25,-136.6875,-51.125,-188.4375,-1,-13,8,15.0625,5.25,3.3125,0,153.4375,232.5,0,-165.4375,19.75,6.75,26.8125,88.625,-30.5,-44.6875,-18,-9.375,4.375,345.5625,-90.9375,159.0625,116,-192.8125,-4.1875,-6.875,0,-108.125,3.125,-13,-2.625,-25,-6.4375,-190.0625,59.25,132.9375,0,-7.6875,158.75,-13.6875,0,-26.375,-92,-7.625,45.125,-75.6875,162.75,-25.5,106.625,133.6875,11.625,5.5,0,83.625,0,23.8125,54.375,39.8125,-21.25,20.1875,-129.5,-66.6875,21.8125,-160.3125,0,21.25,0,-4.0625,3,55.875,39.3125,21.1875,46.375,0,-0.5,0,48.125,90.75,18.875,-45.8125,-25.875,-41,-6.6875,53.375,-15.5,205.6875,-121.3125,124.875,11.9375,-11.25,30.8125,6,0,0,-1,-28.0625,-30.9375,45.6875,-6.8125,-23.375,0,-96.375,-33.375,-15.625,9.6875,73.875,2.5,0.6875,22.25,80.125,59.1875,10.875,53.3125,50.5,186.5,0,0,-7.125,-0.0625,1.6875,0,23.5625,-23.0625,41.4375,63.9375,88.3125,27.6875,-139.75,15.25,5.125,3.75,3.75,-7.125,2.3125
-30.75,-6.625,-7.4375,0,-49,-13.0625,-1.1875,-1.3125,-5.5,-43.75,5.625,1.5,-8.25,-28.0625,-88,19.3125,-14.75,43.8125,15.5625,-1.3125,-9.875,-17.5,18.5,-1,-1.1875,-46.375,0,82.0625,14.625,-99.625,6.1875,0.25,-14.4375,-9.5,2.75,-0.3125,-18.875,7.0625,48.8125,80.3125,18.125,124.4375,8.75,-159.625,0,-15.0625,2.4375,-49.75,0,4.25,1.5625,9,12.625,-191.875,11.375,0,0,4.375,-0.9375,-0.625,30.1875,0,-3.3125,-0.75,42.25,71.5625,49.375,-152.4375,194.5625,6.5625,-11.25,16.8125,0,6.6875,4.5,1.1875,0,51.6875,42.8125,-45.6875,-143.25,17.9375,20.5,0,20.375,-8.125,3.125,-1.8125,46.9375,-5.0625,24,106.0625,-33.1875,-27.8125,13.125,115.375,5.75,5.1875,0,6.75,3.0625,-31.125,-0.625,-158.5625,-87.375,172.375,-7.875,-123.875,7.5625,6.0625,-10.8125,-79.5,4.8125,7.5,72.1875,-39.5625,53.6875,30.875,0,-34.6875,11,0,-144.4375,41.0625,13.0625,-37.625,1,90.9375,39.3125,20.9375,0,137.125,0,11.875,242,24.5625,10.4375,0.625,-8.375,-2.8125,-105.5625,-23.125,41.75,-246.3125,-31.5625,19.625,11.8125,0,47.5,4.625,0,0,0.9375,-13.9375,26.25,-45.4375,29.875,5.8125,20.8125,-97.1875,24.1875,-104.75,17.25,10.5,4.5625,1.75,54.625,-114.8125,81.625,56.125,-47.3125,0,-20.75,0,-7,7.75,3.625,-4.6875,2.875,23.125,-46.5,-46.75,0,10.375,-165.25,8.6875,15,7.875,0,3.6875,16.25,-1.1875
-23.25,0,8.6875,64.625,-145.6875,-7.625,-1.1875,-0.4375,6.0625,5.9375,-0.75,-2.25,-82.5,-13.4375,-79.4375,0,-8.9375,-22.125,0,1.75,6.25,8.1875,-27.25,-17.1875,-1.1875,46.625,3.8125,18.875,40.6875,40.3125,11.1875,0,-4.125,0,6.5625,-28.125,40.75,2.125,68.125,-32.125,80.875,-147.5,8.8125,10.3125,4.3125,11.9375,56.4375,12.5,5.6875,14.5,-1.25,-64,57.625,-124.1875,80.0625,-129.0625,21.6875,1,2.6875,3.6875,-0.1875,19.4375,-0.8125,2.625,99.5,122.5625,-130.75,106.9375,-13.3125,-19.625,-0.3125,-4.375,80.25,39.625,6.375,6.9375,-3.9375,-49.3125,-8.625,-3.125,15.8125,99.3125,-12.25,49.75,-1.625,9.625,0,-70.6875,16.625,-21.25,106,128.6875,36.5,85.8125,13.3125,0,163.5,3.4375,12.3125,39.875,19.4375,9.375,-52.8125,-114.3125,259.375,-9.375,-11.0625,144.25,11.625,11.375,5.1875,180.375,-48.75,-28.3125,-17.6875,-18.875,7.75,-10.875,-19.4375,84.375,-75.5625,-188.5625,17.1875,-141.625,-19.8125,3.1875,24.9375,76.1875,-73.875,124.9375,46.4375,-92.5,-19.125,-1.125,35.25,172.125,29.1875,0,38.3125,20.4375,63.375,-27.25,-25.8125,3.625,-20.125,2,-11.9375,79.0625,47.875,15.125,15.25,-0.625,0,0,0,63.375,24.9375,23.25,-62.4375,-46.5625,21.1875,131.875,9.6875,10.5,2.0625,-1.75,28.8125,-4.6875,44.125,-56.1875,-123.4375,0,0,8,10.75,-9.25,0,6.1875,0.9375,46.8125,8,-5.3125,18.875,11.4375,-66.375,161.25,15.125,-92.8125,-34.375,1.75,12,-1.375
