-197,491.8125,1094.375,1385,976.75,826.875,-429.375,-429.375,-464.5,-317.25,315.5625,112.5625,-8.75,273.0625,123.4375,362.6875,37.1875,478.8125,-40.25,-304.9375,-219.8125,48.9375,-36.6875,46.375,-6.125,-29.25,-141.4375,-69.5,-158.1875,-547.3125,-99.625,257.3125,100.6875,-79.75,-31.75,-46.75,-43.3125,3.5625,-117.375,-41.125,-178.9375,-506.25,-268.25,1928.6875,-93.125,-109.625,-58.9375,-28.4375,-8.125,24.3125,-13.75,47.0625,-115.0625,-348.5625,-414.0625,1606.375,298.5,52,-128.625,-36.5625,-48.25,23.4375,-26,19.6875,-104.3125,-341.6875,-442.25,1353.5625,-149.625,-580.5625,61.0625,-62.0625,-55.5625,61.875,-10.8125,39.8125,-13.25,-72.375,-305.3125,1503.3125,-146.8125,-678.25,-434.625,-79.0625,-19.625,91.875,18.625,51.4375,-17.0625,14.625,-29.3125,1354.9375,-214.4375,-681.375,-461.125,-142.4375,81.4375,11.125,36.0625,-25.25,34.0625,-12.375,1285.625,-419.125,-777.6875,-394.5,-143.875,267.0625,55.625,10.4375,-57.25,2.625,-60.5625,-21.1875,-255.25,-1335.1875,-1024.8125,-864.8125,209.375,-584.0625,-253,58.6875,8.9375,17.25,-58.5,-72.5625,-70.3125,98.5,-596.6875,-580.9375,172.4375,-366.4375,-119,-130,130.0625,45.3125,30.0625,-99.625,-31.875,52.375,49.625,-141.9375,-130.3125,-188.3125,-155,-48.8125,13.125,39,123.3125,-17.375,-29.5,288.5,-140.125,166.875,68.8125,287.9375,-76.25,-28.5625,87.25,0,52.9375,71,-86.8125,407.75,-60.0625,-25.875,-20.0625,102.1875,-73.6875,-71.875,-11.5625,0,-141.25,-7,-260.875,46.6875,-100.3125,12.9375,8.0625,103.9375,-23,-18.5625,-58.5,-47.125,-186.0625,-74.8125,-401.75,-517.8125,30.1875,106.625,75.4375,10.9375
-18.8125,15.875,-6.375,170.25,257.1875,440.9375,1602.125,247.625,-374.1875,-55.125,70.3125,16.1875,-66.4375,-166.5,-154.0625,-394.1875,-391.75,-791.75,813.4375,792.875,445.125,-42.6875,34.75,-75.4375,-8.125,6.625,-89.0625,-166.4375,-385.25,-429.8125,-822.8125,501.8125,507,206.9375,242.0625,-73.0625,8.125,-20.5625,-120.25,-159.375,-406.4375,-515.3125,-726.5625,498.875,353.6875,247.3125,333.5625,-68.375,-3.5625,-21.625,-8.25,11.125,-252.0625,-353.0625,-787.4375,348.875,50.1875,100,345.3125,-55.25,-11.5,-12.8125,-18.3125,14.9375,-164.6875,-291.875,-758,101.8125,-262.3125,101.75,400.125,168.9375,-30.5625,88.875,42.8125,63.875,-8.3125,-22.125,-648.75,111.4375,-365.9375,-98.8125,259,-18.8125,-31.5625,247,89.6875,115.3125,13.125,20.9375,-503.25,32.5625,-439.5,-383.8125,22.1875,429.1875,197.1875,61.25,106,-5.875,43.375,-28.0625,89,-320.25,-586.3125,-278.4375,161.5625,311.625,37.5,16.375,-41.4375,9.8125,-60.9375,-14.75,-450,-741.3125,-494.1875,-95.0625,616.0625,243.375,96.0625,58.4375,7.375,42.25,-50.5,-10.0625,-20.9375,-314.6875,-392.75,138.875,651.4375,388.625,664.5,417.9375,9.6875,105.6875,-14.8125,-16.1875,-37.375,9.125,-472,-57.5,474.625,744.875,153.8125,52.0625,166.1875,31.375,-41.5,80.875,-49.5,84.4375,-24.5625,169.8125,10.3125,292.75,-453.8125,-784.375,583.875,-899.25,-104.75,-139.3125,-30.125,-83.125,-74.3125,-33.8125,-89.75,101.1875,185.875,-124.375,-381.1875,-652.8125,-375,-104.8125,-34.3125,39,-14.1875,14.1875,-30.5625,486.9375,299.0625,194.5,-96.3125,-366.25,-471.8125,-391.8125,78.3125,122.9375,305.3125,82.6875,31.625,-0.8125
44.6875,201.6875,353.8125,427.625,582.5,437.875,-465.1875,-249.625,-317.875,-172.875,166.4375,53.0625,-162.25,21.9375,-13.75,-67.3125,-103.375,-353.4375,21.8125,-46.25,-82.8125,-30.75,-1.0625,-10.9375,-23.6875,-5.875,-103.625,54.125,151.5625,-754.1875,-1269.625,435.5625,203.875,-43.8125,40.5625,-78.625,-34.75,4.5,-87.6875,169.0625,293.6875,-506.875,-1245.0625,1424.9375,149.1875,-92.3125,45.75,-34.75,-16.5,21.875,-8.125,227.4375,425.6875,-61.625,-1296.625,1325.6875,651.0625,-62.25,3.125,5.1875,-27.0625,24.625,-28.375,19.9375,328.0625,89.75,-1221.3125,1143.5625,414.25,-230.4375,-9,0,-36.0625,50.3125,-7.5,2.9375,-27.9375,487.1875,-976.75,1225.9375,425.0625,-275.875,-375.4375,1.6875,33.75,75.8125,1.75,23.3125,-50.375,-46.125,-497.125,1198,394.25,-331.9375,-301.3125,-146.4375,50,-12.6875,29.9375,-46.5625,-31.0625,-44.3125,1068.6875,83.5625,-576.4375,-249.875,-155.8125,244.25,73.0625,8.8125,-76.9375,-9.8125,-49.5,-30.5625,-1277.5625,-1978.6875,-921.5625,-831.6875,37.125,-799.6875,-377.5625,60.875,-30.0625,43.625,-20.25,-77.75,-96.6875,-1123.5625,-551.625,-646.0625,-169.125,-768.0625,-138.875,-259.125,136.875,55.125,66.3125,-159.6875,-118.125,131.875,-180.1875,-137.5625,-48.0625,-567,-5.6875,-74.5,29.5625,136.5625,162.3125,-54.3125,-111.5,430.625,35.125,157.9375,-32.6875,0,-9.375,104.75,111.375,126.5,241.9375,188.25,-105,231.25,-45.3125,-5.0625,4.375,40,18,181.0625,3.875,200.5625,132,160.375,-334.6875,-259.4375,-196.75,-40.6875,-2.0625,225.1875,70,151.125,8.375,173.0625,38.8125,357.6875,-667,-1244.4375,-529.9375,-75.3125,41.375,36.9375
-58.9375,4.1875,-68.0625,37.625,-50.5,27.5,1276.75,599.375,-33.5,-17.75,43.0625,-0.0625,5.625,-56.8125,-48.625,-342.1875,-366.3125,-550.25,907.25,728.125,295.125,-65.0625,41.9375,-63.875,-13,-19.4375,-93.25,-134.375,-271.5,-547.875,-1900.125,671.5,491.8125,44.625,150.25,-96,-2.75,-10.8125,-19.8125,28.3125,-43.9375,-68.3125,-1548.75,2249.5,225.5,39.3125,141.8125,-17.5625,11.375,1.1875,-12.875,127.5625,114.3125,220.375,-1681.375,2010.9375,1021.5625,11.25,24.4375,13,-6.8125,13.625,-11.6875,7.75,96.25,369.25,-1631.25,1616.875,709.625,73.8125,-36.0625,10.4375,-27,13.5,-0.125,8.75,-21.3125,604.9375,-1628.1875,1401.75,508.9375,-101.875,-88.375,12.5,-35.8125,46.0625,4.8125,43.375,-20.1875,-10.875,-1232.3125,1311.875,219.125,-283.875,-212.5625,-155.8125,106.5625,7.8125,33.5,-24.3125,-4.625,-49.375,1180.875,-61.4375,-520.6875,-130.125,26,167.875,51.125,16.3125,-49.6875,29.9375,-26.75,89.0625,-1887.3125,-2171.75,-879.4375,-699.875,-44.125,-680.5625,-262.0625,99.875,2.25,66.0625,-33.9375,42.25,-101.6875,-1222,-622.875,-549,-66.1875,-742.875,-16.5625,-114.5625,143.5625,23.25,59.5625,-24.9375,-133.4375,205.4375,-100.5625,-218.1875,-46.25,-245.8125,-65.1875,69.125,-109.375,48.25,114.125,53.9375,-150.375,612.125,66,247.5625,31.8125,211.0625,82.5,95.875,47.5625,75.1875,53.125,126.75,-190.125,260.5625,-35.0625,11.8125,73.8125,319.375,99.875,238.0625,-29.5,70.125,7.875,12.25,-295.5,-176.4375,-225.0625,20.625,3.375,261,70.0625,193.1875,30.75,172.875,-61.6875,-19.6875,-582.9375,-1227.6875,-559.3125,-95.25,24.625,4.625
-62.9375,-49.1875,-124.3125,30.875,-60.0625,99.4375,1100,651.375,85.6875,5.3125,-47.0625,-18.0625,-3.9375,-28.4375,-104.5,-318.6875,-476.6875,-618.0625,638.5,632,302.25,-48.75,7.0625,-41.875,2.4375,342.8125,216.9375,228.5625,-28.875,117.8125,-248,346.375,285.8125,184.8125,147.5,-10.125,-21,32.1875,221.4375,290.375,10.5625,143.375,-180.1875,700.8125,163.4375,67.4375,118.5,0.6875,-55.625,98.4375,-61,191.125,-26.6875,134.1875,-201.5625,536.8125,365.25,-32.875,153.6875,-19.9375,-35.25,219.125,-70.8125,-36.125,-77,63,-226.5,335.75,303.3125,271.4375,112,72.75,-56.1875,340.8125,-66.625,-51.375,-19.8125,35.9375,-312.4375,251.75,176.625,168,131.9375,15.0625,6.9375,436.3125,-79.6875,-76,-31,13.375,-344.3125,126.5,-34.625,23.125,-46.25,0,646.875,-106.8125,-133.9375,-75.0625,-10.6875,-20.4375,71.375,-112,-131.4375,-48.4375,-30.3125,28.1875,491.125,-381.9375,-157.4375,-177.625,-109.4375,-21.375,-395.75,-611.6875,-389.875,-663.5,506.4375,289.0625,-850.375,-77.0625,8.6875,27.4375,-5.0625,42,-7,-92.625,17.625,64.0625,-160.9375,-594.5625,-1086.9375,-1164.625,-56.0625,39.4375,0.375,68.0625,4.875,43.25,-17.75,85.9375,-58.75,-513.375,-350.375,318.375,41.4375,24.0625,-73,83.875,-25.5625,80,18.75,-49.6875,94.3125,-122.375,-40.0625,1050.5,228.1875,-307.125,-101.375,-169.4375,-145.9375,-45.3125,-27.8125,-2,40,52.25,-230.5625,1229.375,-228,-411.5625,-353.375,-112.375,-161.1875,-131.8125,-28.5,-40.0625,-18.4375,163.1875,-344.8125,1146.5,-208.8125,-360.125,-431.5625,-371.875,-60.9375,-175.9375,-113.375,-72.1875,-26.1875,-2.5
-841.875,250.375,-17.6875,269.5625,236.4375,175.625,56.125,52.625,30.6875,76,-7,-2.9375,-126.3125,-288.6875,-155.8125,-268.3125,-214.3125,-383.25,101.5,103.625,102.875,13.9375,43.375,-6.5625,-28.75,-53.6875,-85.0625,-55.375,-138.4375,-116.9375,-172.8125,158.25,324.25,248.6875,175.6875,-30,-79.0625,96.5,-90.75,-87.75,-117.8125,-108.875,-70.1875,104.3125,113.0625,178.5,195.6875,-16.625,-96,170.6875,-1.375,0.9375,-59.125,-44.6875,-114.4375,88.0625,59.0625,53.75,134.8125,-5.9375,-62.5,233.375,-5.25,22.4375,-1.5,-39.0625,-104.5,15.0625,59.125,90.1875,87.625,77.4375,-80.5625,322.625,19.4375,46.625,-4.5,-25.5625,-134.0625,70.75,23.5,-18.875,-23.375,20.125,32.375,433.375,47.75,75.75,1.3125,-3.75,-89.125,50.5,21.4375,-67.875,-22.375,217.5625,638.25,87.375,76.1875,2.3125,-7.3125,1,10.9375,10.875,-101.125,-31.5625,0,16.6875,255.75,-183.1875,-140.875,-147.0625,-90.6875,-49.125,-110.875,-438.0625,-424.3125,-494.5625,586.6875,669.1875,-349.5,-5.375,-11.625,-44.5,-43.0625,-11.125,-4.625,-159.125,-160.625,-100.4375,161.125,115.625,-179.0625,-481.625,33.375,-35.25,-4.5,-26.0625,6.875,2.875,-29.6875,-13.625,64,224.875,-28.3125,223.6875,0,-65.4375,-0.5,56.875,16.3125,49.4375,-3.9375,-9.4375,65.9375,645.4375,-437.125,194.1875,325.625,-189.75,-21.8125,-99.375,-68.5625,-95.0625,-52.875,-2.4375,183.375,730.4375,-452.9375,295.3125,-351.9375,-373.875,-251.25,-119.3125,-21.875,-24.6875,11,-20.25,-2.6875,1213.3125,-315.75,570.1875,-253.0625,-186.0625,-362.1875,-280.875,-92.5625,0,-67.375,3.75,24.0625,-24.75
-513.625,21.375,10.875,106.75,100.6875,126.1875,-28.6875,-79.9375,-75,-68.75,62.625,12.5,-74.5,-124.8125,-114.8125,-214.125,-173.1875,-449.5,45.25,63.5625,36.375,53.625,33.5625,-9.5625,-18.3125,93.25,69.9375,-310.625,-136.375,211.4375,-163.6875,53.5,-64.3125,-168.875,-42.25,-31.375,-38.8125,25,127.3125,-48.75,-23.6875,751.9375,-228.5625,106.6875,-57,-88.125,-96.8125,-35.375,-19.6875,36.125,-10.375,127.25,106.6875,1069.5,-249.4375,172.6875,-148.6875,10,-47.0625,1.9375,-11.5625,60,-18.25,-11.875,247.1875,1259.5625,-291.1875,64.1875,-368.875,-436.4375,-19.0625,-29.5625,-29.6875,71.8125,3.625,27.875,-8.3125,1326.25,-322.875,17.9375,-569.875,-670.625,-311.625,-16.5,14.5,141,-9.625,74.1875,-0.75,-21.3125,-385.0625,-73.1875,-687.3125,-821,-382.875,-180.9375,108.75,-39.3125,53.875,-42.8125,-136.875,-223.75,183.5,-261.375,-443.8125,-254.125,-189.4375,-179.8125,149.9375,-57.875,-76.25,-247.625,-292.875,25.75,-381.3125,-554,-337.0625,-322.5625,-49.75,-413.625,-432.25,59.9375,-1.75,-210.625,-257.8125,80.9375,-9.5625,-270.9375,-110,-95.5625,-233.9375,-639.75,-373.75,-396.5625,243.3125,-181.5625,-85.3125,247.25,-27.4375,54.375,9.5,84.9375,-132.5,-455.5,5.1875,203.125,-96.5,-20,-92.125,359.25,-38.4375,213.6875,23.75,69.5,95.0625,16.0625,62.75,227.9375,-36.8125,152.5625,-533.5,-362.0625,-210.9375,73.5,15.3125,19.1875,141.625,183.8125,-115.9375,-108.125,-229,-188.5,-323.0625,-240.8125,-75.8125,102.875,83.9375,21.5,18.0625,235.1875,-153.625,-351.625,-527.4375,-755.0625,-780.9375,-1421.3125,507.25,616.0625,544.5,225.5,66.875,-74.25
-13.875,22.5,-20.3125,190.625,1022.6875,1341.625,-624.5625,-801.4375,-469.4375,-165.0625,72.6875,35.25,-60.9375,-80.1875,24.5,332.1875,-239.4375,482,62.8125,204.75,113.3125,11.25,0.5625,-12.4375,-1.1875,384.75,278.125,21.375,-579.4375,277.25,-157,-238.8125,-82.9375,-140.3125,-56.125,-27.5625,-6.375,2.125,262.75,232.25,-452.1875,297.375,-171.0625,-125.75,-37.9375,13.4375,22.25,-36.25,21.5625,-48.0625,-83.125,512.125,-204.8125,458.0625,-73.6875,115.125,24.375,-57.3125,54.5,-23.6875,46.625,-59.3125,-115.9375,-13.4375,-178.3125,434.3125,55.8125,111.75,94.3125,119.25,177.0625,103.875,-17.625,-69.625,-123.25,-2.75,-45.75,289.5625,-5.375,107.3125,135.875,122.25,132.0625,-9.8125,52,-47.375,-103.4375,69.8125,-57.625,-1.5625,-167.1875,-7.625,72.25,142.0625,127.25,190.8125,2.125,-66.5,134.3125,-74.6875,-40.0625,-54.0625,16.625,14.3125,53.4375,38.75,85,-118.125,45,162.5625,-56.0625,-113.375,-100.375,34.6875,-76.125,-20.4375,-95.375,-139.125,-138.625,-309.75,-170.0625,246.0625,-44.25,-109.5,-77.9375,36.1875,0.0625,19.375,-90.4375,-154.0625,-185.625,-84.625,112.4375,122.6875,317.6875,-185.4375,-38.6875,-20,-29.8125,-21.0625,-164.25,-297,18.25,-310.125,-42.3125,133.625,-241.6875,11.6875,-21.125,76.8125,-5.3125,49.5,34.5,210,62.625,-137.5625,113.5,221.3125,-264.5625,897.5,-65.4375,-189.3125,-67.375,45.8125,6.25,12.9375,71.9375,11,51.25,183.9375,-4.125,936.625,-95.5625,-116.875,-170.6875,-142.375,-16.9375,-39.5,-7.5,-94.0625,-33.4375,39.4375,-73.8125,855.375,-62.9375,-239.8125,-92.9375,-115.5,-129.5625,-95.0625,-25.3125,-26.375
-107.6875,465.375,-1121.5625,128.125,-361.0625,96.0625,82.5,144.5625,209.0625,131.5625,-21.125,-4,56.25,-189.9375,-70.8125,-132,-43.6875,273.1875,167.5625,114.25,91.125,65.3125,20.8125,-0.75,-10.25,125.875,-71.3125,643.9375,-443.5625,-389.25,-403.9375,-265.5,-204.4375,-48.3125,-57.625,-22.8125,-31.0625,22.8125,-80,970.6875,-447.5625,-117.625,-441.5625,-323.6875,-109.875,-115.375,-69.125,-31.375,-14.625,6.125,-45.1875,1084.5625,-244.9375,234.0625,-395.0625,-287.4375,-542.625,104.4375,-38.8125,-39.5625,-1.375,-14.9375,-56.6875,38.75,-197.3125,374.9375,-297,-239.8125,-548.5625,-319.625,23.25,45.4375,17.5,-7.75,-72.8125,-9.9375,-106.5,822.125,130.8125,179.8125,-54.5,-112.125,-44,-29.125,22.3125,-13.4375,-67,6.6875,-120.75,12.125,-28,162,-80.125,-41.0625,-59.8125,67.5625,12.625,-85.6875,48.3125,-116.0625,24.625,-162.4375,122.75,35.875,-72.1875,30.0625,29.625,-165.9375,37.6875,29.6875,-57.1875,77.5625,-232.375,23.75,-134,-77.125,-98.9375,-33.6875,-196.1875,-313.25,-140.625,100.1875,-34.4375,133.625,-235.8125,39,-11.25,-44.0625,-134.75,-157.5,-168.5,-346.5625,27.6875,-29.4375,101.6875,110.4375,-45.625,18.0625,-22.5625,5.25,-158.875,-190.375,-30.1875,-93.25,15.0625,41,-37.0625,303.125,242.6875,97.3125,29.3125,26.125,-16.375,-39.4375,-29.125,140.5,-234.125,-374.4375,178.875,-309.875,397.1875,176.25,77.5,-57.625,-32.75,-57.75,-84.375,-241,90.9375,81.25,13.625,280.375,182.125,-110.0625,-112.1875,27.75,0,1.6875,-0.6875,118.375,29.8125,-161.0625,-193.1875,-70.875,-27.125,699.25,-11.5625,-81.375,2.1875,-20.25,-13.5625,-15.4375
30.375,-106.9375,-55.6875,69.1875,-1111.6875,141.4375,137.4375,265.5,55,64.6875,21.0625,-3.6875,-82.9375,-73.8125,-47.0625,-188.9375,-96.6875,429.0625,63.5,179.8125,96.5625,95.25,28.625,-59.625,10.3125,-37.125,-191.5,152.3125,-135.6875,331.6875,62.3125,98,206.5625,202.625,105,-166.8125,13.1875,-8.375,-153,91,-137.75,294.75,88.9375,44.625,-24.4375,-50.875,-42.5,-130.625,41.875,-17.9375,2.75,65.6875,-166.4375,148.0625,9.375,-64.625,-35,-84.8125,-232.5,-67.25,-2.75,-5.8125,7.375,14.1875,-146.4375,68.5625,-49.4375,-132.75,-192.75,-346,-462.3125,-184.5,22.75,-92.375,-56.125,-33.375,-20.75,32.4375,-113.4375,-264.125,-368.0625,-747.875,-639.8125,-29.9375,-2.6875,-123,-63.6875,-44.5625,-31.9375,4.8125,-15.1875,-89.4375,-206.25,-358.375,-382.0625,-940.4375,-325.875,-140.6875,-160.125,-83.3125,-38.75,-35.125,-53.9375,-23.5,-217.0625,-60.625,-575.4375,-2.5,100.625,-40.5625,-29,3.4375,-31.625,4.5625,42.1875,-46.1875,1.625,-359.875,-429.8125,-1077.375,-404.125,8.125,-14.5625,17.5625,-25.3125,8.5,7.25,197.4375,67.125,-449.6875,-429.375,-1028.3125,-297.4375,-137.3125,-29.5625,38.375,3.0625,41.8125,4.1875,-13.875,164.5,-407.375,-294.3125,-946.8125,150.375,-23.125,134.5,0,-5.5,61.75,-0.6875,0,1,-230.75,206.5,33.875,-685.125,-673.9375,548.1875,-284.625,7.6875,4.375,56.5625,-117.9375,-12.875,-32.125,1627.5,-774.375,-1496.0625,-2055,-948.875,-1024.75,-462.6875,33.3125,64.3125,146.3125,46.4375,9.125,2,839.5625,-289.625,-1226.9375,-824.0625,-856.5625,-474.9375,-409.8125,101.625,284.0625,253.3125,176.1875,429.125,-33.875
230.9375,68.0625,154.875,50.125,144.25,103.625,-106.6875,-124.5,-266.6875,-266.3125,16.1875,82.25,-62,0.125,-38.1875,11.625,-5.9375,27.375,-39.3125,-45.875,13.9375,-45.3125,6.3125,52.0625,-1.4375,-23.1875,-43.9375,12.3125,-36.75,76.875,65.9375,203.5,-181.5,209.25,61.625,20.3125,-1.625,5.5625,-12.25,-9.25,0.3125,36.625,10.875,89.625,-281.5,273.625,102,6.5625,1.75,10.8125,0.875,1.3125,-38.5,-29.0625,-61.25,-46.75,19.3125,1164.875,210.75,15.625,6.625,-198.75,-107.25,-59.375,-119.25,-249.9375,-428.5,-725,-959.5625,-1305.5,1485.5625,459.0625,-12.6875,52.625,6.6875,7.1875,8.4375,37,-29.25,19.5625,144.8125,24.8125,-161.125,78.375,-3.75,69.5625,37.5625,38.75,0.625,6.8125,-15.9375,32.75,48,118.5,-290.6875,2807.9375,89,46.5,61,4.625,24.9375,1,25.1875,17.625,22.0625,-663.25,1775.3125,36.125,-37.875,-1.625,13.0625,21.25,0.25,10.875,1.8125,-177.375,-836.3125,1640.375,201.25,539.9375,206.75,0,-17.25,40.375,-3.1875,19.5,5.125,-66.375,-1007.0625,1952.5,281.625,646.6875,471.25,486.125,-3.75,-2.375,-28.4375,-0.1875,-7.0625,-16.125,-1098,2301.75,332.6875,805.3125,176,59.1875,219.8125,-11.25,-86.875,-19.0625,-7.4375,-9,-30.75,1913,-98,678.5625,-594.625,-534.8125,291.6875,-373,-96.4375,-65.9375,-46.125,55.25,-74.5,-11.5625,-803.0625,-1265.25,121.25,10.375,-83.8125,-299.3125,40.625,-94.5,54.125,81.875,59.625,46.5,-80.75,673.875,169.1875,252.625,92.8125,65.75,124.875,44,0.4375,73.0625,95.375,78.25,-152.625,182.9375
-7.125,-72.5,-54.875,-83.75,0.6875,-59.5,-28.75,-107.875,-108,160.5,-315.3125,17.875,-19.5625,35.4375,-23.25,75.375,0,191.25,0,-7.375,-231.375,-102.1875,-41.1875,-10.5,-2.6875,95.0625,44.75,829.5625,45.625,-131.0625,-194.5625,-357.1875,-447.25,-212.9375,-155.375,-5.0625,-16,8.6875,10.9375,1065.125,-16.1875,-100.375,-349.875,-306,-292.125,-189.125,-150.9375,-29.5,3.0625,2.5,-21.75,997.75,15.9375,-42.875,-381.625,-415.875,-632.125,138.3125,-37.9375,-12.0625,-18.25,-63.9375,-63.1875,4.375,-103.1875,-77.6875,-439.9375,-559.5625,-989.875,-683.6875,165.375,50.25,-24,-18.875,-77.125,-47.4375,-116.1875,502.6875,48.1875,105.4375,-225.1875,-278.4375,-183.9375,-43.1875,47.875,-72,-72.75,-85.375,-151.125,8.5625,54.0625,151.9375,-60.625,-68.1875,-164.5625,495.8125,-40.875,-86.75,-74.0625,-143.25,62.125,-81.625,190.875,176,55.375,-50.6875,261.75,-269.75,43.75,-16.75,-64.1875,217.375,-88.0625,5.1875,-20.9375,32.4375,-117,110.25,-178.6875,-336.4375,-177.1875,31.8125,-49.4375,301.25,-89.25,6.6875,-5.3125,120.1875,-84.875,362.875,-156.1875,-199.625,115,132.375,-68.875,305.875,-22.5625,15.125,-4.625,8.9375,-156.875,288.6875,0.8125,-16.3125,44.6875,79.0625,69.6875,401.625,201.5625,36.25,16.5625,-36,-29.875,-18.5,-89.5,108.4375,-687.4375,-993.625,628.6875,-1112.4375,694.6875,501.6875,241.0625,-105,-59.625,-100.0625,-337.25,-566.25,-56,-193.0625,-243.625,-277.875,105.375,189.8125,91.5,160.375,94.3125,-3.125,-8.1875,76.375,-11.6875,-121.1875,-171.5,-189.375,-35.5625,1092.5,140.0625,76.0625,61.3125,-9.0625,-17.6875,4
-7.8125,-3.4375,192.75,361.0625,-1480.5625,-129.6875,163.5,143.6875,95.4375,-1.125,7,-0.4375,-0.5625,10.375,-99.125,142.25,9.8125,348.25,108.125,160.8125,32.25,15.375,59.5,-7.375,4.3125,-215.625,-734.25,1527.0625,-121.1875,-42.3125,-172.9375,83.5625,-88.9375,4.0625,19.8125,-10.125,-11.25,-4.375,-294.4375,1481.125,-357.3125,-388.4375,-443.5,-152.5,-185.75,-64,-9.25,15.4375,-40.125,10,-4.25,1154,-800.625,-913.5,-818,-643.9375,-875.875,248,37.125,-66.875,-73.6875,-22.5,-16.3125,86.6875,-1170.6875,-1263.9375,-1227.125,-1080.1875,-1462.3125,-782,106.4375,79.625,0.625,90.0625,10,11.1875,-154.125,-49.4375,-402.625,-181.8125,-554.6875,-395,-32.9375,64.9375,47.6875,37.375,-24.25,-84.0625,-211.8125,157.875,-172.9375,48.6875,-104.1875,-138.3125,-67.875,483.9375,39.5625,4.3125,-99.5,-172.6875,469.8125,3.625,151.625,183.4375,167.8125,-7.0625,154.375,-85.5625,-24.125,-40.3125,-60.5,888.375,109.25,57.6875,87.5625,266.8125,113.25,452.5,278.9375,332.8125,344.875,-56.375,-62.5625,1084.625,122.5625,70.25,2,387.3125,125,539.875,372.75,459.4375,737.9375,958.4375,-677.875,1139.5,28.8125,57.375,11.25,5.75,-101.375,207.5,506.6875,966.5,460.375,142.4375,949.25,983.3125,139,32.3125,66.3125,-174.125,-106.1875,-4.25,-261.25,369,-1741.25,-2600.3125,2125.3125,-2060.5625,1553.5625,1274.5625,871.375,-212.8125,-102.75,-261.1875,-759.5625,-1285,-168.3125,-592.125,-645.75,-1163.9375,-231.375,444.125,509.5,390.75,341.0625,5,-13.125,375.3125,103.5,-71.75,-173.5,-864.8125,-169.625,2688.0625,467.375,328.5625,350.6875,139.75,22.5,-1.875
-157,-136.125,797.4375,1496.625,-4404.6875,-958.5625,7.375,-296.6875,-93.6875,-135,-52.8125,-19.375,-39.3125,283.25,256.25,-480.75,-139.9375,29.5625,-68.375,67.9375,13,33.4375,45.75,2.3125,1.4375,1.125,-342.75,63.5,-323.6875,887.375,79.8125,-59.6875,-83.75,-33.8125,-25.625,-16.5,0.25,11.8125,-297.875,188.125,-331.5625,1266,29.375,168.9375,-57.3125,-65.5,-23.5,3.625,-6.0625,6,-1.25,168.1875,-343,1349.375,-160.4375,28.3125,-154.375,12.9375,15.3125,5,-13.25,-2,-9.25,27.3125,-262.5,1270.1875,-418.625,-320.0625,-620.125,-591.75,99.375,18.1875,12.75,38.8125,19.875,37.8125,-23.125,1348.125,-426.9375,-240.875,-817.6875,-765.6875,-253.9375,-27.1875,35.8125,68.625,17.3125,67.625,-13.4375,84.4375,-624.8125,-332.625,-998.9375,-1026.5,-283.625,19.0625,62.3125,-14.75,36.5,-55.5,4.25,-227.0625,82.375,-233.9375,-384.75,-156.1875,72.125,-117.125,105.3125,-7.8125,-21.1875,-27.125,-276.5625,119.6875,-197.9375,-342.8125,-192.375,-67.625,-137.9375,-271.375,-209,-9.625,-12,12.0625,-248.4375,191.9375,2.5,-23.75,-61.0625,151.125,-92.5,-67.0625,-90.8125,-118.5625,13.4375,-29.8125,-64.8125,396.875,-3.5625,26.3125,-9.4375,410,-20.5625,82.8125,119.5625,123,130.625,-178.9375,-233.3125,484.5,-43.5,133.5,34.6875,150.4375,37.625,346.125,-173.5,-281.6875,313.5,-537.25,-402.8125,-145.75,-124.0625,117.1875,-28,-10.5625,58.125,67.75,-120.1875,-238.6875,-260.75,-549.875,-510.0625,-276.5,66.3125,160.875,90,46.4375,-1.9375,324.625,-225.1875,-529.6875,-622.3125,-1104,-1172.8125,-1201,727.6875,998.125,779.6875,382.125,49.5625,-98.125
