0.047745106,-0.409519871,0.018593398
0.044631189,-0.384799239,0.018537056
0.020368656,-0.394757304,0.018550853
0.05801344,-0.373163521,0.018506434
0.028240315,-0.386381923,0.018563023
0.08042612,-0.426961778,0.018628454
0.045458664,-0.420558264,0.018512004
0.060452392,-0.439795003,0.018582337
0.069519903,-0.427817377,0.018533152
0.058438669,-0.443620119,0.018569961
0.020612104,-0.415968041,0.014038263
0.05878484,-0.396379161,0.01854392
0.048229856,-0.435469846,0.018587584
0.013617711,-0.425589667,0.018527128
0.027523133,-0.439161254,0.014007733
0.045256034,-0.372485211,0.018610004
0.021095663,-0.403062454,0.01859442
0.029434596,-0.400044601,0.018523489
0.051110933,-0.438664893,0.01862063
0.03350715,-0.432128591,0.018569642
0.066205079,-0.433063903,0.018552515
0.011412357,-0.423025754,0.018545236
0.040121577,-0.430121894,0.018543067
0.038300883,-0.447569448,0.018622482
0.03878846,-0.380961944,0.01855571
0.049905615,-0.374985227,0.018546653
0.057513817,-0.442111224,0.014019412
0.01045327,-0.425535805,0.018553418
0.038471276,-0.417630722,0.018570004
0.05459135,-0.440439563,0.014024823
0.050891686,-0.436959446,0.018538075
0.02389038,-0.431798051,0.018541587
0.048919499,-0.448047662,0.018570573
0.032143917,-0.434641658,0.018552927
0.022905155,-0.437191281,0.018559157
0.017978339,-0.397061697,0.018575302
0.071424675,-0.393804815,0.014032396
0.033668956,-0.426221601,0.018558833
0.059315428,-0.421133481,0.018547989
0.019820627,-0.409448396,0.018521762
0.052005352,-0.403986809,0.014009483
0.053825362,-0.394484026,0.018522388
0.036051121,-0.396187376,0.018548356
0.021731792,-0.421023139,0.018578219
0.058720269,-0.417365306,0.018528302
0.077824864,-0.391896979,0.018509518
0.022887443,-0.417034132,0.014021639
0.032048014,-0.393533996,0.018523826
0.007974789,-0.409134455,0.018598471
0.020041371,-0.385227322,0.014000825
0.056305832,-0.392264265,0.018549429
0.028076748,-0.377810133,0.018547876
0.066821816,-0.401941605,0.014070566
0.057271127,-0.415772603,0.018556005
0.049778475,-0.431733417,0.018572361
0.04426949,-0.391335398,0.018553985
0.018748124,-0.380542016,0.018541354
0.058621047,-0.446136192,0.018650738
0.062026576,-0.379786546,0.018588921
0.078356264,-0.407576427,0.018631159
0.019421737,-0.431048291,0.014029071
0.059187443,-0.407323252,0.018553553
0.006900435,-0.404156548,0.014037196
0.061292224,-0.395368104,0.018543419
0.020803801,-0.397982432,0.018501338
0.066488164,-0.379154642,0.018558002
0.049372328,-0.427609476,0.014060681
0.018173343,-0.417550904,0.018508546
0.062629375,-0.375985402,0.018516762
0.050844449,-0.42307455,0.018628047
0.01596608,-0.425340021,0.018562272
0.064409437,-0.412418818,0.0185544
0.061692757,-0.397971327,0.018523182
0.040063475,-0.381753813,0.018507717
0.025746753,-0.435136546,0.014043786
0.072805407,-0.433708748,0.018523008
0.012044032,-0.415472587,0.018559569
0.022255722,-0.410854204,0.018580166
0.041540136,-0.441600096,0.014039559
0.016367518,-0.412790502,0.018542453
0.07708949,-0.418342679,0.018564232
0.008638915,-0.401505156,0.014013942
0.048213163,-0.429091043,0.018557872
0.043065069,-0.377699948,0.018547051
0.010670591,-0.409678107,0.018604046
0.027461908,-0.38208322,0.014002161
0.019609434,-0.421354954,0.018640451
0.046045834,-0.42286666,0.014032997
0.041428075,-0.446425178,0.014009863
0.026045566,-0.430877962,0.018529982
0.026370118,-0.416335496,0.018543007
0.067297233,-0.41626637,0.018564689
0.029277967,-0.440411807,0.0186147
0.021616615,-0.397590159,0.018543991
0.073735088,-0.38231752,0.01853627
0.040766406,-0.444327859,0.018610841
0.037357495,-0.37596638,0.018622114
0.075222008,-0.388035956,0.018530158
0.071393968,-0.417658545,0.018613801
0.052280326,-0.419707175,0.014037369
0.0553605,-0.439906411,0.018569726
0.061463532,-0.394611216,0.018568024
0.066480792,-0.431997773,0.018595788
0.07161222,-0.388924612,0.018542834
0.051075255,-0.3873336,0.018570266
0.041894097,-0.389106744,0.018549656
0.033503785,-0.372237006,0.018546569
0.037942197,-0.426514854,0.018651222
0.032560708,-0.405787735,0.018527463
0.03845282,-0.417386203,0.018577028
0.029962065,-0.443230404,0.018594366
0.056376317,-0.380394852,0.018602201
0.059786894,-0.431929269,0.014039153
0.031806864,-0.392150865,0.018510164
0.075187445,-0.408093236,0.014041651
0.013756033,-0.409322688,0.018547876
0.037600734,-0.390435516,0.018567178
0.038392528,-0.429006035,0.018611329
0.060247378,-0.443023852,0.018533027
0.08035707,-0.391376276,0.018534302
0.051231778,-0.383462321,0.013993954
0.064957289,-0.387341111,0.018541171
0.06027818,-0.388697905,0.018547028
0.024253213,-0.408411042,0.018600596
0.014913129,-0.40203921,0.0185787
0.038106443,-0.404946317,0.018543401
0.020363615,-0.414376202,0.018603963
0.025153116,-0.39770596,0.018564817
0.060490395,-0.414249706,0.014038203
0.057613004,-0.397301809,0.018519912
0.011487788,-0.407830453,0.018570098
0.04757214,-0.446584788,0.014040551
0.083098801,-0.403694492,0.013982305
0.04262221,-0.397021268,0.018514114
0.05724014,-0.386409437,0.018539074
0.036645111,-0.440773606,0.014066517
0.058842655,-0.403378651,0.014022677
0.065172575,-0.400361541,0.018568522
0.050824456,-0.386830406,0.018538215
0.080922459,-0.396189992,0.018537564
0.018184233,-0.380810631,0.01399914
0.07826576,-0.401962551,0.018611281
0.054155764,-0.428093408,0.018539627
0.082858313,-0.407515461,0.014010742
0.081526348,-0.405708149,0.018530851
0.080260993,-0.403230307,0.018585682
0.076342262,-0.416305878,0.018517356
0.027098932,-0.42057278,0.014040782
0.039748479,-0.432769009,0.018584151
0.08110557,-0.412204442,0.01855328
0.045863808,-0.402138449,0.018536049
0.028529971,-0.388133851,0.01853809
0.065156193,-0.435039644,0.018660395
0.078995372,-0.419982839,0.018527918
0.019675036,-0.416226919,0.018560131
0.054155276,-0.414059716,0.018531736
0.036756511,-0.437345144,0.018577288
0.017417472,-0.404617727,0.014008763
0.07337274,-0.43236641,0.018627611
0.070500312,-0.397739981,0.018525741
0.079553744,-0.408911605,0.018588048
0.041707044,-0.43034111,0.018571549
0.060924593,-0.439562314,0.018560029
0.030576182,-0.418941629,0.018528062
0.030701388,-0.444839414,0.014033163
0.068232303,-0.390295505,0.018652773
0.069325211,-0.401812366,0.018547636
0.042961735,-0.391800013,0.018554596
0.01498178,-0.424855901,0.018620833
0.061998467,-0.424376984,0.018508403
0.041191367,-0.42796361,0.018559671
0.045115063,-0.377133834,0.018532876
0.053562176,-0.383260285,0.018550332
0.066178214,-0.394975745,0.014022878
0.027809529,-0.384088352,0.018518811
0.056298902,-0.432615775,0.014034723
0.069457836,-0.399026545,0.01851189
0.049855545,-0.418410248,0.018550167
0.05892575,-0.374743118,0.018496316
0.069353617,-0.430422837,0.014041951
0.082893472,-0.394396552,0.013987237
0.0673408,-0.384850856,0.018537083
0.040275544,-0.399259079,0.018586619
0.043089166,-0.424546533,0.018587449
0.02819966,-0.434869856,0.018565789
0.039376812,-0.371424508,0.018598247
0.018634463,-0.409067574,0.018591892
0.008133276,-0.420579661,0.01855848
0.042899943,-0.406755031,0.018554823
0.012508787,-0.42863331,0.018609018
0.063848475,-0.389868102,0.018618108
0.033888686,-0.424327277,0.018625944
0.061081289,-0.43939105,0.018561384
0.053896969,-0.392883536,0.018531345
0.026278025,-0.401231758,0.01400387
0.031912531,-0.390437503,0.018531832
0.062367825,-0.409747396,0.014036648
0.081167383,-0.398670335,0.018518117
0.060826896,-0.441220058,0.014091109
0.035733472,-0.372520154,0.018603616
0.066431753,-0.413023521,0.014047062
0.032676877,-0.425196751,0.018541153
0.031706189,-0.443449262,0.0140388
0.020211134,-0.434905113,0.014046064
0.026503583,-0.415508908,0.018539226
0.037231455,-0.372475322,0.018543448
0.047587237,-0.373164557,0.018534756
0.02938015,-0.373438787,0.018566442
0.04461259,-0.38187716,0.018572405
0.015229853,-0.392733222,0.018551916
0.054486329,-0.40048263,0.01856929
0.03977845,-0.393405671,0.018547243
0.069696313,-0.431148181,0.018577923
0.027185611,-0.383993328,0.018538563
0.069275413,-0.393550214,0.018529602
0.049499769,-0.396552256,0.018569368
0.069827651,-0.391914748,0.018509508
0.023801897,-0.407998716,0.018543976
0.046631249,-0.392107844,0.018513519
0.046960031,-0.446728577,0.014048553
0.028384058,-0.423463968,0.018524849
0.019823194,-0.434250665,0.018558402
0.044417098,-0.378443647,0.018540277
0.03051853,-0.395225628,0.018604105
0.072434529,-0.400136653,0.018537002
0.0796606,-0.42860381,0.013999342
0.064044989,-0.437016399,0.018545199
0.018182113,-0.436984009,0.018588469
0.033155407,-0.434448598,0.014025216
0.06057111,-0.383306411,0.014003184
0.065433246,-0.396995991,0.01399018
0.047259051,-0.437747146,0.018592422
0.026016864,-0.40688197,0.018531084
0.063745996,-0.401255743,0.018554208
0.043232797,-0.414593349,0.018559048
0.054595223,-0.426069572,0.018570487
0.037568274,-0.440196977,0.018601636
0.069570004,-0.418103065,0.018526062
0.069507194,-0.410700184,0.018583687
0.07286715,-0.398017584,0.018553365
0.063316462,-0.396399245,0.018550478
0.077186663,-0.399427563,0.018553831
0.066466393,-0.442892109,0.014033607
0.016657541,-0.40309915,0.018626978
0.016665633,-0.39406651,0.018528053
0.047762978,-0.399514745,0.018498852
0.056523391,-0.409170869,0.018537368
0.066483076,-0.416873972,0.018546546
0.076285401,-0.396184739,0.018527744
0.021173829,-0.387524945,0.01854619
0.038782427,-0.413356893,0.018603779
0.052639784,-0.383947886,0.018527802
0.028267243,-0.397124109,0.018554595
0.061776443,-0.442593399,0.018640501
0.057453159,-0.387100267,0.018543584
0.059237968,-0.380075275,0.018527737
0.077302301,-0.432231825,0.014065117
0.040404951,-0.400792458,0.018533209
0.041986608,-0.378374489,0.018540243
0.049417485,-0.42787605,0.014038836
0.069521796,-0.387032713,0.018530174
0.053202741,-0.410003425,0.018583009
0.071498117,-0.406977606,0.018514437
0.048689104,-0.427270609,0.014034474
0.026122529,-0.376442409,0.018518537
0.033163338,-0.399379431,0.018599562
0.026009758,-0.385957218,0.018536204
0.051260792,-0.435915363,0.018669462
0.058210993,-0.42941702,0.014045623
0.063000032,-0.442863757,0.018541875
0.02810047,-0.400535896,0.013965866
0.020866516,-0.425888676,0.018553814
0.070227182,-0.409436295,0.018588235
0.025327352,-0.403823748,0.01855219
0.06821435,-0.408228205,0.014024807
0.036139679,-0.399424181,0.01855693
0.034443177,-0.412270447,0.018568266
0.025253518,-0.379479308,0.013994731
0.032974622,-0.429802561,0.018591397
0.030498711,-0.443711297,0.018581001
0.030461532,-0.420981843,0.014012394
0.025954849,-0.442740431,0.018547687
0.04014651,-0.425056197,0.01854186
0.053444044,-0.398050947,0.01398911
0.044771491,-0.435540692,0.018574263
0.033416673,-0.395444384,0.014004978
0.066981005,-0.387466558,0.018522939
0.028015285,-0.390604499,0.018572357
0.046697269,-0.378125165,0.018546334
0.039876855,-0.446437605,0.018648206
0.04421817,-0.404686048,0.018540051
0.019573052,-0.42734759,0.018591697
0.077413765,-0.409969154,0.018553481
0.026164053,-0.437082453,0.014020855
0.042176158,-0.445059245,0.018530375
0.069097402,-0.426553377,0.014006549
0.066909849,-0.430435074,0.018527217
0.036034988,-0.417206899,0.018552162
0.027616079,-0.383199177,0.013989113
0.034330018,-0.376178742,0.013984588
0.0312741,-0.416308399,0.018595552
0.082334681,-0.424087823,0.014014523
0.057626718,-0.437560275,0.018602466
0.066955803,-0.418333798,0.018554443
0.021164468,-0.421338135,0.018543349
0.053186125,-0.438452216,0.018561002
0.073518251,-0.390639901,0.018533211
0.045060426,-0.399699067,0.014005662
0.01320595,-0.424883404,0.018547942
0.072381388,-0.398093921,0.018593751
0.026245099,-0.432568583,0.014021408
0.069393239,-0.390405619,0.018620166
0.023079807,-0.385194529,0.018578011
0.044309745,-0.413469146,0.014026831
0.021150729,-0.397594068,0.013987416
0.049859261,-0.398783163,0.018548241
0.053771754,-0.437398942,0.018641575
0.034739888,-0.391873504,0.013997166
0.070332981,-0.406057689,0.014008408
0.023459112,-0.408045868,0.018545249
0.039492351,-0.411449441,0.018579517
0.04430881,-0.417307046,0.014051852
0.042546009,-0.445837486,0.014029099
0.068510379,-0.403807083,0.018502188
0.063494605,-0.382990218,0.018504944
0.056686727,-0.426232326,0.01863643
0.024119175,-0.383475215,0.014032647
0.05863679,-0.390838014,0.01854226
0.082002772,-0.415073563,0.018574525
0.078320496,-0.423975568,0.018574226
0.026108393,-0.442203516,0.018543126
0.026688683,-0.410914868,0.018496116
0.082626441,-0.400258162,0.014002734
0.025473119,-0.441224067,0.018624228
0.024746056,-0.432026588,0.018533171
0.026628045,-0.402909799,0.018519321
0.058939568,-0.372928354,0.01852584
0.038952708,-0.387211133,0.018562614
0.030018173,-0.43924393,0.014061062
0.062214934,-0.379974408,0.014020046
0.011754619,-0.412984727,0.01858526
0.081575756,-0.411391992,0.018602038
0.028103057,-0.411167056,0.01858219
0.056928873,-0.373707416,0.018537372
0.076977284,-0.425100131,0.014041949
0.04335296,-0.391935717,0.018508096
0.026375053,-0.39540114,0.014032999
0.015329911,-0.408073022,0.013993174
0.041184321,-0.41477758,0.018568144
0.079754216,-0.396527302,0.018535947
0.026784267,-0.425912368,0.014017882
0.079062895,-0.412420507,0.018514767
0.082711161,-0.397493871,0.014035306
0.065674766,-0.411500821,0.013998435
0.064053169,-0.414539053,0.018498868
0.040839962,-0.401043615,0.018541117
0.019877045,-0.384811733,0.018501758
0.02823758,-0.439720529,0.014067942
0.007598902,-0.40464537,0.018531047
0.062401104,-0.441817009,0.014020792
0.034042945,-0.377106378,0.018615326
0.060220486,-0.422743897,0.018656788
0.041754259,-0.392477921,0.018534292
0.049828542,-0.443426677,0.014012975
0.016071029,-0.395154178,0.013998959
0.026029121,-0.414484703,0.018578341
0.041603855,-0.373833729,0.018525151
0.057778022,-0.421448789,0.018650622
0.033202116,-0.414348809,0.018579197
0.030446398,-0.412358038,0.018548786
0.041517882,-0.417484922,0.018550895
0.051655,-0.438479629,0.018569449
0.020855647,-0.408276417,0.013999807
0.066296653,-0.392705634,0.018506874
0.013004857,-0.417395479,0.018570883
0.056955237,-0.408522294,0.01849841
0.070383554,-0.419000993,0.018527474
0.030274018,-0.438991261,0.018564955
0.056724654,-0.396337528,0.018529294
0.053639938,-0.443709151,0.014040417
0.07114394,-0.438357242,0.01855471
0.034773039,-0.443727322,0.018556724
0.056696189,-0.422255491,0.018509469
0.060332014,-0.394941477,0.014027529
0.047156088,-0.409309976,0.018593786
0.050713311,-0.424628026,0.018523035
0.032548323,-0.398565942,0.014022162
0.0606564,-0.427883398,0.018592776
0.049043566,-0.391142334,0.018556023
0.07051633,-0.381106652,0.018506293
0.027916621,-0.397781915,0.018599337
0.025557955,-0.391383506,0.018529652
0.006390055,-0.413882236,0.018577253
0.014740114,-0.43224479,0.018557943
0.01134243,-0.413153218,0.018553598
0.017317628,-0.413330776,0.018532017
0.053785044,-0.422846895,0.018600083
0.021399344,-0.423778815,0.018545513
0.009593447,-0.413540068,0.018564899
0.034284982,-0.3936925,0.018555989
0.062256807,-0.377079187,0.018534781
0.056801499,-0.388366812,0.013994977
0.035612201,-0.377535879,0.013991586
0.056313601,-0.412056153,0.018594956
0.074717475,-0.385506492,0.018536504
0.049181866,-0.408778862,0.018581906
0.048300896,-0.448085054,0.014012382
0.020233607,-0.404355988,0.018528782
0.036844942,-0.404834096,0.018588166
0.040581084,-0.419144407,0.018580722
0.008570006,-0.413576601,0.018576626
0.074286711,-0.409661817,0.014023346
0.010837821,-0.391921581,0.018590432
0.064424201,-0.394508481,0.018576731
0.051837733,-0.401387579,0.018562885
0.057766287,-0.42981932,0.014053703
0.077267903,-0.423496662,0.018543988
0.056646651,-0.431289173,0.01855227
0.062848617,-0.391362325,0.013993305
0.084664864,-0.406043461,0.01858383
0.037767248,-0.416738903,0.018576125
0.020731952,-0.387733333,0.014024493
0.054298091,-0.402860678,0.014013648
0.030158184,-0.432334153,0.018564952
0.062684229,-0.426020568,0.018554587
0.022464874,-0.3912651,0.01853709
0.035386695,-0.405589976,0.018595605
0.063229925,-0.390625745,0.018539967
0.014388463,-0.412875533,0.018571762
0.040015677,-0.371806952,0.018532306
0.06444505,-0.411179815,0.018635117
0.067249909,-0.426207511,0.018554704
0.044741348,-0.394332927,0.014016304
0.07870646,-0.400455727,0.018516748
0.028172541,-0.40876764,0.018539515
0.05897758,-0.404276038,0.01851417
0.028006548,-0.430135646,0.018587849
0.0359262,-0.390367766,0.018541261
0.039457747,-0.433945921,0.01863419
0.076344646,-0.41102658,0.018514723
0.076181513,-0.417600861,0.014046435
0.069292419,-0.42080841,0.018542556
0.082425398,-0.419184141,0.018505191
0.061436505,-0.403897795,0.018535256
0.081883077,-0.403855963,0.018541678
0.069340788,-0.425058511,0.018556006
0.023419568,-0.415430253,0.018578682
0.063191616,-0.387124121,0.014019542
0.035100899,-0.429747364,0.014006088
0.051698298,-0.428339861,0.018490161
0.020802765,-0.407096046,0.013995364
0.054274439,-0.442597751,0.014023212
0.063085491,-0.389810832,0.01404577
0.052935431,-0.390951497,0.018516731
0.065460644,-0.386209701,0.018525547
0.082495789,-0.416665603,0.018590629
0.083518223,-0.408326471,0.018523962
0.0378769,-0.3956848,0.01853719
0.066700422,-0.410395764,0.018558083
0.020330131,-0.381667733,0.014000502
0.030911831,-0.422394287,0.018587273
0.035027395,-0.438441591,0.018556588
0.067983595,-0.440675866,0.014042131
0.080166724,-0.410533516,0.018488224
0.037061555,-0.41066121,0.018550575
0.042786692,-0.442350854,0.018591627
0.039053928,-0.399973019,0.018556042
0.041302093,-0.436540379,0.018626941
0.060595879,-0.426320782,0.018543151
0.072283585,-0.391222704,0.018530442
0.064022715,-0.418325265,0.01857281
0.031475057,-0.399145846,0.018583118
0.012700026,-0.401231532,0.01858502
0.067489993,-0.430713376,0.018633826
0.038074514,-0.37531972,0.018544757
0.010445275,-0.39983427,0.018601151
0.050012416,-0.432024702,0.014031676
0.060599414,-0.402589412,0.018516704
0.077672316,-0.405839476,0.018566646
0.061054507,-0.394291555,0.018532208
0.068878914,-0.392877602,0.018547979
0.055019007,-0.434626226,0.018624354
0.071834615,-0.394325942,0.018535142
0.024420345,-0.376635892,0.018526678
0.046075356,-0.409763139,0.018615399
0.064968583,-0.421133672,0.018528673
0.075502209,-0.433279217,0.018564454
0.066757806,-0.397117632,0.018549405
0.034011773,-0.404720695,0.018565995
0.018408873,-0.420303693,0.014048242
0.016304017,-0.384504325,0.018503673
0.0528502,-0.370625872,0.013988637
0.080446795,-0.428679997,0.014032838
0.044227576,-0.369220295,0.014023828
0.06523888,-0.437091805,0.018621932
0.068394316,-0.418683856,0.018560525
0.029742577,-0.403064148,0.01854538
0.035508248,-0.44476244,0.014022957
0.011598143,-0.427278066,0.014019447
0.062071984,-0.414072781,0.018526841
0.060596569,-0.396878724,0.018570412
0.058561436,-0.439672625,0.018651811
0.051984393,-0.409154257,0.018532944
0.009384539,-0.405140049,0.018576187
0.019029426,-0.434351715,0.018629641
0.053866383,-0.419677751,0.014005461
0.032281267,-0.387722404,0.018498632
0.011624521,-0.426207992,0.018616622
0.061357354,-0.3944351,0.018480092
0.036940241,-0.378945802,0.018519978
0.021322864,-0.390041185,0.018590508
0.071516067,-0.395262424,0.018589431
0.033801862,-0.390209909,0.018552426
0.036291989,-0.393116491,0.018585705
0.05416512,-0.416226699,0.018579759
0.052133526,-0.416594597,0.018531375
0.058900995,-0.410516132,0.018513666
0.076921712,-0.405448988,0.01856798
0.021131673,-0.40752801,0.018579862
0.031555632,-0.418571237,0.014035293
0.047982262,-0.424919907,0.018582418
0.058451261,-0.43562473,0.018593465
0.074405992,-0.428088085,0.018536069
0.048779546,-0.434711612,0.018522503
0.038248062,-0.382307489,0.018547909
0.031410258,-0.417082023,0.018588144
0.044897206,-0.436185441,0.018602779
0.052158531,-0.384415882,0.013982615
0.011644335,-0.420615889,0.018615219
0.055703904,-0.394363507,0.013996406
0.075180585,-0.404340535,0.018546117
0.072403489,-0.425966184,0.014032928
0.074337883,-0.416151923,0.018561047
0.022597542,-0.419711629,0.014029548
0.063251618,-0.398556953,0.018497397
0.055929954,-0.425586165,0.018578524
0.040070788,-0.446346942,0.018599784
0.025932359,-0.428525851,0.018517323
0.026148459,-0.393892462,0.018495116
0.020669725,-0.415625394,0.018591493
0.026950962,-0.39578105,0.018563296
