15.125,-76.25,10.25,-68.375,-16.9375,-38.0625,-273,-141.6875,-4,6,0,-1.5,65.4375,13.375,79.375,491.9375,-785.375,-887.75,-84.3125,-133.8125,-124.75,-80.4375,-33.6875,4.5625,-6.5,35.1875,239.1875,1129.8125,-584.125,-796.0625,-301.5,-93.5625,-195.75,-131,-42.25,-0.9375,-10.8125,-3.9375,159.3125,1386.4375,-222.4375,-595.1875,-231.4375,-190.75,-104.8125,-86.5625,-77.1875,-32.5,-10.5,-2.8125,-5.25,1495.1875,15.875,-411.5625,-122.6875,-96.3125,-230.25,7.9375,4.5,-40.625,3.75,11.8125,-6.75,-17.4375,660.4375,164.6875,-14.1875,-52.625,-203.75,-118.5625,-25.5625,-10.25,31.125,-1.0625,-34.4375,-60.8125,-55.0625,1316.9375,335.4375,103.8125,371.625,93.8125,-107.0625,11.5,68.0625,0.125,-18.1875,-31.25,0.1875,11.5625,236.75,104.8125,247.25,130.4375,42.125,139.8125,27.375,52.75,38.125,59.4375,94.1875,-264.8125,3.5,0.5625,-8.25,-25.9375,114.4375,137.3125,84.5,99.0625,48.8125,106.0625,-337.3125,-47.625,-37.625,27.9375,-8.5625,9.1875,4,162.5625,-227.3125,89.6875,53.3125,82.1875,-340.0625,-67.0625,-1.9375,-34.25,-59.125,23.25,-45.125,68.8125,99.625,235.8125,80.125,178.8125,-83.3125,-85.3125,6.125,5.875,-33.375,-40.4375,14.8125,-47.5,75.8125,128.5625,254.5625,401.625,388.625,-43.125,-9.5,9,8.625,-90.375,-1.625,-36.625,226.25,221.125,170.8125,-269.1875,506.5625,-22.5625,10.75,9,30.6875,14.5625,49.625,36.625,459.875,639.5,691.125,209.3125,1224.125,-111.6875,-5.5625,33.4375,144.1875,88.875,44.25,132.6875,143.625,267.25,277.625,156.5625,357.625,527.3125,-224.75,-225.125,-15.6875,16.6875,-4.625,12.3125
-35.5625,-53.0625,-43.1875,-275.75,-642.625,809.625,199.6875,69.4375,41.9375,18.1875,0.75,-2.5,20.5,0,-28.0625,-61.4375,170.625,265.4375,26.0625,-10.5625,-5.3125,-30.6875,2.5,12.9375,-0.3125,65.625,95.5625,17.5625,103.875,136,98.625,-49.4375,-93.125,-19.9375,26.5,19.375,-1.625,0.375,103.9375,10.75,109.4375,197.9375,43.75,71.25,70.1875,-40.375,8.5,28.8125,4.625,5.625,-8.5,21.875,90.375,163.4375,97.0625,-25.375,10.375,31.8125,25.125,1.375,24.6875,10.875,-8.125,-14.875,52.875,159.4375,130.625,36.875,95.875,-14.1875,30.3125,11.3125,-2.8125,15.4375,-13.1875,3.125,-1.375,147.5625,79.75,51,123.375,114.25,42.5625,15.9375,32.875,19.0625,7.5625,-19,-1.3125,-3.25,89.75,39,129.75,132.6875,38.6875,64.875,-45.4375,14,15,9.1875,7.0625,7.3125,44.6875,164.125,76.6875,57.6875,199.5625,86,23.625,-21.3125,15,8,16.625,-4.75,121.9375,88.75,115.3125,137.625,149.375,191.5625,-46.0625,32.5,-4.4375,9.8125,15.6875,2.1875,0.8125,57.0625,107.5,193.5,113.3125,166,149.1875,113,28.375,-8.6875,12,7.1875,-2.25,0.8125,26.0625,86.875,83.6875,195,112.375,105.6875,42.5,33.5625,10.3125,3.0625,-0.625,0.125,1.8125,3.125,21.625,169.5,171.125,157.375,72.9375,46.375,23.125,-14.6875,-4.75,-5.125,15.6875,0.9375,94.6875,133.5625,178.1875,163.375,92.9375,27.125,29.875,4,-29.5,-15.5625,27.75,1.375,10.4375,107.875,139,118.375,111.9375,59.3125,77.125,19.6875,37,-9.0625,7.4375,-4.3125,6.9375,4.8125
-99.875,-105.0625,-69,-132.6875,-112.8125,-71.8125,38.6875,-14.5,-4,16.5,4.6875,-1,-45,5.9375,12.75,1.1875,77.375,121,127.4375,113,14.8125,19.5,-22.625,-10.25,0,-1.375,68.3125,44.3125,105,155.375,135,135.5625,77.6875,49.3125,0.875,0,9.875,7.4375,16.5,30,62.75,132.375,113.875,61.5,-11.4375,-0.375,63.25,-29.625,15.125,13.6875,6.4375,39.6875,92.625,104.5625,146.5,51.125,200.125,39.9375,25.125,3,17.3125,21.1875,14.9375,10.9375,36.3125,17.5625,144.125,131.0625,355.3125,113.3125,30.1875,0,-22.875,24.3125,24.5,3.8125,4.9375,34.9375,77.4375,123.0625,221.375,147.625,56.875,-40.6875,-7.125,0.75,32.75,24.8125,11.25,6.5,34.4375,61.75,229.3125,197.3125,66.1875,93.1875,0,2.625,-9.25,-0.375,5.0625,0.3125,15,244.4375,127.4375,5.375,132.625,-84.9375,7.8125,-39,-4.875,-18.5625,6.1875,-5.6875,175.3125,171.75,68.5,287.1875,-116.75,-143.6875,-35.4375,11.625,-18.9375,2.75,5.5625,3,0.75,144.4375,77.8125,307.875,-127.9375,-173.0625,16.9375,3.625,16.9375,-35.9375,-6.125,-13.6875,-11.25,5.8125,99.875,404.375,11.625,3.4375,32.625,-5.5,-45.75,50.375,-31,11.6875,-13.8125,11.75,-3.6875,371.8125,92.625,162.25,173,131.4375,45.5625,51.25,23.25,-6.8125,-21.4375,10.9375,9.0625,-0.125,3.125,125,160.9375,126.3125,88.4375,51.75,63.875,33.375,-24.75,46,1.8125,-24.5625,-24.5,235.9375,166.875,98.9375,94.1875,15.5625,71.9375,42.9375,51.8125,60.9375,15.25,-17.5,-8.3125,14.1875
-74.5625,-58.5,-9.625,-82.75,-87.5,-21.8125,-69.5,-19.375,-9.5,-8.1875,-5.8125,12.25,-3.875,-16.8125,40.75,-26.125,-30.3125,22.125,101.6875,160.5625,365.5,-3.5,-155.75,-14.75,-2.875,-43.4375,-74.9375,-84.8125,-92.5,-86.8125,-69.4375,237.5,560.4375,326.9375,5.5625,-24.75,-15.4375,-3.5625,-28.625,-35.5,-20.5,31.0625,34.75,-35.5625,651.1875,461.0625,209.6875,-4.875,-11.125,10.6875,8.4375,-6.4375,10.4375,63.9375,121.5,6.9375,467.6875,507.75,217.25,-15.4375,43.1875,81.5,56.6875,29,22.8125,105,271.25,295.0625,644.0625,1048.5,78.5625,-28.8125,-51.3125,91.125,82.3125,59.625,19.25,37.25,174.125,259.875,526.75,852.3125,782.0625,-214.8125,-73.625,-64.625,-1.6875,-0.625,-7.75,5.3125,-37.125,-5.9375,123.5,350.1875,314.6875,-414.875,-29.5625,-24.8125,-41.625,-29.125,-17.8125,-11.1875,-31.375,-28.4375,316.4375,540.5625,-236.75,-1229.625,-33.6875,-45.875,-44.375,-3.875,-24.1875,-9.125,-7.1875,315.3125,757.0625,117.375,-1232.3125,-368.6875,55.5,-25.625,-7.5625,-38.1875,-5.5625,0.8125,-1.5,373,793.4375,366.25,-1203.375,-311.125,6.1875,-239.875,3.3125,-27.5625,-18.75,-2.0625,-8.1875,-3.3125,864.0625,1072.875,-1311.4375,-524.625,-50.0625,-107.875,-139.1875,-105.5,-26.875,8.8125,-7.625,-31.25,-12.375,1984.875,-1077.125,-166.5,110,46.5,-13.25,135.25,-60.375,-26,-47.125,-18.375,-20.625,-27.6875,-547.5625,334.0625,381.8125,300.125,108.75,-67.5,157,89.5,15.6875,-46.25,-36.5,-17.9375,66.75,841.375,90.625,32.6875,-2,-47.9375,95.4375,128.375,62.5,121.625,67,56.6875,191.25,-44.125
36.6875,58,11.375,75.125,78.875,108.4375,-0.875,-22.4375,-103.0625,-90.125,-10.1875,69.5,22.875,23.5,51.125,139.375,139.5,415.9375,52.375,34,-53.8125,-23.3125,74.75,14.75,2.875,41.0625,51.375,128.4375,134.3125,317.25,304.0625,31.4375,-148.375,-87.1875,12.375,36.6875,-9.4375,2.625,42.0625,78.9375,109.6875,346.8125,367.75,101.875,-119.8125,-187,-57.25,46.4375,10.625,12.5625,1.1875,23.3125,33.6875,225.375,186.25,26.3125,-18.5,-82,-67.1875,-9.8125,-38.1875,1.5,2.875,0.5,21.5,123.5625,168.4375,28.125,0.375,-321.9375,-66.1875,-20.0625,-21.6875,-0.8125,3.9375,1.25,-9.125,92.75,155.625,111.0625,108.5625,-265.75,-173.375,-42,6.5,-17.125,4.875,2.875,-0.25,-2.125,170.625,167.3125,319.0625,-130.0625,-95.4375,-56.125,13.5,-12.1875,-1.8125,9.125,6,5.4375,140.375,491.5,25.375,10.0625,-102,-99.0625,19.5625,-15.875,-24.0625,19.9375,1.4375,-4.875,606.1875,184.625,2.625,111.375,60.3125,38.5,24.625,-80.75,5.3125,-12.9375,1.1875,0.5625,-5.3125,235.75,73.1875,173.875,94.6875,124.9375,134.1875,7.0625,46.6875,18.25,-3.5,-25.625,-18.625,-14.5,89.3125,188.625,182.1875,219.875,129.5,42.375,76.625,49.25,31.125,-3.375,20.3125,-5.8125,-22.625,60.5,70.6875,91,66.5,38.125,52.0625,33.875,29.0625,-18.75,-22.5,-14.4375,-37.75,-10.9375,64,76.625,64.875,93.875,65.4375,-12.125,98,24.125,50.1875,13.5,-33.4375,-28.6875,-16.1875,-75.75,57.625,61.75,63.1875,38.8125,219.875,124,140.25,123.875,-30.1875,-42.625,-6.25,6.0625
-30.25,-35.375,12.6875,-96.125,-39.25,-51.5625,-116.125,-82.1875,-8.0625,0,24.4375,-1.5,0,13.375,41.875,88.125,-1,75.125,-63.5,-82.6875,-42.125,3,3.75,15.8125,9.0625,90.6875,186.875,190.0625,118.8125,102.25,-2.5,-32.6875,-106.3125,-35.5,8.375,20.3125,0.6875,0.375,132.5,154.75,145.375,187.9375,95.3125,-43.8125,-11.25,-27.1875,14.375,28.8125,3.5,4.3125,-2.6875,203.75,128.625,264.875,87.0625,7.625,37.4375,-48.3125,-29.125,-31.3125,21.375,-5.5625,-6.3125,-14.0625,147.25,266.625,105.3125,-5.4375,28.1875,113.3125,46.5,15.5,-23.1875,21.875,-5.1875,-21.9375,-4.25,206.9375,121.5,64.3125,174.75,173.4375,64.1875,23.25,47.8125,-8.0625,-14.375,-13.3125,-6.1875,-4.75,111.0625,68.9375,203.375,172.125,87.375,161.75,77.8125,16.6875,-15.75,-8,-4,-7.0625,14.6875,58.25,91.75,68.5625,156.8125,147.625,24.1875,38.9375,-12,-13.75,6.125,-4.75,99.0625,57.0625,85.5625,149.5,192.5625,149.625,-41.1875,32.625,13.9375,-19.25,13.4375,-6.875,0.375,75.0625,58.5,167.8125,212.8125,175.6875,240.75,137.5625,27.25,43.125,-10,5,-3.75,12.5625,31.3125,102.6875,152.3125,275.9375,166.75,99.9375,57.9375,33.5625,16.4375,30.5625,-2.0625,20.5625,9.25,-3.875,57.9375,137.6875,202.5,148.5,170.1875,-32.6875,16.375,0.75,-6.375,26.4375,16.5625,6.75,42.4375,162.75,176.3125,137.375,94.625,12.8125,51.25,7.9375,-24.3125,-17.4375,24.625,11.5,7.5625,134.1875,71.375,130.9375,136,80.5625,62.875,54.6875,39,-33.125,-40.25,-17.3125,7.125,4.0625
-51.9375,-105.125,-91.5,-189,-138.5,3,62.9375,54.0625,0,20.375,-30.9375,0,26.3125,-39.625,-12.875,-56.6875,-101.6875,-116,-35.375,-61.75,-147.4375,-14.8125,-15.8125,9.5,0.1875,303.125,489.25,242.8125,161.0625,163.25,-16.9375,19.25,-20.875,-15.8125,-18.4375,2.6875,62.8125,-28.625,447.8125,311.625,238.6875,361.3125,229.1875,49.75,45.25,75.25,32.625,15.8125,98.75,-22.5625,-100.3125,231.5,155.375,282.0625,192.6875,8.9375,129.5,1.375,49.9375,-5.25,97.5,10.875,-187.25,-90.0625,76.4375,75.875,75.625,20.5,112.625,137.4375,77.5,85.3125,181,18.3125,-240.1875,-145.5,-25.1875,32.125,25.875,11.375,109.625,181.25,-20.3125,101.3125,226.1875,147.5,-236.875,-131.625,-29,-11.375,19.625,-15.5,15.5,-37.625,-35.75,214.0625,330.375,9.3125,-57.0625,-3.5,18,16.3125,-1.3125,14.25,26.0625,38.375,268.3125,390.5,189.5,19.8125,16.5,61.5,70.625,24.6875,-67.8125,120.25,157.5625,295.5,479.125,798.625,341.1875,-194.5,16.4375,150.3125,129.375,76.1875,22,140.4375,269,521.4375,605,897.8125,608.4375,36.5625,-235.5,-192.75,18.6875,85,26.1875,24.5625,24.875,108.8125,229.75,591.8125,520.3125,138.125,-644.3125,-231.875,-180.75,-5.9375,-4.5625,5.25,22.6875,-45.5625,60.75,417,350.75,168.25,-632.625,389.625,-143.625,-41.75,-55.75,-17.625,17.375,6.75,-52.9375,307.3125,454.5625,380.8125,-637.875,34.625,-392.0625,-66.125,-115,-107.125,-8.5,-4.5625,-8.25,287.125,516.5625,690.9375,-506.9375,-177.1875,-399.5625,-320.875,-60.125,-61.9375,-20.4375,-24.1875,-34.6875,-10.3125
-1090.9375,-126.875,-100.125,75,83.5,158.6875,123.4375,45.8125,30.0625,34.8125,-1.875,-3.5625,-111.25,-43.0625,80.5625,-237.875,-689.75,-477.0625,-15.5,-83.9375,-85.0625,-32.5,-12.375,0.9375,-8,73.25,1147.125,98.5625,-736.375,-420.4375,-195.875,-98.625,-120.125,-87.875,-84.125,-9.625,-33.25,-4.375,1135.625,564.125,-398.3125,-250.3125,-203.6875,-130.875,-65.125,-54.0625,-84.375,-37.75,-24.0625,-2.5,-5.625,997.375,-201.75,-13.5,-84.75,-62.4375,-151.5,-50.75,-37.9375,-34.375,18.875,-13.375,-42.25,-75.125,754.8125,647.5,180.625,26.375,212.5,62.3125,35.8125,16.5,41.4375,-19.0625,-34.1875,-66.6875,-13.5,675.5625,256.375,176.25,381.25,225.25,-13,36.25,73.75,34.1875,-1.75,-40.125,95.5625,-144.0625,40.1875,12.625,116.375,65.5625,43.1875,30.5625,90.5625,58.3125,66.375,126.8125,-222.375,-96.1875,-31.6875,-47.3125,-15.625,-67.875,75.3125,55.625,96,133.0625,120.75,-240.25,-141.75,-11.625,-37.6875,-14.9375,-51.6875,-15.8125,79.9375,14.125,-227.3125,180.6875,154.6875,-222.1875,-165.125,-16.5625,-6.625,-16.8125,-68.25,-39.3125,-33.4375,-58.8125,209.375,467.6875,224,300.5625,-40.125,-3,-11.875,3.375,-4.125,-60.5625,-30.5625,73.25,113.9375,219.625,365.375,627.0625,148.5,21,5.9375,9.6875,9.9375,-51.375,42.625,35.25,631.9375,757.1875,862.5,-224.625,-177.875,86.625,142.3125,142.375,78.6875,22.0625,98.8125,260,218.5,371.4375,380,134.0625,599.3125,-166.4375,-98.6875,-62.375,69.0625,42.125,27.6875,41.5,38.375,62.75,138.9375,93.0625,435.9375,-747.875,-129.75,-144.4375,-42.6875,-25.5,-28.5625,3.375
35.8125,-4.75,-110.3125,-836.8125,347.5625,703.3125,96.8125,62.1875,7.9375,26.3125,3.3125,-1.5,-51.375,-27.0625,-165.4375,50.4375,334.875,551.75,-88.3125,-165.4375,-122.3125,-62.125,-6.875,13.8125,-6.5,-14.25,-101.6875,33.5625,381.4375,737.875,-840.625,-271,-170,-145.1875,-64.875,-1.1875,-26.375,-8.3125,-96.8125,28.4375,454.25,1377.6875,-1330.8125,-414.4375,-134.1875,-148.25,-90.3125,-16.5625,-26.1875,-19.875,-0.375,14.4375,489.375,1642,-1207.6875,-236.375,-620.3125,-88.375,-68.75,-38.125,-63.25,-14.5,-6.8125,0.25,468.375,2166.5625,-1005.5625,-363.9375,-576.6875,-281.9375,-69.0625,-70.875,-49.3125,-13.1875,-6.0625,-31.1875,-13.125,2904.625,-730.4375,-256.5,-498.375,-235.6875,-155.8125,-42.8125,-30.875,-43.0625,-0.4375,6,-14.5625,-13.1875,-131.4375,-60.625,-274.375,-112.0625,-153.9375,-233.625,107.75,-11.25,-85.6875,-32.5,-50,-85.5625,321.125,980.8125,462.25,289,384,315.875,92.5625,77.8125,6.1875,-24.125,-9.25,-92.25,198.5625,171.75,47.8125,175.375,205.8125,314.1875,-159,129.875,20.125,-0.75,-11.25,-98.125,-81.5,21.25,16.5,153.875,115.625,113.5625,148.25,236.1875,54.1875,91.1875,57.375,-63.125,-140.375,-3.1875,-13.4375,-12.0625,-22.0625,75.0625,-0.6875,114.25,122.375,79.9375,185.875,1.5625,-166.5625,-0.1875,-3.75,-31.0625,-30.5625,-22.125,85.5,112.0625,26.6875,-194.9375,198.25,75.5625,-147.375,11.3125,8.625,-0.5,-35.6875,-48.8125,50,136.0625,101.1875,-164.0625,278.625,246.875,100.3125,-1.875,18,10.375,3.75,-39.4375,113.3125,285.3125,344.6875,156.5,534.3125,732.375,336.125,-72.25,-15.6875,12.0625,2.9375,5.5
-142.25,-241.4375,-108.6875,-353.125,-575.1875,-793.5625,803.875,400.1875,58.0625,-16.375,-71.8125,-38.75,-28.75,11,-51.375,-76.125,-217.5,-257.75,117.9375,327.1875,495.375,-43.375,-84.1875,-4.0625,-0.75,-43.1875,-77.5,-87.375,-47.1875,-231.3125,65.125,429.9375,918.9375,360.3125,38.1875,-4.4375,-21.75,-4.875,-44.875,-55.375,-62.5625,-120.625,214.875,153.8125,1622.375,1057.875,143.25,-13.625,49.3125,60.8125,29.8125,56.5625,140.75,186.5625,723.125,457,1394.1875,913.0625,-164.9375,125.625,148.5,223.125,155.6875,90.375,114.9375,280.0625,782.8125,930,1746.75,2866.625,-965.6875,66.25,-156.125,-15.5,62.125,25.4375,0.5625,-154.4375,120.4375,197,585.5,1408.75,-84.3125,-311.6875,-116,-112.625,-3.375,-33.25,-22.25,-4.75,-89.1875,7.8125,242.3125,1319.5625,206.8125,-2606.9375,-39.6875,-74.625,-69,-39.75,-9.75,-8.0625,-27.5625,161.5,1613,1296.9375,-2771.0625,-1112.9375,-41.3125,-51.3125,-49.5,-38.8125,-32.4375,-1.875,182.875,1909.5625,2119.75,-2705.875,-1109.75,-461.5625,146.125,-33.3125,-50.6875,-41.6875,-6.25,-2.9375,-2.6875,2007.0625,2331.4375,-2707.6875,-1190,-362.375,-201.8125,-239.25,-55.25,-36.8125,-50.3125,-19.625,-30.125,-10.9375,3218.5625,-2012.0625,-1310.875,-377.5625,57.1875,-7,-211.6875,-86.625,-34.125,-32.5625,-48.3125,-45.4375,-58.4375,386,-687.3125,273.4375,510.5,247.75,195.3125,179.9375,16.625,-49.1875,-84.6875,-115.875,-107.0625,-73.375,244.75,1199.8125,280.0625,189.8125,108.875,-127.0625,216.6875,83.5625,51.4375,46.4375,11.4375,146.75,311.4375,664.8125,42.5625,35.25,36.9375,-68.0625,3.375,119.875,122.6875,113.1875,73.75,270.9375,511.8125,-283.9375
135.1875,67.0625,132.75,152.5625,72.5,87.6875,9.125,-110.5,-153.5,-240.4375,239.3125,39.875,0,13.375,51.25,137.9375,420.75,-424.75,-169.125,-191.0625,-348.375,5.375,-6.0625,6.6875,-6.5,4.625,56.1875,176.5625,615.375,-251.75,-557.4375,-248.125,-425.625,-258.75,-112.4375,-0.25,-21.75,-7.5625,7.9375,164.5625,1167.375,-103.25,-866.4375,-310.3125,-328.375,-270.875,-85.0625,-13.25,-13.5625,-6.4375,-6.25,168.5625,1249.875,135,-765.75,-151.875,-556.625,-161.9375,-86.8125,-41.1875,-49.25,-23.6875,-17.0625,-25,1391.625,767.625,-661.125,-276.625,-647.9375,-457,-15.375,-39.75,7,4.8125,-11.6875,-31.1875,-14.5625,1757.75,-372.4375,-202.5,-451,-342.9375,-160.875,-32.125,-19.8125,-29.1875,6,-25.875,-29.875,-52.9375,346.0625,50.875,88.25,-87.5625,-172.6875,31.1875,10.6875,-21.5625,-3.5,-17.5,-29.1875,70.3125,133.5,412.625,269.5625,189.75,442.6875,289,74.6875,88,-5.5625,-15.3125,145.8125,-227.5625,76.5625,59.5625,-21.25,219.5,142.6875,228.9375,-219.75,115.375,19.25,42,136.75,-281.75,-32.1875,-57.125,-33.4375,145.9375,57.6875,107.4375,87.6875,236.6875,53.0625,132.0625,157.8125,-326.9375,-44.0625,7.6875,-113.5,8.0625,38.3125,41.875,-38.125,120.375,111.375,183.9375,291.4375,-134.625,-9.5,11.8125,4.1875,-48.4375,-64.25,-51.3125,23.5625,141.375,114.1875,-191,296.25,-15.0625,-2.875,9.3125,5.9375,8,-46.8125,-133.9375,139.1875,174.625,238.25,-199.5,465.5,386.125,61.625,-35.375,12.5625,7.1875,5.625,-43.8125,305.8125,489.875,609,391.375,915.8125,1225,-128.25,-287.375,36.6875,97.375,16.9375,30.5625
-51.6875,-95.8125,9.9375,-199.125,-337.0625,-635.9375,534.5,306.1875,136.4375,26.375,-20.75,-18.8125,-2.4375,-5.875,-41.875,-44.125,-163.5625,69.0625,100,118.8125,175.4375,128.5625,-200,-61.5,-0.75,-30.625,-40.4375,-61.75,-97.1875,-26.4375,240.8125,145.8125,207.25,248.3125,14.8125,-93.3125,-4.6875,-1.0625,-34.875,-4.875,-105.9375,-55.8125,86.125,25.875,193.9375,300.9375,244.8125,-99.875,12.0625,12.75,0.6875,-3.8125,-60.4375,-68.25,53.1875,62.5625,184.5,190.875,364.75,-80.9375,17.875,19.0625,15.8125,-0.375,-66.375,-170.125,130.4375,17.875,258.8125,364.75,517.625,61.1875,-17.25,95.1875,74.3125,56.25,19.3125,-87.5625,196.5625,224,547.9375,667.4375,694.9375,-66.8125,-186.6875,-49.8125,83.75,68.75,34.375,19.8125,18.9375,115,222.9375,438.1875,369.625,669.9375,-99,-46.9375,-19.375,-37.4375,-7.8125,2.375,5.5625,-30.75,8.625,95.5,462.8125,-796.8125,-33.75,-12.1875,-57.25,-6.6875,-26.125,2.125,0,19.3125,75.6875,804.3125,-621.375,-748.125,57.25,-95.875,-7.5625,-6.25,-5.625,1.5625,-0.75,51.625,85.9375,959.625,-540.625,-657.4375,-129.25,-104.625,0,-8.5,-22.9375,0,-21.3125,-4.1875,91.75,1291.4375,-319.875,-699.5,-205.375,-100.4375,-64.5625,7.0625,-55.5625,-7.5625,-30.125,-4.875,1.75,1424.375,-68.9375,-579.3125,-62.5,-89.3125,-16.25,65.8125,-65.625,-51.9375,14.0625,-24.875,-7.6875,-3.9375,154.875,-477.9375,299.3125,156.5,-8.125,-51,-9.625,-0.25,7.0625,-2.625,-5.75,-30.5,-30.1875,546.9375,365.75,227.3125,170.3125,40.6875,21.9375,98.1875,48.9375,43.875,1,-11.625,17.6875,66.625
-2.5625,1.25,-0.5625,-16.125,-39.3125,-42.375,-34.3125,-21.5625,-24.1875,-30.125,-64.5625,24.5625,-20.5625,-23.5,31.3125,-7.1875,93.375,110.25,57.3125,66.125,19,-57.9375,28.75,-0.5625,-1.0625,-19.75,-9.0625,18.625,59.3125,175.0625,134.625,154.875,141.9375,101.4375,5.8125,1.625,-3.3125,13.9375,16.8125,25.0625,28.0625,180.25,129,174.1875,40.0625,19.8125,-37.3125,19.125,28.3125,24.6875,6.8125,68.4375,26.5,141.625,180.125,112.6875,351.25,-58.875,-19.3125,-10,12.75,22.625,15.75,0.875,23.125,51.9375,142.4375,137.8125,313.4375,133.875,-43.25,13.75,-40.8125,-9,24.6875,3.6875,4.9375,29.6875,83.5,88.75,243.3125,125.125,-128.4375,-7.625,-7.125,-24.375,1.625,2,-0.5,6.3125,30.875,58.125,222.4375,132.3125,-51.5625,-52.3125,-59,-19.125,-11.875,3.5,4,1.4375,9.25,249.3125,222.0625,-63.25,-18.5625,-237.6875,3.875,-33.5,-8.375,1.625,5.25,2.4375,273.8125,267.6875,27.0625,127.125,-136.125,-132.5,-29.0625,-57,-21.6875,-29.125,8.1875,-7.5625,0.3125,218.8125,45.5625,153.1875,-128.5,-162.3125,31.4375,-100,15.8125,-32.5625,-4,-12.6875,8.25,9.1875,148.9375,453.875,48.625,19.9375,97.4375,-5.3125,-39.125,58.875,-19.75,18.1875,-4.8125,-1.875,2.875,458.625,129.8125,143.4375,173.5,149.0625,40.1875,46.375,29.25,-41.0625,18.9375,-9.375,1.4375,-0.875,-2.125,259.375,137.5,105.6875,32.6875,7.6875,34,10.25,50.1875,-11.5,-18.5,-15,-45.8125,134,118.8125,76.3125,99.625,38.8125,-24.6875,143.4375,43.375,74.9375,21.875,-6.1875,-25,-0.0625
15.125,-2.5,-0.5625,-27.3125,8.625,-4.1875,-25.25,-27.875,-17.6875,-12,-5.1875,15.75,20.5625,0,13.875,63.25,46,47.4375,-72.25,-85.875,-42.125,-9.4375,26.3125,5.625,0.75,127.25,278.625,214.125,107.0625,149.875,25.9375,-34.625,-86.625,-43.25,-35.75,21.5,3,-6.5625,212.25,228.8125,135.5625,227.875,115.3125,-43.8125,-129.3125,-40.75,-37,1.9375,12.625,-5.1875,-8.5,192.5,151.4375,256.4375,87.25,-4.125,37.4375,-46,-20.9375,-24.0625,29.625,2.5,-15.25,-14.25,134.8125,262.875,147.125,71.875,75.9375,113.3125,68.375,19.6875,8.75,-0.1875,-23,-35.75,-3.6875,195.875,127.5,30,162,98.4375,64.1875,23.3125,48.1875,-4.4375,-35.6875,-33.4375,-5.6875,-5.9375,80.8125,35.25,114.25,140.4375,71.3125,142.1875,20,19.375,2.3125,-7.5625,-10.125,-6.75,14.6875,32.3125,48.5,53,123.4375,152.5,2.3125,34.625,-15.5,12,6.1875,1.625,61.0625,73.4375,63.5625,131.0625,172.875,223.4375,-90.5,-42.625,20.9375,-20.75,12.4375,3,0.375,44.625,95.4375,200.8125,200.625,191.625,142.75,135.1875,27.25,44,-10.0625,5.9375,9.125,8.375,36.375,71.1875,116,264.875,196.5625,120.125,102.3125,41.875,-16.375,25.3125,15.0625,14,10.3125,-1.5,79,255.875,222.9375,222.4375,68.25,58.8125,-59.75,-35.875,-4.125,20.125,14.1875,5.8125,48.8125,217,176.875,148.375,122.3125,27.375,46.875,-53.375,-34.6875,-21.3125,24,11.5,3.375,133.875,105.125,146.75,136,101.4375,-36.125,-73.875,-59.875,-29.0625,14.3125,6.125,-5.625,6.1875
-96.25,-128.6875,-112.125,-130.75,-50,35.25,38.8125,49.25,24.5,26.375,-27.0625,-1.5,-24.4375,-23.5625,0,13.1875,94,212.6875,76.8125,75.9375,43.9375,8.9375,-36.375,-3.0625,-99.8125,11.5,31.3125,69.875,103.1875,148,135,65.25,39.875,62.6875,61.125,68.5,-83.6875,-20.875,16.8125,8,-29.6875,4.5625,-26.25,36.375,24.1875,121.625,131.1875,158.4375,-180.25,-53.125,-7.0625,-8.0625,-10.3125,-60.3125,-22,-79.8125,87.875,30.875,139.875,154.3125,-151.875,-65.3125,-16.375,-12.375,-47.25,-17.6875,-50.125,-20.375,-18.3125,150.625,196.1875,216.25,59.375,-66.25,-23.875,-16.875,-2.3125,-49.1875,-29,-57.1875,55.75,110.75,-32.4375,249.9375,595.375,-42.8125,-59.3125,-29.25,-9.0625,-2.875,-9.75,-49.1875,-0.625,101.0625,21,512.5,-598.125,161.3125,161.625,252.1875,176.4375,125.5625,65.1875,282.4375,488,616.875,1234.75,1587.5625,-241.6875,-264.4375,-19.25,36.875,59.6875,27.375,-30.0625,59,124.25,307.4375,417.1875,1480.875,1519.25,-221.5,-72.75,-9.75,9.5625,6.1875,5.375,-64.5,9.3125,94.75,276.375,1441.6875,-1870.1875,-166.125,-84.6875,-57.9375,-42.875,-3.625,-15.4375,0.875,-37.6875,-56.875,130.3125,2817.0625,-2139.125,-953.3125,-471.25,-78.0625,-61.4375,-16.9375,-19.9375,-21.0625,7.5625,-88.875,-12.75,3509.3125,-2012.125,-813.8125,-336.75,100.5,-83.1875,-66.3125,-61.0625,-20,-5,-2.4375,7.8125,4072.3125,-1870.0625,-914,-450.8125,-94.5,-143.8125,-22.4375,-47.9375,-83.1875,-9.5,-8.375,-1.0625,5284.1875,-1318,-664.375,-439.75,-115.875,-306.875,-189.75,-59.625,-132.625,-51.9375,-20.5625,-35.5,-8.5625
