0.074654981,-0.397155857,0.013063546
0.058251078,-0.391128365,0.017583026
0.010229755,-0.419745905,0.017679478
0.069110241,-0.427290729,0.01310729
0.033405101,-0.445590334,0.017574835
0.083729019,-0.404687666,0.013075515
0.022861924,-0.432601392,0.017640711
0.041701313,-0.421753121,0.01761463
0.024659149,-0.443379987,0.017605825
0.020115918,-0.402843685,0.017616414
0.054171829,-0.380646853,0.01760698
0.016349377,-0.395673712,0.017652606
0.015666548,-0.388155152,0.017572242
0.02478968,-0.425624882,0.013135766
0.02773893,-0.379512968,0.017588914
0.024429479,-0.389105661,0.017626632
0.039265404,-0.398223819,0.017629752
0.055887239,-0.373794197,0.017577565
0.014467889,-0.40425926,0.017640934
0.0538397,-0.431036056,0.017646894
0.053220242,-0.396448119,0.013081696
0.075274654,-0.414658868,0.017636949
0.043008714,-0.395503012,0.017584331
0.025583901,-0.396522536,0.017586779
0.012113715,-0.429610045,0.017664817
0.037052618,-0.371294178,0.017690463
0.049916475,-0.403018964,0.017686887
0.028519642,-0.394334445,0.017632815
0.019671779,-0.391833687,0.017604748
0.066025964,-0.408664363,0.013074996
0.035635355,-0.438072897,0.017607447
0.011615581,-0.412965751,0.017605914
0.037504524,-0.442720604,0.013095449
0.05092522,-0.420508985,0.013048074
0.039104542,-0.440865101,0.017625921
0.04984901,-0.400323636,0.013083031
0.028297828,-0.438099,0.017669844
0.036759538,-0.387334289,0.017594039
0.07898268,-0.394626566,0.017630201
0.08212698,-0.401577348,0.017624028
0.080568716,-0.395915955,0.013062397
0.070712144,-0.428982309,0.017673127
0.029593805,-0.421838686,0.017643023
0.073456637,-0.387625777,0.01306877
0.007368408,-0.420628891,0.017684876
0.048398025,-0.384020641,0.013076833
0.034032286,-0.396004171,0.017612834
0.043591341,-0.435622442,0.017686782
0.022392017,-0.381717895,0.013055007
0.050243906,-0.423042055,0.017657348
0.079117909,-0.403398502,0.017612491
0.054939157,-0.408532623,0.017638143
0.058888325,-0.446755392,0.013063298
0.033898331,-0.443355572,0.017643165
0.055587696,-0.418394666,0.01304477
0.082122341,-0.407527851,0.017605072
0.073598946,-0.404283383,0.017633997
0.04208544,-0.445636073,0.013108741
0.031903529,-0.413368591,0.013056273
0.028083204,-0.385055029,0.017569838
0.05089331,-0.435979357,0.017698488
0.047268684,-0.447612543,0.017645253
0.007830025,-0.413484723,0.013059992
0.054421426,-0.438607503,0.017653153
0.04222086,-0.382192996,0.017632291
0.070895572,-0.394164492,0.017640054
0.043721718,-0.388177853,0.017658532
0.048382245,-0.446315017,0.013117638
0.023695793,-0.432389878,0.017617775
0.070248884,-0.412716274,0.017595188
0.028445467,-0.42594444,0.013058727
0.072652451,-0.392605507,0.013060242
0.055229165,-0.422176356,0.013137449
0.030939841,-0.442785308,0.017613312
0.075675424,-0.3990928,0.017645612
0.025328188,-0.385871758,0.017612395
0.052610183,-0.405477604,0.017616462
0.044846087,-0.446433458,0.017660753
0.013700579,-0.42713552,0.017592989
0.082420116,-0.410800927,0.017679454
0.024558276,-0.396340966,0.017612561
0.058481924,-0.433840774,0.017664502
0.013978235,-0.405526185,0.0130901
0.015854363,-0.432669118,0.01311311
0.025195937,-0.394273408,0.013038238
0.027751257,-0.437211535,0.017664867
0.075968215,-0.43378092,0.017585102
0.033947253,-0.388570518,0.01306926
0.023476276,-0.397715948,0.017604109
0.028740183,-0.420181438,0.017671928
0.074718306,-0.391705154,0.013051478
0.054918486,-0.399351098,0.017586609
0.054413801,-0.393810677,0.01758919
0.067497603,-0.405544766,0.017631109
0.020063233,-0.404532953,0.017625969
0.035813416,-0.410756029,0.017613824
0.011891196,-0.414276833,0.017617044
0.046513246,-0.407277938,0.017618128
0.054784132,-0.388653551,0.017635433
0.071707622,-0.410911417,0.017641987
0.06382475,-0.380198455,0.017610033
0.049592841,-0.39115584,0.017597809
0.052411848,-0.423334125,0.017678055
0.015231609,-0.431185696,0.013109337
0.068201577,-0.412906015,0.017592808
0.06557593,-0.439702067,0.017647513
0.008750344,-0.414957847,0.017626325
0.059489034,-0.407553623,0.017603846
0.03561163,-0.440224193,0.013117333
0.065160089,-0.415311868,0.017598657
0.055079331,-0.41735954,0.017616362
0.043507102,-0.431857225,0.017590938
0.006394882,-0.415729903,0.017613923
0.072030417,-0.418569186,0.013088346
0.03388148,-0.420690873,0.017617893
0.050782475,-0.442712214,0.013081983
0.034864322,-0.382523033,0.017603683
0.019322389,-0.384845581,0.017614207
0.05744859,-0.433761505,0.017677671
0.072082578,-0.434238234,0.017592067
0.048946308,-0.446671357,0.017643772
0.032621879,-0.420804681,0.01762806
0.04777615,-0.374282974,0.017595088
0.020421743,-0.418034505,0.013099004
0.039051678,-0.400735031,0.017606831
0.018746723,-0.405544407,0.017635319
0.023427539,-0.429937536,0.017657756
0.041185338,-0.424440846,0.017624378
0.069516384,-0.4114025,0.017635258
0.058174999,-0.435876414,0.017659624
0.05804944,-0.443928294,0.013076295
0.045433069,-0.446111756,0.017608963
0.064158492,-0.444485728,0.013066515
0.051992791,-0.384323458,0.013068061
0.040807561,-0.401916273,0.017618118
0.058720062,-0.42147787,0.01763428
0.041066704,-0.405293463,0.017605156
0.019474297,-0.386244396,0.017614637
0.068083667,-0.4259951,0.013088579
0.021419372,-0.436048182,0.017627152
0.052365411,-0.39031577,0.013057504
0.051348448,-0.420472491,0.017634036
0.039796262,-0.385197264,0.013061654
0.067716252,-0.430618778,0.013110053
0.080454118,-0.420970711,0.0175871
0.068801479,-0.421349663,0.017576717
0.036622072,-0.388587922,0.017588929
0.045537801,-0.442335236,0.013108542
0.042820071,-0.417700368,0.017603056
0.043819812,-0.444896111,0.01764305
0.022147558,-0.401927107,0.017608271
0.027491247,-0.440748958,0.017674862
0.081308699,-0.415275892,0.013084672
0.036685028,-0.406489072,0.017608461
0.014655495,-0.390901827,0.017613301
0.03434501,-0.407533302,0.013098287
0.053608506,-0.376882913,0.017595792
0.018815513,-0.423832179,0.013126223
0.056855237,-0.418280128,0.017594538
0.020813377,-0.407157647,0.017633759
0.012692988,-0.406026793,0.017635995
0.031925851,-0.415631231,0.017633778
0.014524033,-0.397630595,0.017572913
0.020822429,-0.427087887,0.017651352
0.079450547,-0.429021113,0.013093683
0.056978278,-0.421929515,0.017639904
0.070848875,-0.399137986,0.017595278
0.025446248,-0.395133391,0.017642401
0.029978223,-0.389578286,0.017617889
0.030914939,-0.372822427,0.013051159
0.023899355,-0.379684854,0.017609842
0.051411001,-0.395358427,0.017603472
0.021373452,-0.38000426,0.013087256
0.025722654,-0.407316381,0.017671431
0.041902028,-0.435532674,0.017613374
0.029725931,-0.3765659,0.013057605
0.035722291,-0.425637097,0.013119951
0.032772033,-0.397377672,0.017564353
0.060014012,-0.415498515,0.017617413
0.054411875,-0.420338296,0.017606936
0.033091845,-0.432238343,0.017594436
0.058699254,-0.425772336,0.013083373
0.076665645,-0.401567722,0.013051893
0.026827458,-0.396383595,0.017602647
0.040028906,-0.419979168,0.013091684
0.021642493,-0.411914134,0.017625932
0.036199365,-0.418736934,0.017593959
0.029139367,-0.394222491,0.017629415
0.010592636,-0.405028457,0.017632171
0.060451886,-0.382836445,0.013076715
0.047854738,-0.408241548,0.017653212
0.015990719,-0.400809001,0.017640649
0.014770397,-0.429922528,0.017689731
0.063302627,-0.422849388,0.013078556
0.071415817,-0.438969173,0.013094839
0.052282233,-0.43284075,0.013098647
0.02141475,-0.397189204,0.013041312
0.046071802,-0.421544792,0.017624538
0.030305036,-0.427055943,0.01305598
0.062318036,-0.395200343,0.017592882
0.01601353,-0.38510565,0.017626567
0.079090736,-0.390241119,0.017696669
0.063435817,-0.411231604,0.017643423
0.046138241,-0.407042228,0.013094986
0.011912417,-0.412552735,0.017623405
0.02099524,-0.430514498,0.017656056
0.032829567,-0.394280913,0.017613685
0.043539061,-0.426321076,0.013114757
0.072057755,-0.399296785,0.017629543
0.036467446,-0.426854557,0.017634361
0.033104036,-0.391359271,0.013093988
0.050147639,-0.437107822,0.013121024
0.060583645,-0.388101111,0.017564897
0.04767185,-0.433894836,0.01765958
0.059320139,-0.420752398,0.013106873
0.058633799,-0.393311586,0.017596129
0.051550362,-0.434282644,0.013117215
0.018409272,-0.393974639,0.017534934
0.024441857,-0.413700465,0.01766091
0.026017209,-0.393319297,0.017587681
0.035139592,-0.391272602,0.017639375
0.061531113,-0.385863755,0.017612645
0.078781462,-0.400729242,0.017617444
0.048648563,-0.399040337,0.01307947
0.041378578,-0.390764678,0.017612779
0.058169927,-0.383209086,0.017605234
0.055776288,-0.419587404,0.017649297
0.067398,-0.388252923,0.013045098
0.060589138,-0.411468062,0.017650613
0.060263424,-0.446311853,0.017676956
0.037530358,-0.38705425,0.017608597
0.051796197,-0.393837496,0.017607105
0.013317091,-0.424795066,0.017711881
0.056845118,-0.379805915,0.013058736
0.032961634,-0.442635543,0.0130914
0.066668187,-0.435329367,0.017642451
0.057959448,-0.379029171,0.01763508
0.056509009,-0.430148172,0.013120656
0.054006764,-0.402399801,0.013089277
0.023834628,-0.411421654,0.017636947
0.061935181,-0.412867959,0.017604927
0.028804903,-0.383676041,0.017614493
0.077123647,-0.400716306,0.01758951
0.031890366,-0.388950452,0.017607478
0.064786342,-0.436270031,0.01310785
0.018459495,-0.381357858,0.0176718
0.072304456,-0.386469868,0.017614926
0.054938985,-0.39963402,0.017652992
0.058789342,-0.397935698,0.017643429
0.016922188,-0.395810359,0.017594217
0.071850185,-0.412101978,0.013101936
0.022450638,-0.392085395,0.017609085
0.054011132,-0.433683542,0.017695099
0.082871604,-0.421605534,0.017604485
0.079678876,-0.411756702,0.017598668
0.016000819,-0.418400095,0.017699109
0.058223464,-0.44017264,0.013109934
0.062731441,-0.428300116,0.01760501
0.074779459,-0.407733304,0.017593088
0.033073182,-0.429252803,0.017677781
0.074580529,-0.427077633,0.017580151
0.021159616,-0.387737305,0.017659035
0.063749279,-0.390530841,0.01308704
0.027710252,-0.421563675,0.017654367
0.064784327,-0.443561499,0.0176381
0.084082607,-0.407542749,0.01759679
0.051961802,-0.392705351,0.017603056
0.057564594,-0.445841219,0.013098618
0.073765224,-0.391685098,0.017602929
0.06474256,-0.412268696,0.017639188
0.010758013,-0.426629638,0.017658166
0.064757012,-0.409344813,0.017629924
0.048538784,-0.447819802,0.017649961
0.061804711,-0.376379872,0.017632025
0.08098809,-0.412928629,0.013102754
0.039805483,-0.419724262,0.017599297
0.017835299,-0.416065947,0.017580422
0.067129432,-0.392599902,0.017588834
0.018612484,-0.391800416,0.013065096
0.03289033,-0.402183157,0.017614096
0.02389153,-0.42045566,0.017612332
0.044301325,-0.44932749,0.017630607
0.045114061,-0.402749692,0.017622852
0.066265167,-0.417103635,0.017627904
0.041383182,-0.387713577,0.013072978
0.021586287,-0.412972772,0.017632852
0.069797594,-0.436261387,0.01764309
0.063788676,-0.408866741,0.013042889
0.029641121,-0.442727148,0.013093987
0.031370954,-0.408489866,0.017590389
0.019558473,-0.4044405,0.017621004
0.082799446,-0.411202358,0.017680296
0.021247939,-0.403558844,0.013060881
0.030874979,-0.439165959,0.017638895
0.019094519,-0.436610526,0.017629597
0.075498501,-0.412211734,0.017575212
0.072279322,-0.437157182,0.017628519
0.036180501,-0.385720764,0.013073793
0.063704535,-0.38401227,0.013067812
0.057067799,-0.428526268,0.01308762
0.058704618,-0.437910932,0.017627431
0.039404656,-0.39479353,0.01305782
0.042602824,-0.408423166,0.017642932
0.031804763,-0.392020813,0.017560661
0.068350998,-0.425709076,0.013094943
0.053500028,-0.434006501,0.017607137
0.039397844,-0.414993583,0.01762905
0.064164722,-0.39491823,0.017608923
0.051310338,-0.377288505,0.017621998
0.045337654,-0.370321188,0.017594268
0.02300141,-0.40570944,0.017698986
0.024992673,-0.398197237,0.017587432
0.02106339,-0.416670876,0.017639971
0.039316809,-0.382237213,0.017577794
0.023988519,-0.439019512,0.013118426
0.012815433,-0.422184954,0.01306003
0.081495706,-0.423637218,0.017685646
0.065017167,-0.381627238,0.013072193
0.073749461,-0.400227283,0.017614934
0.077057599,-0.405160112,0.017621281
0.01845355,-0.433956974,0.017668007
0.059541545,-0.381591845,0.017674837
0.067233505,-0.432340192,0.017717048
0.020635456,-0.438390025,0.017622973
0.031661998,-0.431904639,0.01759337
0.016617923,-0.393750971,0.017596938
0.049726856,-0.427363976,0.017692539
0.068386563,-0.382870154,0.017611134
0.053677403,-0.373301122,0.0175676
0.039148537,-0.445987861,0.013094442
0.009687842,-0.425903707,0.017631426
0.021028824,-0.425881524,0.017625722
0.057675145,-0.438427737,0.01309464
0.078632939,-0.429058997,0.017623092
0.067610956,-0.382098236,0.017599351
0.021635356,-0.435633502,0.017698309
0.036844507,-0.432777049,0.013085642
0.034391413,-0.41592658,0.017623293
0.031102427,-0.408540408,0.017606208
0.065392626,-0.433112664,0.017658945
0.051211983,-0.413994441,0.017606445
0.022257288,-0.438936483,0.017640473
0.047547681,-0.413784754,0.017550369
0.082683124,-0.408417843,0.013094972
0.05530872,-0.399571518,0.017596405
0.060375594,-0.418935293,0.017625895
0.018736273,-0.398428628,0.017615278
0.07741759,-0.388245324,0.017586232
0.032958414,-0.436981435,0.017664331
0.064375587,-0.378354577,0.017673683
0.073032441,-0.394815007,0.017645225
0.044949963,-0.373473301,0.017611705
0.056535718,-0.419865504,0.013099434
0.054234929,-0.380774414,0.01759929
0.022083937,-0.429559282,0.013128932
0.084926715,-0.411569477,0.013132508
0.050738997,-0.404899394,0.017582141
0.048127262,-0.382451407,0.017575652
0.028842575,-0.410460906,0.013083201
0.026007281,-0.394161204,0.017597292
0.036622522,-0.404797395,0.01762469
0.07202804,-0.433681298,0.01766636
0.062433513,-0.404002378,0.017579938
0.032842172,-0.428489492,0.017651428
0.053760329,-0.397145643,0.013080056
0.022291499,-0.424541973,0.017637774
0.037826976,-0.399035638,0.017603801
0.031077345,-0.394788402,0.017660459
0.064844871,-0.383421957,0.017597808
0.043963635,-0.380327055,0.017622144
0.073781964,-0.437712121,0.017673977
0.033209429,-0.408891961,0.017534852
0.062384988,-0.381379171,0.017627032
0.066923808,-0.416622928,0.017670614
0.042876348,-0.437865893,0.017645072
0.032861561,-0.412510848,0.013065621
0.067868239,-0.400055147,0.017611169
0.037605248,-0.372401959,0.017600624
0.060061923,-0.411654325,0.013111693
0.079463765,-0.417582036,0.017597636
0.030464655,-0.432299222,0.013115752
0.053167458,-0.431720612,0.017616679
0.079942816,-0.401759528,0.017574109
0.009051472,-0.409481479,0.017671837
0.013147303,-0.390060752,0.017596691
0.022446772,-0.437017368,0.017661573
0.021815436,-0.383099836,0.017614836
0.03479722,-0.435899361,0.013106357
0.05366836,-0.445815138,0.017638444
0.061049863,-0.412896314,0.013080924
0.058720979,-0.411632619,0.0176272
0.022187464,-0.438730488,0.013078472
0.075416884,-0.398313146,0.017680489
0.00970117,-0.427464336,0.017715502
0.031760177,-0.396959743,0.013069469
0.05598208,-0.44639319,0.013126159
0.047403167,-0.393159867,0.017579472
0.058344919,-0.385926222,0.01763084
0.058061672,-0.390906889,0.013050611
0.054340726,-0.41845484,0.017700459
0.046265312,-0.382969129,0.017598485
0.067020207,-0.404987124,0.01767604
0.046145309,-0.42892138,0.017659614
0.031362707,-0.414583411,0.01761361
0.050176505,-0.425536355,0.017632474
0.010319442,-0.427210206,0.017604191
0.051325711,-0.42167662,0.017608835
0.066762979,-0.405879688,0.017637306
0.028405792,-0.41225151,0.013078072
0.068373634,-0.391766624,0.017577231
0.067845846,-0.435213279,0.017695741
0.060593927,-0.427683764,0.013078721
0.01171377,-0.429599169,0.017619752
0.056547856,-0.391065026,0.013044909
0.041266384,-0.426573623,0.017617575
0.057422115,-0.413858193,0.017617002
0.013705596,-0.400467349,0.017593335
0.045907623,-0.387473864,0.017594279
0.035954543,-0.397867849,0.017619967
0.02891108,-0.378571269,0.017595259
0.049711918,-0.375186597,0.017570433
0.060741215,-0.389818998,0.017678513
0.044757092,-0.380003226,0.017623574
0.02563394,-0.429916574,0.01769922
0.045016265,-0.409650298,0.017619229
0.044322646,-0.409248505,0.017621379
0.026559114,-0.393992619,0.017625354
0.034086142,-0.38338688,0.017614206
0.018403921,-0.423146539,0.017722491
0.036347634,-0.405654874,0.017599471
0.029238687,-0.376275076,0.017573732
0.042764774,-0.435476116,0.013170711
0.015354749,-0.388342736,0.017600291
0.009974482,-0.404685362,0.017621748
0.036545387,-0.439564006,0.0176726
0.068580751,-0.432402765,0.017614933
0.059114371,-0.374669397,0.017626233
0.076756163,-0.429651484,0.013144242
0.036719234,-0.395360128,0.017640557
0.038897607,-0.447414495,0.013135192
0.017257642,-0.412729566,0.013062222
0.059293876,-0.383149325,0.017570012
0.018370763,-0.385918349,0.017586143
0.033469962,-0.417457153,0.017672756
0.064134957,-0.396060071,0.017615015
0.065337941,-0.388969733,0.013060272
0.077441243,-0.419662365,0.017634214
0.045413045,-0.375569367,0.017573853
0.041080166,-0.431609261,0.013102593
0.019430264,-0.421460996,0.017594114
0.071915168,-0.415955554,0.017626514
0.025784137,-0.418967346,0.017613656
0.071118673,-0.404310221,0.017627252
0.060644853,-0.404595869,0.017622865
0.059192801,-0.442212465,0.013072375
0.058121932,-0.42745829,0.013062733
0.027056638,-0.38645452,0.017572699
0.060516177,-0.400437383,0.01761698
0.020218128,-0.396038636,0.017641496
0.044696982,-0.428742851,0.017650866
0.027196869,-0.409135147,0.017600152
0.07376481,-0.38409272,0.017575569
0.062802732,-0.422753705,0.017681999
0.040488906,-0.433936394,0.017622997
0.041502298,-0.430768763,0.017648983
0.074942392,-0.40091304,0.017557087
0.077527424,-0.402748082,0.017631577
0.031343008,-0.387520077,0.017568734
0.03124917,-0.443185437,0.013098774
0.0083762,-0.411684566,0.017594525
0.063587112,-0.394443154,0.013065617
0.054451303,-0.39853132,0.017617844
0.037907737,-0.383135844,0.017633544
0.029132267,-0.403416331,0.017657307
0.018651425,-0.423823595,0.017623537
0.016649479,-0.389829002,0.017642425
0.034128436,-0.387727705,0.017589736
0.034866327,-0.408632328,0.013092354
0.061334778,-0.376730062,0.017563406
0.023026154,-0.4294973,0.017693654
0.020122632,-0.41923443,0.017602164
0.03272735,-0.401747107,0.017585643
0.009866684,-0.395788324,0.017628338
0.061374471,-0.379757717,0.017622993
0.047080358,-0.387298062,0.017639183
0.049152539,-0.413459659,0.013093092
0.01017075,-0.411669638,0.01760984
0.052416827,-0.390089899,0.017573317
0.028575526,-0.412183989,0.017625137
0.049826906,-0.420981354,0.017613473
0.036668822,-0.383546878,0.017604858
0.041365792,-0.396613666,0.017608608
0.045996037,-0.372695911,0.017587608
0.06330786,-0.398626849,0.013095347
0.021782861,-0.383694669,0.013039059
0.036911202,-0.404997623,0.017645323
0.025745546,-0.389653698,0.017618773
0.031768165,-0.382640556,0.013068065
0.035983289,-0.430465377,0.013088575
0.034582353,-0.432255127,0.017586664
0.017771419,-0.437520621,0.017608558
0.035055986,-0.385665857,0.017635313
0.035998385,-0.388064078,0.0176316
0.069449036,-0.404699127,0.017621726
0.057927287,-0.386162561,0.017602955
0.073223818,-0.38973713,0.017570623
0.044820918,-0.393724165,0.017607293
0.047351852,-0.398002309,0.017627175
0.057889736,-0.380266082,0.017623131
0.07567016,-0.415634951,0.017643806
0.047705014,-0.421201588,0.017615828
0.046036082,-0.391246135,0.013047322
0.046496251,-0.382186253,0.017579299
0.068913046,-0.440805124,0.013101804
0.025033053,-0.386304869,0.017645067
0.01789472,-0.394840004,0.017623427
0.065036183,-0.41281403,0.017618455
0.024684884,-0.407036874,0.017631314
0.065029511,-0.414314245,0.017647791
0.022853812,-0.406564309,0.017605375
0.039345907,-0.407553006,0.013087747
0.050568861,-0.409157833,0.017655286
0.024128544,-0.394062835,0.017618937
0.052645815,-0.384864618,0.017604448
0.03677852,-0.406204475,0.017655259
0.020999761,-0.423594785,0.017607482
0.048757161,-0.433775075,0.017637209
0.04562713,-0.400404627,0.017592126
0.06738793,-0.413892403,0.013089276
0.051120759,-0.396373642,0.017562042
0.017083395,-0.394504677,0.017626638
0.014024063,-0.419709448,0.017677088
0.056995414,-0.445322494,0.013096836
0.010019128,-0.396440336,0.013074676
0.06732025,-0.424967899,0.017684407
0.028439507,-0.430025282,0.017634661
0.06137077,-0.414595616,0.017581795
0.066093463,-0.389468776,0.017581642
0.031740803,-0.374779681,0.017602227
0.047853021,-0.371915848,0.017620673
0.029848551,-0.380904988,0.017607071
0.076145553,-0.392902926,0.017630915
0.008859621,-0.39768961,0.017690717
0.012298391,-0.392777224,0.017601037
0.030552186,-0.431638597,0.013132563
0.042436748,-0.408653831,0.017563506
0.028614729,-0.40984174,0.017610175
0.071585925,-0.438565893,0.017636784
0.022764216,-0.388016721,0.017697067
0.064808786,-0.391833841,0.017623808
0.076613706,-0.425435755,0.017663298
0.026930109,-0.39156368,0.017601229
0.053337706,-0.429137936,0.01310228
0.03415079,-0.432633094,0.017653472
0.077142379,-0.425976986,0.01761552
0.052644127,-0.414620301,0.017590608
0.051220984,-0.40509336,0.017632192
0.051192282,-0.414616315,0.017602316
0.03658514,-0.425503835,0.017628473
0.041346014,-0.406530917,0.017621805
0.044777686,-0.420090872,0.017606414
0.050654594,-0.420309998,0.017613
0.035021742,-0.441679591,0.013095822
0.033454581,-0.390481514,0.017594536
0.023934139,-0.419753593,0.017717406
0.019919174,-0.413805669,0.017587803
0.069605024,-0.402472983,0.017600713
0.040474901,-0.436180395,0.017653822
0.0429569,-0.37994665,0.017604466
0.046233383,-0.404251216,0.013102595
0.060633455,-0.406869091,0.017624167
0.054273562,-0.393788675,0.017597511
0.050899859,-0.393060271,0.017626858
0.039281325,-0.38845285,0.017593397
0.061720502,-0.431683835,0.017711782
0.034672709,-0.384906712,0.013073728
0.076376436,-0.433257942,0.017684401
0.083550274,-0.419134383,0.017632356
0.029824203,-0.389050985,0.017600668
0.026205248,-0.387050716,0.01761678
0.075560382,-0.396254703,0.017607877
0.011039626,-0.422397057,0.017671755
0.022777386,-0.381726535,0.013076253
0.072499244,-0.385462779,0.017632423
0.037722273,-0.445066861,0.017706412
0.050201427,-0.394587803,0.017649429
0.065426377,-0.405997811,0.017671926
0.035596688,-0.406266076,0.017635858
