-44.8125,-29.375,37.75,-4.5625,91.4375,79.75,14.5,-62.5,-18.4375,40.0625,16.875,1.6875,-47.625,85.5,-5.3125,-63.5625,-108.1875,-185.6875,-132.1875,-68,-30.4375,0.625,0,0,-9,-56.8125,21.5,-74.0625,-13.875,-18.4375,-74.0625,-36.5,51.125,-4.3125,-10.8125,3.1875,-14.8125,-7.3125,12.375,-18.8125,-55.3125,-45.375,-87.6875,-97.75,25.75,41.375,-19.3125,-8.75,-25,-0.375,-0.5,44.75,-20.4375,17.25,-0.9375,-110.9375,-170.75,-25.6875,62.25,-32.25,60.5,-2.6875,6.625,3.125,6.8125,-8.8125,27.4375,-71.375,-255.3125,-288.875,-15.3125,-0.0625,86.375,74.4375,20.4375,-1.5625,8,5.375,25.4375,-60.5625,-298.9375,-383.875,-294.3125,59.875,131.75,91.1875,103.875,25.4375,10.25,-9.75,71.375,-17.125,-258.1875,-310.4375,-376.875,-80.5,110.25,65.125,24.3125,2.625,-21,-13.3125,29,-218.875,-276.125,-387.3125,-79.0625,123.8125,50.25,52.5625,11.375,-28.5625,-16.25,-12.5,-196.1875,-319.9375,-405.8125,-75.3125,145.5625,228,204,18.4375,16.25,-16.125,-21.3125,-17.6875,-6.8125,-331.1875,-465.3125,-139.3125,85,135.75,101.3125,105.9375,-3.4375,1.625,-25.4375,-19.75,-8.125,22.5625,-405.4375,-216.375,-73,10.3125,-126.875,-45.5625,-48.1875,35.9375,-4.4375,3.25,6.125,39.6875,59.75,-81.5625,-65,-54.3125,-117.5,-172.5625,-194.5,-251,-57.375,27,45.5625,44.875,100.125,61.375,31.0625,4.8125,-53.25,-111.3125,-138.1875,-219.375,171.1875,-5.1875,29.0625,39.625,121.3125,84,-1.3125,41.375,-0.875,-83.8125,-95.3125,-147.25,-94.3125,340.8125,-31.0625,11.8125,69.125,90.375,16.4375,-16.3125
-51.6875,9.3125,102.875,220.4375,123.6875,20.1875,47.125,-54.3125,-39.5625,14.375,11.375,-0.4375,0.5,-38,-105.625,-112.8125,-106.0625,-139.125,-44.3125,-71.875,-4.5,0,0,5.375,-7.9375,150.625,391.5,138.1875,-231.8125,-312.3125,-245.5625,-189.25,-95.0625,-61.75,-23.3125,-13.4375,-31.8125,-12.8125,580.25,371.4375,-55.125,-119.125,-160.3125,-102.1875,-62.125,-98.375,-67.0625,-30,-21.1875,-0.625,-4.5625,515.75,57.6875,-2.5,-86.1875,-36,-30,-33.625,-24.125,18.875,41.5625,23.5,-17.0625,-34.9375,183.125,19.3125,1.25,1,17.75,56.8125,4.0625,58.5,158.8125,91.375,7.3125,-16.3125,-13.8125,16.0625,-41.75,-25.375,25,1.9375,97.0625,85.25,185.625,85.375,111.9375,15.875,-8.0625,-31.75,-41.75,-25.9375,-87.625,-49,-44.5,45.3125,100.875,129.9375,27.4375,5.375,-44.6875,-4.125,-17.8125,-49.625,-115.25,-78,96.625,53.5,62.5,38.9375,15.25,-34.5,-9,-0.0625,-28.8125,-79.25,-115.3125,-3.5625,32.5,115.5625,185.6875,68.4375,36.3125,-45.625,0,0,6.6875,-66.875,-71.8125,1.6875,-21.625,25.875,149.5625,214.25,13.5625,-28.5625,-2.75,15.625,19.75,0.625,-124.125,-27.3125,43.0625,57.5625,97.875,90.375,33.625,-19.9375,28.625,18.875,30.0625,10.3125,7.9375,-14.5625,-8.625,21.875,62.875,139.0625,143.6875,216.3125,-19.5625,45.3125,41.875,13.75,10.6875,15.9375,-32.75,37.6875,-3.3125,30.375,92.5,70.875,75.8125,-9.75,11,7.875,12.3125,9.6875,5.6875,-48.5625,-58.4375,13.875,55.5,77.25,-25,338.0625,-40.5,-8.75,-19.125,-3.8125,4.8125,0.125
-42.9375,-120.625,-102.8125,25.25,47.5,3.625,-21.1875,-2.5625,0,4.5625,-12.6875,-1.125,-51.9375,-66.625,-237.625,-36.375,45,74.5,-4.9375,54.0625,0,-13.875,1.625,-8.5625,-5.9375,-28.0625,280.3125,136.5,-446.875,-284.4375,-172.125,-17.75,-56.1875,-49.375,-9.5,-6.625,-3.375,-12.375,624.625,470,-478.4375,-201.375,-45.0625,-36.0625,0,-43.875,-32.8125,-34.5,-15.125,-19.75,-10,995.5,-265.25,-105.25,-63.625,0.9375,-37.1875,-52.0625,-42,-25.75,-12,-29.1875,-25.75,-26.9375,22.625,-27.75,28.9375,-6.5625,3.0625,-4.3125,-50.5625,20.375,81,45.6875,21.9375,5.125,28,20.4375,55.5625,65.5625,94.5625,165.5625,97.9375,28.6875,28.125,39.875,55.625,16.125,49.1875,-64,-20.125,-7.5625,-3.875,-93.9375,-42.75,58.4375,12.25,58.875,48.5,69.3125,-65.875,-32.625,-6.5625,-22.0625,-60.125,-95.1875,-47.25,-42.9375,9.1875,48.8125,43.25,-68.875,-48.0625,-0.8125,2,-7,-66.9375,-43.4375,-64.5,-47.4375,68.4375,64.0625,57.3125,-72.8125,-67.1875,-1.25,1.0625,-40.25,-57,-50.75,-0.375,-98.875,-66.6875,90.375,56.375,-59.875,-74.8125,11.5625,2.6875,0,-20.6875,-21.125,11.25,-28.25,74.4375,4.75,18.8125,54,-73.6875,21.125,18.5,0.4375,7.9375,-3.75,13.625,-33.8125,122.5625,250.25,326.8125,335.6875,-10.0625,74.5625,68.5,34.375,28.6875,8.625,20.5625,44.9375,-17.5625,123.9375,176.875,311.75,79.8125,-72.3125,52.5,24.4375,31.875,8.1875,3.75,8.5625,-65.625,-13.8125,-60.5625,77.6875,87.3125,416.1875,-40.375,-1.125,-40.125,0,-8.0625,-0.9375
21.9375,-3.6875,-117.6875,-195.3125,99.9375,-141.1875,-20.375,0,0.8125,1.25,1.125,-8.3125,-32.375,-114.9375,-262.1875,-29.75,103.0625,72.875,26.0625,63.5625,-1.5625,-26.0625,-89.0625,-42.375,-50.4375,-59.375,-119.875,10.875,79.25,140,239.75,193.8125,276.9375,212.75,54.4375,193.5,75.875,-41.1875,-89.0625,-141.1875,-60.1875,-37.125,-53.8125,22.9375,235.6875,234.6875,181.75,276,86.1875,-36.875,-17.0625,-180.1875,-61.5625,-102.625,-44.625,-10.4375,78.875,174,307.3125,315.0625,258.75,42.625,-1,8,-77.9375,-70.5,-61.875,-59.6875,-35.875,-53.4375,243.6875,460.125,588.875,181.9375,-35.8125,-5.4375,-13.3125,-52,-47.125,-46.0625,-80.9375,-48,113.0625,536.25,966.75,240.25,-36.1875,-33.0625,-28.5,3.875,-27,-32.625,-49.4375,-46.75,129.4375,320.5,-370.5,-371.75,-48.8125,29.25,97.1875,50.0625,22.25,40.9375,122.5625,416.75,678,981.8125,-466.5625,-190.125,-63.4375,77.75,43.6875,19.9375,-46.25,14.3125,156.375,268.3125,493,2027.4375,-1459.875,-179.75,-108.4375,-11.5625,14.125,3.375,-0.8125,-60.5625,-56.75,81.1875,218.5,1682.9375,-1339.0625,-1540.875,-57.75,-45.125,-20.1875,-4.75,-6.375,-3.5,-101.875,14.1875,219.625,2115.9375,-864.5625,-1121.0625,-345.5625,-30.875,-32.25,-25,-8.5,-7.9375,-3.375,-32.4375,277.3125,2486.3125,-243.6875,-1517.8125,-577.75,-197.5,-34.3125,-10,-17,-16.5625,4.0625,-3.375,273.6875,2908.125,558.6875,-1511.375,-799.5,-352.25,296.0625,-6.0625,-24.0625,-23.4375,-12.3125,-9.375,-3.875,3025.75,1367.5,-1133.5625,-642.625,-357.9375,54,215.625,-38.9375,-46.4375,-23.125,-12.875,-13.875,-18
-1488.375,-573,-381.875,-207.6875,-86.625,23.0625,-35.8125,-5.5625,39.1875,5.875,22.875,61.9375,-113.6875,-67.375,-80.75,-3.0625,58.3125,-32.625,-30.75,27.8125,-21.4375,-7.125,41.0625,-86.6875,40.5625,43.0625,93.625,166.875,107.625,150.75,52.875,-87.375,-73.0625,-42.6875,-16.6875,-78.8125,-8.3125,18,-18.5625,48.625,86,24.1875,0,0,-78.8125,-11.25,-68.4375,-56.9375,9.25,33.5,8.25,3.75,16.375,-5.625,64.5625,1.6875,32.625,19.5,1.375,-53.5625,-38.4375,1.6875,-0.125,-0.8125,-42.1875,8.9375,-22.75,6.875,-10.625,-1.5,96.875,-24.6875,-2.5625,-35.125,-16.125,-4.5,7.5,-12.75,4.625,7.9375,13.5625,59.1875,-18.9375,-27.6875,-5.375,-57.375,12.25,-12.3125,10.375,6.9375,-17.8125,19.9375,37.375,-4.4375,34,33.1875,-4.75,38.9375,16.3125,-2.875,-0.25,3.8125,-7.125,15.0625,-9.875,-26.6875,-1.5625,24.625,49,-3,-23.5625,-4.9375,11.0625,5.1875,-0.1875,14.625,-25.5,-4,-5.9375,-77,-18.5,36.875,-6.8125,-4.0625,14.125,13.1875,0.875,-20.6875,-16.875,-45.5625,-33.25,-147.125,-80.5,85.4375,27.5,-1.375,-2.75,2.3125,-8.125,2.4375,-52.1875,-88.4375,-78.6875,-201.5625,-148.375,108.0625,30.625,25.375,1.0625,-13.5625,-0.125,-8.9375,-5.6875,-27.25,-67.6875,-169.5,-188.8125,153.4375,-11.9375,0,1.875,4.25,1.625,3.375,2.375,1.5625,-24.3125,-185.5625,-104.8125,200.25,105.8125,-68.875,1.1875,0,-1.875,0,1.25,0.0625,5.5625,-158.3125,-234.0625,225.5625,162.125,66.875,-68.5,43.5,4.0625,18.3125,19.5,10.375,4.75,0.4375
55.375,50.875,-16.3125,93,52.4375,-26.5625,4.6875,0.5,0,-7.9375,11.125,-3.25,-0.5625,-137.0625,-176,-112.25,-121.1875,-46.75,-24.125,-13.5,11.8125,44.25,20.6875,8.875,1.125,62.25,102.125,195.6875,255.5625,623.4375,222.5,-50.3125,-156.25,-89.625,25.875,8.375,-29,-5.625,68.1875,123.6875,138.8125,405.125,176.375,-237.625,-198.25,-208.75,-72,-21.5,-75.125,-27.625,-4.9375,27.3125,46.875,355.3125,269.625,-129.4375,123.8125,-169.625,-176.4375,-110.375,-107.8125,-85.4375,-30.4375,-0.1875,59,362.3125,258.25,-94.625,338.5625,-251,-166.125,-180.4375,-196.4375,-130.4375,-72.125,-31.625,-26.75,355.75,289.625,13.0625,489.6875,-126.25,-533.5,-185.25,-214.5,-191.625,-124.3125,-49.6875,-22.5625,-8.375,375.5,85.75,730.375,81.6875,-393.0625,-336.25,-134.375,-107.5,-39.75,-28.9375,2.125,13.375,234.375,1100.9375,290.8125,-137,-283.6875,-301.5,-43.25,-48.8125,-24.5,1.625,24.125,55.1875,1229.875,556.25,99.4375,-119.3125,-152.125,-180.8125,-56.625,-0.6875,-19.875,5.0625,38.5625,84.1875,-51.375,582.5625,207.875,11.125,-90.375,-76.1875,238.8125,334.1875,40.6875,-21.4375,16,85.0625,-75.25,-202.6875,212.1875,145.0625,79.1875,133.9375,130.4375,106.0625,212.125,12.4375,14.8125,83.75,-77.1875,-251.5625,-154.375,-18.5625,-9.1875,31.375,54.25,174.1875,112.625,92.9375,73.4375,85.0625,-90.1875,-247.375,-179.3125,-25.75,-73.625,-113.625,-75.125,57.3125,100.5,77.875,-225.125,77.0625,-30.9375,-187.5,-166,-27.5,9.5625,-138.5625,-222.8125,61.5625,59.5,96.3125,-145.125,-405.4375,188.5,54.875,-90.375,-37.1875,3.1875,7.9375
46.25,-33.375,-76.375,-53.0625,-12.5,204.375,-136.375,6.75,22.4375,-33.125,-42.6875,-10.9375,-19.75,-163.875,-168.3125,-191,-250,-400.25,83.3125,101.4375,5.5,-72.5,-35.5,-15.875,-1,-78.3125,-15.125,-4.5625,18.8125,-11.875,236.0625,207.5625,280.8125,131.375,-43.6875,-23.1875,-4.4375,4.375,25.9375,-3.875,-29.3125,-90.25,158.6875,273.75,464.6875,286,32.5,-14.1875,-32.125,2,3.375,30.9375,41.5625,9.5625,117.125,181.3125,510.0625,194.875,-106.25,-46.75,-162.5,-72.0625,13.8125,18.9375,4.8125,-18.875,100.25,228,484.875,1145.75,-416,-299.875,-184.3125,-103.875,-35.25,-9.875,-8.625,-84.75,-69.125,35.3125,262.5625,806.1875,35.25,-196.625,-215.625,-118.125,-67.375,-28.3125,-14.125,5.125,-92.4375,1.8125,175.75,815.8125,172.1875,-992,-28.625,-77.3125,-22.125,-33.75,-7.3125,-5.6875,-19.8125,182.25,830.9375,273.6875,-1058.3125,-304.9375,-17.4375,-48.0625,-44.5625,-8.9375,-0.3125,-10.9375,178.9375,1016.5625,401.875,-1075.75,-243.25,-314.4375,-205.6875,-32.8125,-23.8125,-25.625,-4.375,-8.5,3,1131.875,547.375,-1024.375,-151.25,-209.0625,55.1875,10.9375,7.4375,3.375,10.4375,-0.125,7.625,-15.5625,807.0625,-972.9375,22.75,-83.0625,353.625,243.75,238.5,14.5,-26.0625,-24.3125,-1.625,-30.5625,-103.9375,-738.8125,359.1875,354.1875,307.1875,162.875,14,126.5,19.0625,-25.5625,-13.6875,-25.3125,-112.8125,-123.4375,469.4375,324.9375,47.5625,73.3125,19.875,-65.6875,8.5,8.9375,19.3125,-16.0625,-58.3125,-50.125,162.9375,154.4375,-58,63.3125,10.125,37.25,4.75,22.9375,52.1875,2,-30.4375,-20.6875,160.25,-79.375
19.0625,-36.1875,-46.3125,0,-26,-169,-0.375,20.875,27.6875,-88.25,63.3125,24.125,-1.4375,-27.5625,-6.0625,-71.375,-110.625,-49.125,-38,-67.8125,-48.125,42.4375,44,3.625,0,16.1875,50.75,46.4375,59.625,73.625,136.5625,57,88.125,18.875,-1.625,-5.75,-14.125,2.9375,46.625,-15.0625,-29.875,56.1875,44.25,136,71,-51,-19.5,-22.625,-16.6875,0.875,6.5,2.125,3.5,27.875,99.8125,144.125,250.75,-177.25,-161.8125,-38.25,-36.5625,-18.125,2.5625,0,-11.375,-18.75,26.625,95.125,128.25,2.5625,-76.125,-66.3125,-20.625,-3.1875,19.25,-18.5625,0.1875,-29,25.8125,85.9375,182.5,-80.25,-541.9375,-6.5,55.6875,-10.375,-1.875,15.4375,5.25,0.5,31.25,100.25,220.9375,-95.5625,-619.6875,-126.1875,-5.5,39.75,1.625,2.8125,-1.875,-3.5625,96.25,266.1875,-48.75,-502.6875,-91.4375,58.9375,49.5625,26.125,10.1875,-1,-10.1875,-13.5625,312.5,-41.1875,-462.625,-135.8125,39.3125,51.4375,187.125,9.75,0.5625,-15.75,-18.25,-18.0625,-9.3125,-83.0625,-446.875,-74.8125,119.6875,85.375,201.6875,187.625,21,-16.125,-22.1875,-13.875,-20.9375,-44.5,-411.0625,-19.875,147.9375,51.9375,67.1875,50.3125,57.625,13.625,-17.375,-19.8125,-7.25,-54.8125,5.75,43.5,136.5625,21.25,-56.75,-46.5625,12.1875,-133.4375,-40,-5.4375,14.125,-32.3125,28.8125,95.1875,125.625,20.8125,-35.3125,10.8125,-53.375,-121.5,-31.125,-8.9375,17.75,-6.9375,32.875,112.25,-12.8125,37.375,-72.625,-22.3125,-14.0625,-77.875,-37.3125,82.125,-5.5,-24.3125,17.9375,108.625,-7.125,-27.1875
-7.625,14.0625,-8,63.3125,94.625,3.75,-46.5625,-16.1875,-39.625,4.875,26.25,8.0625,25.5,1.125,-48.4375,-57.625,-93.625,-124.8125,-38.375,-97.0625,-12.9375,-1.5625,-2.5625,-6,-0.0625,28.625,75.75,49.125,-3.625,-97.5,-9.25,-71.5625,-74,-7.9375,-3.125,-18.8125,35.5,-5.0625,3.0625,31.125,-14.375,-40.0625,-117,-110.3125,-94.0625,2.375,8.6875,2.1875,48.1875,-13.8125,-13.1875,46.5625,-6.5,-18.1875,-98.625,-115.375,-162.8125,-10.6875,56.0625,-3.3125,73.4375,-7.9375,-17.375,-13.5625,21.25,-1.0625,-34.1875,-12.9375,-209.25,-77.75,0,32.3125,118.5,76.25,23.4375,0.4375,-3.0625,2.375,-20.9375,-21.625,-94.5625,-37.9375,93.25,0,97.3125,83.3125,41.3125,-1.0625,-5.0625,-6.125,-3.875,-34.5,-82.1875,-121.5,-53.875,51.125,83.5,27.375,-6.3125,-9,-0.0625,-4.4375,-15.75,-90.375,-95.125,-67.25,32.25,98.1875,6.5625,-33.75,1.5625,1.6875,1.4375,-0.8125,-80.875,-120.25,-34.3125,4.625,19.375,-73.625,112.75,-26.375,-24.5625,-2.375,-12.9375,6,0.125,-139.5625,-131.8125,-24.375,9,-83.25,-53.4375,25.5,24.9375,-34,-7.5,-6,4.9375,9.625,-148.8125,-17.4375,26.25,-83.8125,-154.9375,-84.4375,34.4375,-5.625,21.125,-8.125,4.6875,17.9375,13.0625,-29.9375,27.6875,-89.125,-158.875,-164.125,-146.4375,221.875,-5.75,27.0625,14.3125,8.125,7.75,15.0625,93.8125,-27.5,-194.3125,-201.5,-198,-27.0625,-68.8125,-4.875,8.125,28.75,20.0625,-1.25,2.875,73.625,-121.625,-113.75,-194.4375,4.6875,51.5625,-139.8125,-2.625,-2.9375,2.125,9.25,4.375,-9.0625
161.875,342.4375,243.375,21.875,-23.875,96,-64.8125,-53.375,-0.0625,3.1875,9.625,13.125,120.9375,67.75,-57.875,-21,20,35.375,-14.0625,-37.9375,0.5625,8.875,18.5,13.5,-21.0625,11.625,-4.0625,89.25,66.125,92.5,-8.75,-40.375,-60.125,-62.5,7.5,6.25,-2.9375,-0.5,68.9375,100.9375,27.3125,52.9375,-105.4375,-25.5,-39,-69,-22.25,-3.3125,-6.9375,3.8125,-1.3125,96.4375,36.0625,75.6875,-70,-89.8125,-43.8125,-10.8125,-71.5625,-7.0625,-15.0625,-18.8125,17.0625,-8.8125,60.125,49.4375,-68.375,-51.0625,-15.8125,4.75,-5.125,-9.9375,5.4375,-32,6.3125,-9.9375,-12.75,74.0625,13,-47.1875,0,36.5,88.4375,7.0625,-67.5,-25.125,18.8125,-20.125,-11.0625,-11.1875,20.25,-33.5625,5.0625,101.6875,99.8125,31.625,22.8125,19.5,-9.6875,-12.5625,-15.8125,-10.4375,-17.4375,27.5625,64.875,89.125,47,38.5,16.625,-11.8125,-1.6875,-12.375,-6.8125,-11.875,44.875,83.375,-15.4375,24.9375,-18.6875,-91.375,-72,-0.875,-3,22.0625,14.375,4.625,9.75,63.8125,-25.5,-22.5,-38,-136.25,-120.3125,-98.9375,-7.5,27.4375,17.25,7.6875,13.3125,11.5625,44.0625,-1.125,-55.8125,-89.5,-42.0625,-16.75,22.5625,22.5,31.5,-3.875,12,18.625,-17.125,-4,-25.9375,-80.75,-73.3125,13.8125,18.0625,9.25,36.6875,6.6875,7.625,19.875,-21.0625,-16.5,0.3125,-78.0625,-48.0625,40.8125,3.625,34.75,-94.8125,1.75,22.9375,28.5625,-6.9375,-14.0625,8.75,-50.5,-38.5625,-40.75,57.625,70.375,-30.1875,-106.3125,49.125,33.125,-17.0625,-21.4375,-2.25,7.5625
-16.1875,10.25,37.375,81.125,117.625,11.125,-40.25,-46.1875,29.3125,19.8125,0.5625,-2.875,-23,-38.25,-102.75,-120.1875,-66.625,-53.875,-19.0625,42.375,-26.5625,-14.1875,-0.6875,-1.5625,0.5625,64.5,85.1875,-52.625,-103.6875,-171.625,-122.6875,10.5625,-13.4375,-11.375,-9.4375,-10.5,0,-2.4375,208.125,38.9375,-48.75,-44.8125,-58.875,-99.6875,5.75,9.25,1.9375,-22.0625,10.3125,-7.625,-4.25,166.625,-4,-52.5625,-41.875,-79.9375,-35.75,3.875,11.9375,3.25,18.0625,16.9375,6,-18.4375,55,-9.9375,-23.8125,-36,-86,-119.4375,0,-9.8125,79,20.875,36.125,-7.8125,-9.3125,-13.125,-20.9375,-30.625,-47.4375,-83.3125,-44.5,-6.625,83.1875,75.25,68.8125,-0.125,-10.0625,-13.25,-7.8125,-34.5,-90.6875,-151.375,-113.6875,-65.9375,2,67.375,5,-23,-12.1875,-6.8125,-7.875,-62.375,-99.75,-133.125,-56.4375,-27.4375,61.125,20.0625,-36.0625,-33.9375,-13.5,-4.875,-50.8125,-71.9375,-86.1875,-58,-57.9375,-142,72.1875,-23.3125,34.8125,-24.875,-2.75,0.9375,1.4375,-41.5625,-87.0625,-35.0625,-59.8125,-145.0625,6.4375,85.4375,0,2.8125,-2.25,-0.4375,-0.9375,6.3125,-49.625,-10.25,-23,-147.4375,-155.5,-49.4375,-26.375,-5.6875,-6.3125,-3.6875,-5.0625,8,8.125,11.875,-10.875,-89.125,-162.25,-171.0625,-81.8125,-98.3125,21.5,25.0625,-6.875,0,13.75,1.6875,-4.8125,-7,-66.4375,-121.75,-134.9375,-149.625,134.6875,-6.0625,-6.25,5,1.9375,4.375,-3.5625,5.1875,-19.875,-99.5625,-133.625,-158,-92.625,90.25,-4.3125,6,-12,-8.8125,-1.5625,-3.5625
31.8125,185.1875,253.6875,216.3125,76.875,119.3125,-71.625,-34.8125,7.5,-9.6875,-1.9375,0.0625,-59.0625,-0.4375,-48.1875,-3.75,-28.9375,-24.4375,-11,56.375,49.6875,37.5625,14.0625,11.3125,6.5625,-39.5625,97.75,264.6875,355.25,550.5625,790.1875,-48.1875,-101.9375,-49.3125,44.625,48.1875,-8.25,2.9375,49.625,54.875,36,186.75,346.0625,179.625,-107.5,-130.25,-61.9375,12.0625,-78.625,-28.5625,-6,45.5625,-4.1875,51.0625,224.0625,181.6875,-20.9375,-266,-158.8125,-73.5625,-73.75,-51.8125,-15.0625,-9.25,20.1875,5.125,219.25,202.5625,129.3125,-86.375,-145.8125,-167.1875,-144.1875,-133.5625,-49.8125,-28.5,-22.125,48.625,161.125,214.375,326.9375,26.5625,-529.25,-161.25,-159.75,-113.625,-103.375,-60.1875,-26.6875,-6.375,151.1875,246.25,457.375,180.625,-434.1875,-341.8125,-119.375,-134.4375,-71.5625,-30,-0.6875,-2.875,299.25,734.125,475.8125,-225.5,-364.25,-321.75,-75.6875,-52.25,-27.6875,-7.75,-0.0625,-4.1875,1049.375,784.4375,21.4375,-240.375,-257.875,-324.9375,-325.125,-37,-50.3125,17.125,23.4375,7.125,-7.375,1059.3125,221.125,-118,-175.4375,-240.875,101.0625,29.3125,-2.875,-3.75,-0.8125,29.8125,29.75,-49.0625,469.375,140.4375,90.5625,96.125,75.9375,105.1875,90.1875,52,1.75,42,40.625,-58,-236.375,48.75,21.875,52.75,-13.625,63.5,29.25,-45.0625,59.6875,63,56.375,-38.75,-279.375,-84.75,-55.75,9.3125,-18.875,-2.5,12.0625,-98.1875,-235.8125,68.875,60,-13.375,-259.0625,-106.875,-6,-70.6875,-80.875,-13.875,-6.375,-126.0625,-141.0625,-168.375,107.8125,165.25,-123.8125,-65.0625,-5.9375,0
-59.25,-65.6875,-34.5625,28.125,93.6875,61.0625,-148.625,-127.6875,16.3125,-0.5625,-10.8125,-10.0625,-74.6875,-76.25,-133.875,-176,-202.8125,-290.6875,-97.0625,33.75,-7.25,-32.875,-34.6875,-8.0625,-3.6875,-23.9375,-36.25,-6.1875,-54.625,-110.5625,-153.625,3,28.9375,-4.9375,-7.25,-17.5,12.5,-7.3125,-7.375,-51.6875,-86.3125,-159.6875,-155.375,-159.9375,72.875,96.625,41,4.3125,17.625,-4.375,-8.1875,-10.1875,-26.6875,-80,-118.3125,-95.9375,-96.6875,113.125,68.625,4.0625,-17.8125,1,-10.875,-3.875,-14,-33.4375,-56.4375,-92.8125,-127.875,1.75,54.6875,25.5,71.25,-20.1875,6.3125,9.4375,0.1875,-27.375,-4.75,-66.0625,-65,-61.0625,86.5625,73.875,49.125,48.625,37.5625,-7.4375,-3.9375,-6.125,-3.0625,-57,-124.3125,-135.4375,-84.875,-75.0625,26.9375,29,9.9375,-7.5625,-15,-8,-53.875,-111.625,-105.4375,-141.8125,-94.9375,-127.875,11.6875,37,-8.5625,-20.8125,-14.25,-12.625,-105.9375,-97.5,-164.125,-228.6875,-148.75,-223,-94.125,5.0625,9.625,-25.875,-33.0625,-11.5625,-2,-58.125,-163,-224.75,-186.375,-302.875,-134.3125,84.75,74.4375,-21,-28.25,-21.5625,-14.9375,15.25,-70.125,-217.75,-249.9375,-373.6875,-230.0625,-12.875,25.375,-12.75,-34.0625,-4.75,-4.1875,5.4375,6.625,-78.625,-120.5,-263.5625,-173.5625,-85.75,-52.875,-29.8125,63,-6.125,-5.6875,0,11.4375,-1.125,30.0625,-170.25,-126.1875,-111.3125,-148.375,-105.25,-103.6875,-9.25,15.1875,3.625,15.6875,16.75,0.375,36.6875,21.5625,-47.8125,-61.0625,-145.6875,-39.9375,183.1875,-17.25,-5.25,24.4375,31.375,1.25,-5.8125
22.125,95.25,181.125,276.8125,117.375,19.5625,31.75,7.0625,-19.125,-23.4375,-2.4375,0.3125,-26.3125,-77.875,-54.125,-152.75,-120.75,-156.3125,-23.5,-9.5625,5.4375,-36.1875,-31.8125,-11.5625,-6.625,2.1875,-15.5,-51.25,-44.3125,23.5625,59.3125,47.3125,116.125,109.625,-66.125,-35.875,6.1875,0,0,-33.875,-85.3125,-87.6875,-3.6875,37.875,165.125,173.3125,81.875,-19.75,1.3125,-6,-2.875,49.125,12.8125,-36.6875,-22.8125,10.375,161.0625,295.5625,109.125,-33.75,-110.0625,-31.4375,5.25,-5.125,15.5625,-30.125,3.625,52.3125,67.3125,327.625,7.6875,-109.625,-159.8125,-76.875,-31.5625,-0.75,1.5625,-4.875,10.4375,67.625,170,420.5625,345.625,-93.6875,-123.25,-108.375,-58.6875,-25.75,-8.8125,-0.8125,-9.25,-18.8125,86,268.875,68.875,-305.625,-92,-42.125,-42.3125,-1.9375,-12.375,-2.3125,-1.6875,50.5,267.1875,130.8125,-319.875,-316.9375,-4.375,18.4375,-20.8125,-18.9375,-11.1875,-2.625,63.5625,330.125,243.4375,-294.1875,-314.75,-302.3125,-204.0625,-4.4375,-27.8125,-25.5625,-5.875,-11,-0.375,353.125,341.3125,-324.3125,-224.8125,-245.375,-129.9375,20.875,-9.875,6.1875,-1.6875,-11.375,-6.25,-8.0625,480.125,-257.375,-176.625,-200.8125,-75.25,10.3125,172,33.0625,-19.3125,-25.9375,-2.6875,-15.4375,-34.3125,-238.9375,13.75,-43.75,-55.625,13.3125,17.875,100.8125,-5.875,0.1875,-2,-21.1875,-43.9375,-61.6875,254.5625,159.9375,42.8125,-49.75,-117.625,-96,-24.4375,-17.375,21.625,-2.6875,-26.25,-41.125,26,377,189.6875,16.4375,-60.875,-94.875,11.9375,0,3.25,-9.5,-17.8125,-14.125,35.5,8.5
