0.028764497,-0.28131086,0.002259218
0.068851851,-0.288168229,0.002251825
0.00264976,-0.282448641,0.002301972
0.020756765,-0.271537485,0.002238287
0.024696788,-0.29668276,0.002268316
0.03673299,-0.302579975,0.002242874
0.045091249,-0.317480026,0.002228248
0.037629935,-0.326398916,0.002235378
0.037687307,-0.303781829,0.002227211
0.020989919,-0.306373395,0.002238643
0.053193865,-0.293076892,0.002233864
0.007736742,-0.312703658,0.00226875
0.021964749,-0.317387304,0.002219608
0.002598538,-0.290696212,0.002250216
0.055537315,-0.312805235,0.002275908
0.029342576,-0.283823917,0.002246691
0.056186901,-0.297692573,0.002256061
0.036227511,-0.265110682,0.002246348
0.02724323,-0.306322493,0.002298138
0.019919447,-0.317376858,0.00227348
9.20E-05,-0.309125505,0.002243628
0.035316851,-0.332158813,0.002267814
0.04342741,-0.27949938,0.002230807
0.006125325,-0.28050569,0.00221058
0.041230742,-0.277044332,0.00220411
0.043863885,-0.332510322,0.002340941
0.026264303,-0.302233006,0.002253966
0.06436385,-0.319342727,0.002299527
0.021478024,-0.327606794,0.002265139
0.03683269,-0.28177892,0.002239871
0.011072528,-0.298306324,0.002269843
0.012129388,-0.31780746,0.00224782
0.070374713,-0.299388807,0.002275472
0.029961563,-0.265349839,0.002252955
0.044807143,-0.330601182,0.002317291
0.065817046,-0.294531029,0.00223735
0.056862439,-0.271218717,0.002219423
0.025163171,-0.265906639,0.002202209
0.072762452,-0.2972228,0.002273372
0.006522929,-0.316191313,0.002267549
0.020366422,-0.280725683,0.002223768
0.02700867,-0.281187876,0.002239336
0.032233718,-0.330668282,0.0023176
0.049480006,-0.305798803,0.002236794
0.016877483,-0.266593255,0.002207546
0.013557493,-0.294061041,0.0022446
0.058624705,-0.321982631,0.002270306
0.02824456,-0.304975068,0.002255936
0.015306469,-0.318919833,0.002252241
0.016040901,-0.272022465,0.002236848
0.034805336,-0.323080238,0.002348738
0.053024111,-0.305826157,0.002240563
0.055495844,-0.297692637,0.002232893
0.002388715,-0.289522885,0.002212034
0.047170779,-0.307413429,0.002254011
-0.001797946,-0.282606696,0.002231408
0.018677523,-0.276055654,0.002226537
0.032779295,-0.28719009,0.002255069
0.054260521,-0.280950336,0.002259766
0.003820863,-0.276926478,0.002238405
0.063822038,-0.299337099,0.002279131
0.027218111,-0.31170673,0.002225818
-0.003061824,-0.30519356,0.002242659
0.024731334,-0.333126046,0.002254188
0.067702651,-0.288159865,0.00227096
0.061997525,-0.301794472,0.002236404
0.036934743,-0.275083162,0.002230506
0.02466222,-0.271763878,0.002254079
0.017059727,-0.295490887,0.002294581
0.017173947,-0.297056185,0.002274038
0.018068016,-0.296276961,0.002231097
0.009739767,-0.297323153,0.002241854
0.029004533,-0.313609251,0.002249446
0.001395132,-0.303183546,0.002236087
0.037249229,-0.29607269,0.002224782
0.048714118,-0.300769184,0.002249411
0.055728002,-0.293113114,0.002259176
0.034388329,-0.306723885,0.002255032
0.032193725,-0.29829663,0.002204005
0.044774322,-0.264362008,0.002256139
0.021230724,-0.309888457,0.002314962
0.008895831,-0.321306381,0.002251144
0.026868262,-0.295536818,0.002233446
0.040608055,-0.258722941,0.002223494
0.064061577,-0.286517927,0.002284459
0.039544534,-0.281144887,0.002222951
0.027857815,-0.329994236,0.002316753
0.036441676,-0.288408463,0.002287121
0.021614353,-0.280768593,0.002220875
0.047668338,-0.274049567,0.002218386
0.000264357,-0.31009389,0.002287354
0.028281216,-0.329998083,0.002259005
0.020839548,-0.296034931,0.002241428
0.03780142,-0.294665811,0.002240022
0.068022563,-0.29842559,0.002248233
0.025037648,-0.296685186,0.002207515
0.019607565,-0.284794451,0.00223842
0.024752316,-0.282423385,0.002244066
0.004454075,-0.306314976,0.002260962
0.060454301,-0.2702735,0.002251546
0.057843196,-0.301221955,0.002289932
0.019077155,-0.314378698,0.00225565
0.053116705,-0.30008442,0.002235182
0.01424581,-0.306461441,0.002248379
0.068294016,-0.307186682,0.002237581
0.033732316,-0.266295926,0.002241784
0.047672835,-0.273493278,0.002230369
0.014272205,-0.287240365,0.002258277
0.060576547,-0.318300166,0.002288487
0.044868104,-0.318764753,0.002234251
0.037246531,-0.31667164,0.00224098
0.029868564,-0.319621063,0.002237492
0.03402267,-0.262382487,0.002306411
0.040486552,-0.262574472,0.00222689
0.04683586,-0.303673617,0.002298504
0.01864367,-0.301560617,0.00222866
0.033605512,-0.308738514,0.002260833
0.018308688,-0.276597441,0.002245319
0.020539298,-0.329813048,0.002376785
0.037790086,-0.270475579,0.002268635
0.027895479,-0.322779981,0.002356823
0.055556123,-0.314954105,0.002230914
0.019655763,-0.267434696,0.002239495
0.013900311,-0.305956253,0.002298926
0.053201334,-0.284153343,0.002224704
0.023064803,-0.263984009,0.002235913
0.045906017,-0.324828765,0.002290148
0.037549964,-0.335012906,0.002276557
0.009874151,-0.314357172,0.002225268
0.034591322,-0.305015947,0.002228098
0.055736539,-0.302516294,0.002260914
0.017986799,-0.288882978,0.002221472
0.063880808,-0.308181621,0.002270017
0.034310184,-0.283282494,0.002265701
0.021537683,-0.316187491,0.002276599
0.024829258,-0.29512909,0.002202155
0.037755698,-0.275281859,0.002221329
0.012629475,-0.282419416,0.002269594
0.055666966,-0.284785134,0.002233917
0.013067131,-0.288033962,0.002257519
0.037929659,-0.333800685,0.00233643
0.032876531,-0.289650569,0.002269011
0.046542614,-0.285485109,0.002222282
0.064375468,-0.289134896,0.002243898
0.034248512,-0.301929734,0.002233361
0.03087382,-0.304700419,0.002244162
0.026908324,-0.270828648,0.002244869
0.067120085,-0.315621239,0.00229574
0.004709042,-0.275292796,0.002261532
0.025988011,-0.284340727,0.002206699
0.022323642,-0.265493968,0.002176396
0.042033539,-0.298695399,0.002286218
0.024720021,-0.316223415,0.002263458
0.024899565,-0.291588092,0.002213582
0.056886463,-0.326524078,0.002271964
0.019039164,-0.32465976,0.002259707
0.063305113,-0.316789155,0.002243531
0.015951385,-0.316447873,0.002265806
0.013794452,-0.306775858,0.002264721
0.030592738,-0.309829885,0.002241394
0.028812421,-0.264292642,0.002230718
0.023315771,-0.321522517,0.002340453
0.005133491,-0.302740086,0.002238418
0.010405232,-0.306990881,0.002264309
0.057053756,-0.287781263,0.002224274
0.060603951,-0.275689473,0.002221127
0.038061812,-0.260993525,0.002259469
0.024782755,-0.309407306,0.002312725
0.044056723,-0.334569293,0.002261157
0.024634973,-0.310293957,0.002243128
0.02577144,-0.336450867,0.002264419
0.056052976,-0.269424372,0.002259911
0.054110167,-0.279013839,0.002221094
0.02885755,-0.328468535,0.002346015
0.066421929,-0.300495541,0.002235618
0.018218048,-0.27816373,0.002249399
0.015315615,-0.271426259,0.002222484
0.044118497,-0.329932605,0.002293287
0.047983708,-0.284170066,0.002229492
0.03864775,-0.326316666,0.002298626
0.007481057,-0.318054876,0.002251429
0.036209339,-0.258450731,0.002230936
0.018224732,-0.320318751,0.002299101
0.046675232,-0.276869132,0.002233321
0.02118286,-0.318848501,0.002314923
0.060732437,-0.305123661,0.002206795
0.016971158,-0.281324581,0.002201189
0.056066776,-0.280815383,0.002249704
0.016265585,-0.298769627,0.002262883
0.032771363,-0.262726677,0.002223417
0.033696027,-0.32829911,0.002279933
0.038295435,-0.305234315,0.00224786
0.04357041,-0.297540397,0.002213242
0.048959112,-0.325137457,0.002263558
0.011270807,-0.324593092,0.002221978
0.064268823,-0.301518236,0.002216827
0.037520907,-0.290993581,0.002233505
0.028396426,-0.299530017,0.002251206
0.036749805,-0.298782269,0.002267456
0.013119831,-0.26873428,0.002250695
0.067887527,-0.284539085,0.002237931
0.036637692,-0.288623151,0.002235688
0.019321721,-0.272064782,0.00222453
0.050913803,-0.331549447,0.002302172
0.041681997,-0.28405028,0.002239877
0.056900293,-0.273877937,0.002234806
0.044426323,-0.298802558,0.00226423
0.052916356,-0.331011895,0.002305518
0.024190553,-0.261756895,0.002285712
0.032100805,-0.325088911,0.00228888
0.011859511,-0.287742259,0.002237019
0.070747807,-0.292490127,0.002253513
0.04026006,-0.291451905,0.002227565
0.009570324,-0.300733712,0.002240667
0.044999925,-0.326288454,0.00228605
0.056877079,-0.32425987,0.002242688
0.032336918,-0.33734202,0.002277111
0.00092101,-0.31887163,0.002272284
0.012977465,-0.27514904,0.002241375
0.066502399,-0.294417506,0.00227855
0.034180728,-0.318264557,0.00227949
0.053161387,-0.286686572,0.002235805
0.060828663,-0.311828416,0.002257332
0.01194702,-0.264092536,0.002265895
0.063482514,-0.308767477,0.002269436
0.038361041,-0.294229162,0.002274836
0.04205828,-0.280845899,0.00225264
0.007648017,-0.270997651,0.002212231
0.0385063,-0.333411882,0.002265611
0.045894238,-0.299192319,0.002229259
0.016223069,-0.320510458,0.002238824
0.052629104,-0.299922229,0.002219247
0.046933528,-0.263059251,0.002216446
0.064864236,-0.307944183,0.002345611
0.07125524,-0.301406786,0.002227192
0.033077929,-0.328985883,0.002273929
0.038621319,-0.282926667,0.002264807
0.044302703,-0.330638812,0.002343589
0.063399041,-0.288487995,0.002228657
0.04827027,-0.32029266,0.002269738
0.043739114,-0.321613889,0.002256717
-0.00285282,-0.314105634,0.002218403
0.037011683,-0.261165879,0.002266009
0.055452797,-0.302223115,0.002278543
0.032606582,-0.287817856,0.002229215
0.013876773,-0.30137144,0.002212115
0.009186881,-0.316937961,0.002267806
0.043389168,-0.274907583,0.002223274
0.057448174,-0.30073702,0.002275044
0.052949911,-0.278587734,0.002203676
0.018380032,-0.300212364,0.002252123
0.062611085,-0.312529362,0.002254769
0.02659105,-0.267450418,0.002273325
0.046239616,-0.270442435,0.002216507
0.028139818,-0.315216659,0.002317324
0.032604217,-0.268788684,0.00222091
0.056932749,-0.321174929,0.002304782
0.067317657,-0.278853805,0.002230605
0.034288205,-0.267432796,0.002215848
0.027535387,-0.318339102,0.002341823
0.030919804,-0.259874874,0.002263878
0.023110496,-0.313458337,0.002331713
0.008690679,-0.300488821,0.002240883
0.004842134,-0.305568627,0.002246332
0.052621458,-0.274441562,0.002239137
0.016573433,-0.312223434,0.002296304
0.057515968,-0.270639859,0.002238981
0.02042931,-0.330643164,0.002296471
0.035025952,-0.275709722,0.002248062
0.028858152,-0.309340491,0.002296956
0.053208286,-0.297819105,0.00226497
0.062496851,-0.27127945,0.002244334
0.033886807,-0.306466602,0.002275699
0.059539227,-0.325550862,0.002273488
0.021042448,-0.263233438,0.002290819
0.035102488,-0.278868232,0.002233027
0.03984055,-0.312575431,0.00227678
0.023588776,-0.261641593,0.002256572
0.026783442,-0.263238585,0.00221905
-0.000522082,-0.297334609,0.002257486
0.01760677,-0.325295583,0.002289113
0.032099556,-0.284776422,0.002259798
0.066117685,-0.280276375,0.002243105
0.001887328,-0.288736862,0.002264302
0.048246786,-0.261837909,0.002211198
0.039781133,-0.304740587,0.002287281
0.009568417,-0.300114019,0.00227353
0.037155634,-0.318733825,0.002281625
0.04501363,-0.270285634,0.002242358
0.019987079,-0.271695368,0.002210589
0.00054189,-0.317009227,0.002279501
0.059147357,-0.319241765,0.002316562
0.042559687,-0.306292545,0.002270359
0.06445403,-0.288365111,0.002235779
0.042423987,-0.277299887,0.002225665
0.018705089,-0.273027221,0.002238801
0.012542954,-0.264944798,0.002210758
0.043507026,-0.26130859,0.002219413
0.001146342,-0.293547962,0.002303366
0.034428546,-0.263658099,0.002238
0.017692976,-0.270526789,0.002227253
0.044263783,-0.312719876,0.002316232
0.01230225,-0.294340288,0.002241277
0.009890818,-0.302601093,0.002232274
0.063327843,-0.280255703,0.002218554
0.064252814,-0.292165258,0.00224885
0.047820223,-0.30940648,0.002270451
0.064195282,-0.294078117,0.002203408
0.025685163,-0.333325161,0.002299434
0.02549386,-0.290364728,0.002226864
0.068453121,-0.300311413,0.002270988
0.034224013,-0.317070375,0.002235117
0.044859306,-0.278553099,0.002215366
0.044685751,-0.309839876,0.00226797
0.034387094,-0.266925016,0.002225895
0.067038788,-0.284829351,0.002278434
0.012497114,-0.292630982,0.00223584
0.054193548,-0.304430919,0.002269372
0.018542372,-0.310248292,0.002221178
0.048132366,-0.328321309,0.002238476
0.047105592,-0.292098832,0.002234122
0.028701487,-0.295985804,0.002264995
0.053056615,-0.294914409,0.002234171
0.043587451,-0.260893855,0.002215467
0.018286836,-0.276929975,0.002258361
0.033690909,-0.283091286,0.002228952
0.063545915,-0.276327713,0.002232095
0.05287008,-0.304946361,0.002307869
0.009925247,-0.328422122,0.002266752
0.015455154,-0.311150923,0.002233231
0.00147678,-0.303745111,0.00223971
0.030421728,-0.316874852,0.00225655
0.031683868,-0.273800018,0.00223077
0.072169659,-0.296972992,0.002244985
0.014579893,-0.304727798,0.002224741
0.041526886,-0.267960165,0.002229691
0.03342038,-0.308154025,0.002306265
0.027774368,-0.306100423,0.00223114
-0.002893825,-0.30486023,0.002237961
0.050009377,-0.330286322,0.002287769
0.046587997,-0.263274213,0.002272932
0.042313755,-0.305493345,0.002295512
0.049120167,-0.306511901,0.002229201
0.068794783,-0.298041154,0.002274283
0.044340316,-0.326040212,0.002280923
0.049520037,-0.332922632,0.002241387
0.026487225,-0.285296066,0.00224042
0.040935969,-0.307087338,0.00227392
0.044570859,-0.335550062,0.002268291
0.016624717,-0.298316481,0.002215382
0.018663118,-0.294089031,0.002224611
0.029484267,-0.288216612,0.00224722
0.047754741,-0.284459637,0.00224767
0.042597808,-0.330816372,0.002316928
0.022247153,-0.263033467,0.002267457
0.018571754,-0.276855134,0.002238895
0.060294775,-0.293982896,0.002262049
0.01098456,-0.294343582,0.002209139
0.031346136,-0.264042144,0.002211247
0.042501079,-0.276146828,0.002249951
0.027138198,-0.261713161,0.002245194
0.053922986,-0.314458613,0.002303714
0.034005822,-0.316981437,0.002250947
0.014241748,-0.330865853,0.002246891
0.031396704,-0.32394971,0.002236293
0.044387191,-0.330047773,0.002269157
0.031697846,-0.265566909,0.002244985
0.007768052,-0.275001289,0.002225701
0.027601522,-0.264870115,0.002206879
0.055664721,-0.280814075,0.002246724
0.030127693,-0.284762534,0.002256545
0.026411654,-0.33622934,0.002327999
0.039571333,-0.325500195,0.002260635
0.052330204,-0.32165397,0.002251696
0.052242952,-0.264933885,0.002269564
0.026115389,-0.308803286,0.002301951
0.035367568,-0.274998651,0.002238469
0.046536284,-0.269960661,0.00224713
0.012648724,-0.279625776,0.002244813
0.034801991,-0.332900761,0.002279506
-0.002094169,-0.296817567,0.002236357
0.033624412,-0.306892478,0.002244293
0.052946101,-0.31328689,0.002232134
0.006721096,-0.325201101,0.002254321
0.032054087,-0.260633467,0.002277472
0.046746993,-0.334645691,0.002301343
0.027441587,-0.303245918,0.002219594
0.048740023,-0.27465588,0.002222851
0.009079162,-0.285048457,0.002246365
0.064111098,-0.295936208,0.002258696
0.046111428,-0.271848911,0.002225774
-0.000181832,-0.309542945,0.002331863
-0.001930466,-0.299609752,0.002245406
0.020010714,-0.307275195,0.002269346
0.033532129,-0.282800941,0.002224482
0.023994374,-0.260393289,0.002216684
0.006246745,-0.291054714,0.002253009
0.042830701,-0.270460461,0.002243666
0.053966114,-0.26598441,0.002218863
0.03863603,-0.307915986,0.002333414
0.06913049,-0.285734812,0.002216915
0.029059151,-0.286051695,0.002236481
0.039437968,-0.279646088,0.002236902
0.052035724,-0.272718833,0.002228338
0.049045972,-0.284546502,0.002264799
0.043965627,-0.316663459,0.002294329
0.036956425,-0.26780073,0.002262066
0.059620951,-0.308689298,0.002317063
0.051465818,-0.264794969,0.002269893
0.059412926,-0.326655913,0.002287432
0.022930033,-0.2838266,0.002249769
0.048912352,-0.324815935,0.002322795
0.014628344,-0.294981607,0.00225567
0.052915698,-0.317868657,0.002272557
0.030660726,-0.266081186,0.002290715
0.050494732,-0.296501816,0.002287543
0.002553629,-0.29477364,0.002224957
0.037447573,-0.302693797,0.00224699
0.030229177,-0.268752304,0.002228435
0.028576406,-0.258334577,0.002183327
0.032038011,-0.309608003,0.002319606
0.027016206,-0.286491234,0.00223991
0.029315655,-0.261004917,0.002272354
0.040335959,-0.296872001,0.002295731
0.031124992,-0.282784543,0.002235534
0.004567183,-0.283289765,0.002217539
0.017120159,-0.276169731,0.002230722
0.0413008,-0.299098979,0.002249172
0.014509078,-0.308123588,0.002246761
0.02477069,-0.334136299,0.002256708
0.060531393,-0.32100085,0.002232491
0.052155163,-0.315315539,0.00224314
0.00174877,-0.300284977,0.00222174
0.036298995,-0.305680023,0.002244523
0.034003832,-0.296097973,0.002252952
0.035250259,-0.328629636,0.002283797
0.022422468,-0.332796374,0.002226749
0.048174657,-0.267723341,0.002281503
0.019543101,-0.279033353,0.002202905
0.028609997,-0.308878238,0.002290774
0.037976984,-0.331346201,0.002250723
0.053065905,-0.330511828,0.002270121
0.035741308,-0.316057932,0.002293712
0.004893088,-0.29211381,0.002229677
0.028378405,-0.322733826,0.002267666
0.044976367,-0.285308586,0.002235329
0.003686473,-0.274297179,0.002237757
0.016879177,-0.282666927,0.002243453
0.027517994,-0.274252287,0.002219981
0.047806543,-0.316753759,0.002302566
0.059639855,-0.299749966,0.00223163
0.017014646,-0.262864677,0.002247857
0.004549443,-0.273334081,0.002239456
0.044241851,-0.295019516,0.002274662
0.003652533,-0.311266696,0.002265418
0.027631283,-0.270017023,0.002236781
0.053160628,-0.294126247,0.002263653
0.042979492,-0.307374448,0.00222654
0.043683178,-0.26002004,0.002262835
0.050868488,-0.309535537,0.002320139
0.032532199,-0.31491158,0.002246148
-0.001341448,-0.307018548,0.002222771
0.038900531,-0.276214726,0.002226437
0.021544315,-0.282027162,0.002236488
0.024069178,-0.263746193,0.002227901
0.065199027,-0.278813701,0.002253769
0.019481161,-0.300252528,0.002269463
0.030631364,-0.32381684,0.00228252
0.005349744,-0.289247423,0.00221877
0.043233279,-0.28279254,0.002243227
0.025433616,-0.264356375,0.002246976
0.042545596,-0.315972628,0.002363128
0.004294439,-0.304598828,0.00221583
0.011721305,-0.26886403,0.002223902
0.011299933,-0.291488388,0.002243071
0.034522328,-0.318315698,0.002323227
0.049466996,-0.290988174,0.002240776
0.05937665,-0.268023623,0.002233047
0.054579803,-0.274458954,0.002239111
0.04423576,-0.323942193,0.002318267
0.044756281,-0.312644768,0.002267162
0.055105645,-0.29471573,0.002258051
0.019808848,-0.32118935,0.002224018
0.053328914,-0.295922235,0.002217811
0.001962719,-0.286475269,0.002228104
0.062591246,-0.288133019,0.00228826
0.055186782,-0.320825864,0.002280535
0.044956944,-0.305957201,0.002211552
0.017205665,-0.320970131,0.002224358
0.014920533,-0.304012672,0.002252815
0.020631181,-0.290979118,0.002223751
0.056710235,-0.318742797,0.002290564
0.022842092,-0.320724196,0.00225048
0.060176278,-0.298069905,0.002249536
0.002082587,-0.294134468,0.002224521
0.029793868,-0.311456092,0.002263085
0.035390798,-0.321661388,0.002231112
0.001376341,-0.319259853,0.002227727
0.06374606,-0.292249742,0.002273914
0.045702322,-0.30311885,0.002253621
0.03512447,-0.328010222,0.002283863
0.031582259,-0.31668486,0.002237147
0.06421705,-0.284292223,0.002248394
0.037654207,-0.258505786,0.002230576
0.040367527,-0.272715059,0.002226562
0.066067441,-0.288170059,0.002265236
0.011659969,-0.269857385,0.002219229
0.051987129,-0.32104205,0.002263435
0.043344343,-0.263265793,0.002251084
0.002729754,-0.289497453,0.002245487
0.062695526,-0.27387154,0.002265086
0.039644944,-0.309533989,0.002296404
0.024740694,-0.325811508,0.002266993
0.060246659,-0.296722347,0.002210389
0.025076229,-0.327453112,0.002297792
-0.002420747,-0.294862305,0.002254734
0.035675785,-0.261608433,0.00225978
0.032506284,-0.269295165,0.002240683
0.048106161,-0.268815688,0.002231128
0.020649766,-0.31471873,0.002321517
0.015347354,-0.295964785,0.002226005
0.034162878,-0.278338557,0.002245352
0.006196386,-0.272122639,0.002215115
0.030518026,-0.30858947,0.002304618
0.036512847,-0.265065527,0.002256941
0.046969102,-0.283328219,0.002234619
0.033130058,-0.332211007,0.00231456
0.022333547,-0.283744218,0.002239464
0.042997399,-0.306907467,0.002273043
0.050585253,-0.28362899,0.002242006
0.038157091,-0.296132801,0.002229314
0.041700558,-0.274198126,0.002232275
0.03279889,-0.296735246,0.002282093
0.038752867,-0.267969245,0.002225312
0.005033535,-0.324651636,0.002271528
0.042027992,-0.332445723,0.00225887
0.053641676,-0.27879112,0.002243854
0.058276632,-0.273509501,0.002236257
0.038986743,-0.285446623,0.002257323
0.021654827,-0.268997795,0.002221358
0.045669248,-0.278418742,0.002242536
0.057478634,-0.317227541,0.002282219
0.033399932,-0.280055046,0.002240424
0.017206155,-0.297985154,0.002287818
0.036535322,-0.309133564,0.00225438
0.035180425,-0.30948683,0.002229532
0.001787952,-0.281355587,0.002228404
0.014054947,-0.315702147,0.002296195
0.014309468,-0.312869956,0.002246169
0.022511197,-0.32896188,0.002290337
0.012939694,-0.287645473,0.002265391
0.040080799,-0.329409104,0.002318921
0.004361196,-0.305120377,0.002244909
0.057832165,-0.275352201,0.002274782
0.021735984,-0.264098745,0.002204143
-0.005222451,-0.292850607,0.002274173
0.000438774,-0.291094308,0.002257896
0.044622364,-0.28432861,0.002255441
0.022025607,-0.278557724,0.002242604
0.041853538,-0.328952984,0.002325485
0.027699359,-0.295841131,0.002247715
0.013777284,-0.310360083,0.002240614
0.041987862,-0.316142691,0.002240623
0.055883451,-0.273868549,0.002264103
0.03989173,-0.313787498,0.002287859
0.016620327,-0.330934254,0.002255813
0.064766117,-0.317066841,0.002235538
0.069167209,-0.283133735,0.002238657
0.027721794,-0.297162675,0.002273342
0.050537199,-0.262355651,0.002242186
0.071373787,-0.289699029,0.002275125
-4.34E-05,-0.293740949,0.002256135
0.054850936,-0.299657151,0.002269841
0.02900523,-0.274281527,0.002259392
0.009661942,-0.267041743,0.002228242
0.059832425,-0.306293722,0.00230066
0.020120281,-0.321605489,0.002269285
0.060869919,-0.323938702,0.002258699
0.049497451,-0.31193883,0.002240838
0.008752627,-0.300645625,0.002248659
0.026587177,-0.302781194,0.002259438
0.033422394,-0.261408387,0.0022615
0.007407743,-0.317444961,0.002302943
0.071103131,-0.293073578,0.002251355
0.040834787,-0.268716744,0.002219726
0.001930423,-0.281849883,0.002240488
-0.003203032,-0.314246748,0.002248746
0.043390688,-0.2617106,0.0022587
0.041189,-0.266857559,0.00218964
0.030084684,-0.308609975,0.002305616
0.056722114,-0.290649096,0.002217692
0.013129167,-0.308700874,0.002258047
0.065890769,-0.317602545,0.002266968
0.027178722,-0.275516306,0.002253029
0.048978237,-0.299389823,0.002287521
0.024350322,-0.317495893,0.002226636
0.015084103,-0.3190618,0.002236132
0.04382466,-0.305038009,0.002249692
0.052995265,-0.304715157,0.002263613
0.004168524,-0.323131511,0.0022439
-0.000249976,-0.291049505,0.002252732
0.013109674,-0.300795187,0.002214633
0.053189104,-0.272184655,0.002216912
0.050788438,-0.2654746,0.002248913
0.053728882,-0.328739332,0.002281127
0.03015147,-0.303769111,0.002234972
0.010544132,-0.266267739,0.002252251
0.005061445,-0.320298701,0.002362861
0.004681069,-0.305698951,0.002229186
0.05380504,-0.311875162,0.002261646
0.023052435,-0.278666774,0.002232004
0.050595453,-0.2962157,0.002274729
0.000492776,-0.277153613,0.002212461
0.027258217,-0.309412332,0.002286741
0.014758444,-0.320843667,0.002241011
0.060800205,-0.308305756,0.002200472
0.01758464,-0.327947999,0.002276004
0.055897154,-0.297152776,0.002247602
0.049770351,-0.321619566,0.002288881
0.014760337,-0.290060992,0.002216883
0.005489539,-0.304194375,0.002267226
0.012953029,-0.325511557,0.002262648
0.062218008,-0.309775397,0.002241257
0.047474698,-0.307321308,0.002235968
0.066678745,-0.295314827,0.002254249
0.012945906,-0.276133005,0.002229482
0.047844623,-0.327689134,0.002285416
0.041651433,-0.303672385,0.002237144
0.052035934,-0.326982125,0.002254535
0.069162068,-0.289003603,0.00222667
0.032446617,-0.272780944,0.002237656
0.002694946,-0.278010589,0.002247953
0.064562372,-0.306657158,0.002295281
0.016476475,-0.286895599,0.002206737
0.026343839,-0.267807971,0.002221391
-0.000146587,-0.304898131,0.002277352
0.044701659,-0.266754186,0.00226524
0.039363143,-0.266108822,0.002230931
0.061415842,-0.305070702,0.002316547
0.06753911,-0.306565195,0.002227529
0.064254074,-0.299306137,0.002243128
0.058205907,-0.320551888,0.002272607
0.04977678,-0.277478511,0.002237088
0.009345538,-0.268344,0.002216985
0.038437697,-0.316370415,0.002295628
0.046877301,-0.277732887,0.002230771
0.047870012,-0.26603505,0.002216273
0.037559686,-0.271651811,0.002199057
0.002754224,-0.288011289,0.002261632
0.016428765,-0.269819137,0.002214328
0.015772854,-0.319317809,0.002330189
0.006148937,-0.287214419,0.002253439
0.062416088,-0.287397603,0.002218873
0.011701247,-0.313052317,0.002264175
0.034105041,-0.332753702,0.002243924
0.01534463,-0.312184941,0.002230551
0.066951145,-0.301082884,0.002218355
0.003272569,-0.300446173,0.002273221
0.009598839,-0.323984825,0.002225947
0.05583295,-0.266014434,0.00227958
0.066522115,-0.314390575,0.002299132
0.023659471,-0.334361191,0.002268099
0.012096028,-0.301715253,0.002249412
0.059604215,-0.311596629,0.002300151
0.001292042,-0.296620195,0.002235075
0.064568894,-0.284220921,0.002273529
0.050169928,-0.328669622,0.002313513
0.03631386,-0.330162717,0.002229991
0.016640136,-0.29057485,0.002251319
0.010849789,-0.313126127,0.002273131
0.038741124,-0.262453461,0.002233575
0.06393591,-0.316601795,0.002277119
0.037623265,-0.281770104,0.002255328
0.050473251,-0.28123843,0.002225526
