0.046512617,-0.397830728,0.017730516
0.059110943,-0.408704301,0.017705541
0.033248365,-0.415213802,0.017721424
0.028146278,-0.400127427,0.013108575
0.059715911,-0.410350314,0.01311398
0.057456902,-0.415879715,0.017691697
0.076336742,-0.396631079,0.013102391
0.016451308,-0.399363079,0.013113943
0.046634599,-0.419725891,0.017722543
0.040216354,-0.39973742,0.017766267
0.069634614,-0.389480318,0.017699518
0.046534421,-0.412245329,0.013104748
0.040808004,-0.428578633,0.013140516
0.076863139,-0.396335162,0.013118972
0.025717358,-0.421631967,0.01308234
0.063196411,-0.401137855,0.017719298
0.06934158,-0.423323249,0.013108277
0.046187081,-0.408284819,0.01311115
0.042742675,-0.392737367,0.01769441
0.048551088,-0.421966016,0.01310601
0.043073804,-0.406796416,0.017654651
0.0420683,-0.40947347,0.017698633
0.042320253,-0.407407513,0.013092426
0.032654487,-0.404969066,0.017734893
0.046897586,-0.409912528,0.017741083
0.063657178,-0.38705729,0.013108516
0.034240053,-0.42050774,0.013120155
0.047116688,-0.398444291,0.017694153
0.067783412,-0.399195363,0.017682474
0.045939137,-0.408450768,0.017742414
0.04704434,-0.412665431,0.017683773
0.042149331,-0.407125695,0.017694786
0.013357291,-0.405789259,0.017742236
0.03127798,-0.393664941,0.017716282
0.041043128,-0.409398473,0.013127066
0.054874795,-0.423770244,0.013081964
0.066441859,-0.400531839,0.017677561
0.030564718,-0.401718523,0.01310474
0.037690612,-0.400711955,0.017701703
0.063288556,-0.394653568,0.017692068
0.065439019,-0.399884673,0.017698798
0.044946519,-0.410315414,0.017697644
0.041786877,-0.420634189,0.017722578
0.067159663,-0.416630448,0.017725279
0.047003467,-0.409689718,0.017745199
0.020334554,-0.414081186,0.017700952
0.02979858,-0.430559187,0.013100344
0.022663152,-0.404431837,0.017667092
0.043432853,-0.41139702,0.017703285
0.052885206,-0.407098507,0.017709659
0.045142192,-0.418584113,0.017723685
0.046339821,-0.411913377,0.017722129
0.050414378,-0.418870579,0.017731663
0.069006995,-0.403792466,0.017737455
0.07195109,-0.410479875,0.013085854
0.049966748,-0.411824784,0.017693587
0.02909715,-0.401197971,0.017708892
0.041384222,-0.413202666,0.017704249
0.046818276,-0.424722558,0.017733591
0.033083207,-0.406113747,0.013078394
0.05669876,-0.401491797,0.017690996
0.036464709,-0.432467118,0.013139071
0.03671257,-0.406894014,0.01766001
0.044522507,-0.410180975,0.017715115
0.055413446,-0.415726518,0.017680719
0.050221514,-0.393402847,0.017683745
0.018108691,-0.410014679,0.017753988
0.063156597,-0.414901189,0.013134189
0.05093989,-0.418988791,0.017717062
0.040423958,-0.429880576,0.01312405
0.029810985,-0.393848551,0.017687836
0.037650315,-0.409234496,0.017745762
0.058755981,-0.434057358,0.013125386
0.013745821,-0.407287617,0.01310343
0.038002319,-0.409325672,0.017744103
0.049153786,-0.406282988,0.017713805
0.069359447,-0.406585171,0.017742009
0.037004781,-0.436032994,0.013148454
0.042306159,-0.431815722,0.01313028
0.057174002,-0.424900474,0.013106657
0.062446796,-0.387939222,0.017706455
0.04038731,-0.399802525,0.013117816
0.020569693,-0.419880018,0.013156782
0.060480244,-0.41510106,0.01311903
0.049600471,-0.403110822,0.017713116
0.046274113,-0.403448513,0.017749525
0.04839593,-0.415677158,0.01309682
0.062763656,-0.393506216,0.013083146
0.034016226,-0.402910755,0.013114427
0.023585924,-0.435555518,0.013126427
0.03681274,-0.398365283,0.01306727
0.055165799,-0.378855511,0.017696636
0.057163628,-0.398207509,0.013112602
0.058183409,-0.402413153,0.017734666
0.068639899,-0.389339876,0.013116706
0.04583299,-0.416427467,0.017773318
0.04196841,-0.403869801,0.017714636
0.044902307,-0.404713517,0.017716823
0.036845125,-0.404367033,0.017737762
0.049284731,-0.404405814,0.017690979
0.066763519,-0.401178025,0.013124145
0.042217789,-0.377490976,0.017718363
0.037116714,-0.422780286,0.013173236
0.037202848,-0.392202081,0.017684217
0.048739517,-0.413053097,0.013126227
0.016287378,-0.411197995,0.017699996
0.076767273,-0.423798814,0.0131327
0.034632406,-0.39591769,0.013100589
0.0314901,-0.418817442,0.01313938
0.040117,-0.412780567,0.017715249
0.015323402,-0.418895876,0.013107833
0.038085176,-0.412652683,0.01768324
0.045352651,-0.410603998,0.017735667
0.047730759,-0.39992104,0.017673742
0.045468922,-0.396312133,0.013116683
0.05409128,-0.382940368,0.013124135
0.039664801,-0.408447651,0.017746074
0.041944988,-0.427162822,0.017731307
0.071693703,-0.421295305,0.013111239
0.045680492,-0.410162558,0.017716497
0.032040799,-0.437508613,0.013131746
0.032074036,-0.395715679,0.017676784
0.024423673,-0.422557926,0.017751802
0.044682322,-0.412500705,0.017713274
0.063870763,-0.429150206,0.013112655
0.048550286,-0.402686701,0.013098522
0.024751429,-0.432943775,0.013097209
0.034165942,-0.378128473,0.01308602
0.067441951,-0.396503845,0.013135351
0.052331558,-0.429484306,0.013127183
0.016436254,-0.393974279,0.017673371
0.037915537,-0.406202864,0.017738275
0.048305664,-0.411141168,0.013090051
0.018868766,-0.429502851,0.01313055
0.064902064,-0.424854191,0.013136898
0.049444603,-0.418542854,0.013100886
0.048853713,-0.396708506,0.017674711
0.070714144,-0.414003252,0.01313296
0.052184115,-0.418763299,0.017693695
0.060285964,-0.400909295,0.017700154
0.040336528,-0.392144126,0.017682923
0.045241412,-0.39195364,0.017706024
0.023594151,-0.408462691,0.017720842
0.047630638,-0.417803116,0.017713658
0.055378162,-0.407202062,0.017705136
0.062660574,-0.404528036,0.017713227
0.023978778,-0.39389584,0.01771376
0.065232029,-0.419409195,0.01313924
0.047278218,-0.430240468,0.013092956
0.039067188,-0.399798479,0.013096113
0.063618159,-0.407056329,0.0177312
0.032673885,-0.381670506,0.017684814
0.063453127,-0.42417228,0.01310593
0.043413006,-0.390758104,0.01768617
0.046144603,-0.408020048,0.017735839
0.011608515,-0.404377465,0.01315175
0.02679118,-0.392344822,0.017684501
0.043247037,-0.408529994,0.017728709
0.04548203,-0.416139171,0.013105258
0.035460051,-0.402232988,0.013064301
0.032337349,-0.399719485,0.013099517
0.044374393,-0.430762698,0.013135241
0.046299345,-0.407612869,0.017691226
0.017251315,-0.423548396,0.01774056
0.046353965,-0.407606379,0.013071101
0.051599022,-0.412531729,0.017714167
0.039154837,-0.41080681,0.017719559
0.045313201,-0.410015858,0.017734847
0.032880089,-0.405920734,0.017754247
0.048027498,-0.422467958,0.017717404
0.044269849,-0.410634072,0.017700722
0.025091238,-0.424613132,0.017713956
0.059302001,-0.402856337,0.013072798
0.050765442,-0.400523738,0.017712879
0.030109415,-0.397513399,0.017734692
0.055744564,-0.391237646,0.017687075
0.032488506,-0.417290772,0.017724531
0.045075392,-0.409953349,0.017734058
0.045227236,-0.410271162,0.013115976
0.046209375,-0.411624109,0.017703614
0.037666207,-0.411111635,0.017708324
0.074852566,-0.399245704,0.013119783
0.04323169,-0.411672954,0.017701133
0.047082434,-0.395284181,0.013117111
0.071709347,-0.397484526,0.013111998
0.032865647,-0.389794686,0.017707665
0.050266773,-0.432438412,0.013134333
0.047708977,-0.418050278,0.017747362
0.068194217,-0.414366559,0.017698217
0.078883865,-0.403222743,0.01770135
0.044154578,-0.387718902,0.017704171
0.019617873,-0.411232053,0.01772683
0.058716856,-0.421866492,0.017720722
0.032229666,-0.418840023,0.013113993
0.031371577,-0.40219208,0.013084946
0.045971812,-0.415597821,0.017736594
0.021725387,-0.392316627,0.013115577
0.051649048,-0.433412402,0.013131604
0.041030746,-0.403849673,0.013125427
0.026519784,-0.382022419,0.017670567
0.050366283,-0.414331772,0.013122349
0.045248127,-0.411671602,0.017683954
0.043702016,-0.408670856,0.017735946
0.044726635,-0.391448814,0.017685989
0.040811854,-0.419907546,0.013123507
0.032391584,-0.418014313,0.017714158
0.060291036,-0.407630412,0.017713314
0.059621107,-0.404054545,0.017716071
0.043822898,-0.420693123,0.017738211
0.067806839,-0.386924352,0.017708465
0.056709984,-0.419599643,0.013128395
0.071768609,-0.389812398,0.013098263
0.038552822,-0.389680178,0.017685225
0.069108053,-0.397244418,0.013093653
0.038845168,-0.408483427,0.017698519
0.021742707,-0.42227194,0.017739016
0.064567786,-0.416822219,0.01311304
0.044135295,-0.410571661,0.017738864
0.046277351,-0.41618539,0.013114645
0.02691862,-0.389723385,0.017678915
0.073737479,-0.408493353,0.013136628
0.046017048,-0.416485151,0.013110134
0.042854692,-0.413306849,0.017712772
0.06273106,-0.392581923,0.013119062
0.043234978,-0.391288981,0.017681459
0.020214538,-0.41012422,0.01773584
0.040645262,-0.403452642,0.013121066
0.052823108,-0.412757041,0.013133645
0.052556379,-0.386431006,0.017658981
0.037984275,-0.415739462,0.013097237
0.032320868,-0.390768327,0.017649837
0.064379556,-0.415800805,0.013121356
0.031997305,-0.391537735,0.01308799
0.040641395,-0.429003012,0.013145256
0.030040567,-0.408519642,0.017691589
0.062284826,-0.411216122,0.017710411
0.065979547,-0.418644726,0.017725151
0.04686411,-0.421466593,0.017693571
0.066280994,-0.434925683,0.017704339
0.045114577,-0.409085079,0.013095824
0.050865318,-0.414769916,0.017741653
0.053437349,-0.442323209,0.01310837
0.068225271,-0.415315113,0.017703155
0.05570783,-0.399161851,0.013117768
0.039291734,-0.409514218,0.013076821
0.048282785,-0.401763676,0.013118492
0.068864477,-0.398060086,0.013098264
0.033450279,-0.431136917,0.013142341
0.048453173,-0.422353399,0.017694182
0.021666992,-0.429492931,0.013110299
0.030252912,-0.396198502,0.017667499
0.071613629,-0.411244441,0.013103084
0.07026455,-0.401372153,0.013112125
0.053709218,-0.413917976,0.017687577
0.023577955,-0.435413742,0.017728082
0.039402066,-0.410968181,0.017694377
0.036330893,-0.428567358,0.013141615
0.037887369,-0.420361692,0.013093124
0.046381831,-0.416990375,0.017694237
0.074491104,-0.399434908,0.017676876
0.049066204,-0.398950591,0.017701339
0.044207715,-0.411508885,0.017703488
0.049044605,-0.387878439,0.013081613
0.027203705,-0.405051766,0.013121621
0.038151199,-0.420120532,0.017716624
0.041157275,-0.424552116,0.017705189
0.048042528,-0.409740588,0.013106657
0.063759482,-0.415461356,0.013112865
0.039270566,-0.407601372,0.017719223
0.04026616,-0.404456577,0.017741893
0.044102227,-0.40950695,0.013127316
0.068245512,-0.415683147,0.013103688
0.05378792,-0.386150142,0.013097908
0.024057893,-0.385143438,0.013086667
0.045918514,-0.407607982,0.017755164
0.054321256,-0.406194649,0.017704563
0.047313913,-0.402264512,0.017703596
0.041981919,-0.411721734,0.017722884
0.045872999,-0.414407422,0.017697775
0.047982893,-0.411885397,0.017702153
0.045197897,-0.409985219,0.0177295
0.037580423,-0.432199862,0.013154405
0.046013232,-0.430209775,0.013098302
0.067345811,-0.407890183,0.017670444
0.041341921,-0.41094043,0.017689339
0.035919622,-0.432100212,0.013102973
0.071599614,-0.400515214,0.01768898
0.052967608,-0.382730087,0.017684647
0.038658736,-0.435764383,0.013149467
0.017729032,-0.397160407,0.013096776
0.039908038,-0.39630155,0.017709141
0.045070225,-0.428690038,0.017767953
0.05453117,-0.403742628,0.013100556
0.036011232,-0.390555727,0.017669432
0.044664593,-0.413248094,0.017730317
0.044246062,-0.408083367,0.017718556
0.076597687,-0.409594147,0.01311376
0.052957594,-0.406460525,0.017724733
0.045138109,-0.412138969,0.017713351
0.042648236,-0.417803858,0.017732157
0.019504705,-0.42205575,0.017754483
0.064744132,-0.404839528,0.017663502
0.063139166,-0.398855441,0.013110016
0.048734562,-0.414139849,0.017690342
0.052461557,-0.398468278,0.017678021
0.053128372,-0.405713927,0.017732023
0.035159623,-0.40930513,0.017720525
0.051763991,-0.395527697,0.013079266
0.037217983,-0.39759587,0.017688931
0.031927689,-0.412997717,0.017746891
0.051329162,-0.416916373,0.017723023
0.053519503,-0.402098889,0.017661423
0.028839527,-0.393479103,0.017692945
0.073143133,-0.42535056,0.013128505
0.044304034,-0.416645557,0.017679494
0.035901461,-0.401469053,0.017668493
0.041377744,-0.4207379,0.017745063
0.015343119,-0.411315864,0.013135516
0.041945286,-0.40719988,0.017683244
0.050217946,-0.424977876,0.013079426
0.046403114,-0.413196841,0.017688403
0.044457758,-0.410385275,0.017722966
0.043790532,-0.409062729,0.017671818
0.066436319,-0.395672557,0.013111429
0.030038009,-0.415439489,0.013105661
0.032908482,-0.407640787,0.017680599
0.046454227,-0.414891225,0.017753281
0.069646373,-0.387917349,0.017659116
0.030162802,-0.393628233,0.017746445
0.031676486,-0.394244811,0.017731951
0.044140211,-0.406830369,0.017717846
0.041280895,-0.440245641,0.013122966
0.046781673,-0.420393204,0.017685071
0.046185983,-0.404708197,0.017684356
0.067356872,-0.428150569,0.013114997
0.048608279,-0.411263428,0.013096273
0.020954849,-0.410189225,0.017693243
0.046091728,-0.396485183,0.017698003
0.017231824,-0.40425714,0.013097431
0.047380423,-0.411605577,0.013124274
0.073626746,-0.414862864,0.017698604
0.047330031,-0.408428983,0.013111163
0.034813919,-0.410213197,0.017710397
0.03889056,-0.389256783,0.017700547
0.018283489,-0.393673839,0.017699139
0.019357369,-0.402583237,0.017716743
0.03594138,-0.443129873,0.013144293
0.053394203,-0.400486789,0.013092308
0.030210967,-0.409019749,0.017694527
0.057594022,-0.400810982,0.017686393
0.05852087,-0.425438836,0.013124677
0.057819321,-0.427277984,0.017680563
0.049726465,-0.421810674,0.013117982
0.061750613,-0.436083615,0.017700743
0.034420607,-0.416775684,0.0130872
0.04980252,-0.409509465,0.017711377
0.074486645,-0.394563936,0.01770789
0.018373285,-0.431737543,0.01314241
0.022122925,-0.384173181,0.013109002
0.079015974,-0.405879542,0.013134312
0.038528991,-0.441401624,0.013128665
0.041668864,-0.405482758,0.013070724
0.052947747,-0.416280925,0.017729992
0.047479428,-0.398457368,0.01310308
0.065229941,-0.382037107,0.013090144
0.036740549,-0.400554595,0.013124009
0.036486861,-0.418460191,0.01771152
0.05441157,-0.381507624,0.017666446
0.059557765,-0.42671671,0.013149552
0.053796722,-0.409397978,0.013076444
0.043964146,-0.411199191,0.013087891
0.061908774,-0.43382813,0.017757696
0.071468116,-0.397147311,0.013101251
0.044215075,-0.408847399,0.017713126
0.051798845,-0.404449898,0.017720613
0.052759047,-0.416196169,0.017711274
0.048117045,-0.405921462,0.017693686
0.021965817,-0.417164601,0.013099176
0.023108046,-0.393086109,0.017672628
0.046169701,-0.408500065,0.01309905
0.067267987,-0.410758854,0.017689148
0.014692859,-0.419236758,0.013096879
0.029697458,-0.429361279,0.013145931
0.074357239,-0.418411791,0.017696665
0.048414333,-0.403948107,0.017715078
0.041621704,-0.401442714,0.017742118
0.058573952,-0.429795488,0.013140983
0.053176085,-0.413816343,0.013103395
0.057350941,-0.414712103,0.017694992
0.074330052,-0.424042759,0.013130561
0.040778309,-0.413605404,0.017686387
0.033384908,-0.419564314,0.017739065
0.024415677,-0.393683879,0.017677664
0.019887502,-0.388143894,0.013105471
0.046594331,-0.4053825,0.013101015
0.036425964,-0.415227704,0.017744269
0.050362468,-0.390995048,0.013078274
0.022364612,-0.402852902,0.013114057
0.032897258,-0.422546569,0.013085686
0.038022876,-0.427706466,0.013091441
0.043473687,-0.423053447,0.017683785
0.031632806,-0.43592762,0.013121128
0.060958821,-0.42811334,0.013115358
0.04536587,-0.409740664,0.01306597
0.017825486,-0.402837861,0.013099067
0.04529216,-0.393906317,0.013086778
0.020439399,-0.41442356,0.013128265
0.034302293,-0.433199276,0.013114836
0.014344333,-0.408530257,0.013087988
0.038025813,-0.380279459,0.01768374
0.038430438,-0.383583716,0.013121265
0.05596605,-0.38044059,0.017713155
0.043933956,-0.412467573,0.013138239
0.039722563,-0.414546392,0.017703043
0.046334004,-0.419769877,0.017686839
0.053152026,-0.412264029,0.017696819
0.045741145,-0.437339618,0.017754543
0.061186553,-0.411911798,0.01308774
0.044718278,-0.410105159,0.017734918
0.031190778,-0.415095772,0.017696282
0.027318267,-0.418044664,0.017714734
0.072539991,-0.424791803,0.013144608
0.06995602,-0.404384533,0.017696391
0.042260016,-0.407613164,0.017690792
0.060550531,-0.392253388,0.017701253
0.048235566,-0.375409138,0.01308553
0.048522959,-0.412040046,0.013130678
0.013675552,-0.40500438,0.013141009
0.050994843,-0.42100001,0.013137435
0.045607579,-0.409580614,0.017694177
0.057785701,-0.379546185,0.013068998
0.06664501,-0.38800537,0.017676591
0.027085158,-0.398025221,0.013085668
0.058600931,-0.382806537,0.013082182
0.02381891,-0.402570158,0.01772055
0.048229744,-0.40004549,0.013092889
0.059568119,-0.401003227,0.017699848
0.061074107,-0.437129175,0.013123796
0.053598283,-0.423270575,0.01772216
0.06374098,-0.398584227,0.013077497
0.071590714,-0.420066023,0.01313433
0.038949309,-0.414368933,0.013101337
0.074686685,-0.401031859,0.017690269
0.041563568,-0.416698191,0.017732205
0.034435301,-0.427987346,0.017736444
0.036676808,-0.412361614,0.01770894
0.060355938,-0.405014429,0.017718489
0.030367323,-0.401735228,0.013081105
0.044627468,-0.409958188,0.013089962
0.040549826,-0.431645015,0.013129803
0.076782415,-0.413809166,0.013135251
0.03954531,-0.414321363,0.013105124
0.054444534,-0.409179183,0.017712706
0.045635667,-0.414564255,0.017741461
0.016056029,-0.405333776,0.013078205
0.043578844,-0.441854112,0.013128569
0.039607344,-0.44413885,0.013105237
0.059605239,-0.417904995,0.017682199
0.047881779,-0.393209138,0.013132038
0.045501822,-0.405680243,0.017689414
0.040439996,-0.432061331,0.013137132
0.06144864,-0.393048875,0.013087064
0.061461901,-0.43909547,0.013146091
0.052511206,-0.414268575,0.013109461
0.043394382,-0.39785947,0.017689358
0.063932507,-0.401911756,0.017727834
0.03997872,-0.432130142,0.013126149
0.054939681,-0.406592433,0.013089108
0.022602338,-0.388124326,0.017707225
0.055874114,-0.381379384,0.017686665
0.046694791,-0.415755141,0.0131317
0.05765489,-0.430308599,0.013142832
0.039992443,-0.432163954,0.017677694
0.071555758,-0.415530297,0.01768749
0.047445186,-0.409077498,0.017734448
0.025455553,-0.42725172,0.013107274
0.056146987,-0.438192055,0.013127953
0.029868383,-0.423029998,0.017688304
0.057539113,-0.437269254,0.013127142
0.039508917,-0.406916847,0.013145098
0.059041259,-0.424831358,0.013132835
0.043744046,-0.414505539,0.013096305
0.016789853,-0.415750418,0.013130292
0.064087716,-0.40914138,0.01310989
0.033716517,-0.394757749,0.013116498
0.049183565,-0.413357146,0.01773476
0.04935076,-0.417411177,0.017709472
0.022820152,-0.417163444,0.017679243
0.056325071,-0.432016793,0.013089761
0.067333542,-0.434650744,0.013138087
0.037313692,-0.44174582,0.013079939
0.045912504,-0.412088363,0.01768281
0.057687182,-0.381677712,0.013132309
0.047444165,-0.411864695,0.013135772
0.059611616,-0.424403316,0.01313013
0.050684605,-0.411977309,0.017690686
0.067005494,-0.425904894,0.013139677
0.054985788,-0.423877055,0.017685851
0.074354183,-0.407549185,0.013111018
0.053181381,-0.412709749,0.013096293
0.025548094,-0.382789223,0.017678766
0.038677679,-0.421448424,0.013153335
0.045497091,-0.409299964,0.017710283
0.063874702,-0.408242777,0.017697542
0.04749322,-0.422013858,0.013093587
0.022620345,-0.399673,0.017701471
0.050063897,-0.407788452,0.017712487
0.058186539,-0.381875925,0.017699751
0.058687368,-0.426023899,0.013125815
0.030701493,-0.382513076,0.013087415
0.030703756,-0.417917634,0.013121613
0.065924093,-0.41032156,0.017670532
0.0438546,-0.407286092,0.017702084
0.045267816,-0.418053263,0.013167161
0.042268142,-0.436028913,0.017703463
0.065875779,-0.388377471,0.017694107
0.048422665,-0.413250722,0.013108396
0.037790603,-0.409346695,0.013122567
0.045831281,-0.410526016,0.01774336
0.044547197,-0.410094655,0.013123844
0.051494004,-0.385657342,0.017679974
0.030263646,-0.397415075,0.017701343
0.066713815,-0.390649636,0.017675687
0.042238814,-0.402677901,0.017692155
0.048229282,-0.440482729,0.013125912
0.064732824,-0.414869514,0.017673975
0.045232056,-0.40954239,0.013126874
0.034706947,-0.408586501,0.017685257
0.030804487,-0.405486187,0.013137224
0.014525388,-0.39725023,0.017704184
0.066200131,-0.405671609,0.013104309
0.019359543,-0.399492059,0.013082318
0.044626617,-0.377708762,0.017695136
0.016531097,-0.39511064,0.01775103
0.057063582,-0.422456846,0.013096746
0.038957752,-0.419649556,0.013125177
0.056160279,-0.392491377,0.017668802
0.038169753,-0.430583968,0.013151113
0.053756509,-0.399033739,0.01310965
0.03825022,-0.383840767,0.017712787
0.058996629,-0.419260925,0.017773655
0.028177322,-0.402842333,0.013087615
0.045317239,-0.413045777,0.017689987
0.046572298,-0.440485984,0.017761609
0.041521449,-0.384944636,0.013116096
0.046796148,-0.412951098,0.013134912
0.054872246,-0.408920143,0.01311376
0.052303877,-0.404098707,0.017700151
0.043843183,-0.415177596,0.017749963
0.044931663,-0.409719222,0.013092311
0.053016492,-0.441325228,0.013170302
0.050667543,-0.413430643,0.013122418
0.058233436,-0.40989802,0.017686032
0.055089814,-0.408942397,0.017742582
0.049143051,-0.407531319,0.017717374
0.045423425,-0.426714247,0.013121816
0.045005695,-0.427519103,0.013120034
0.059550024,-0.410712624,0.017694939
0.035702932,-0.422949454,0.013093101
0.062356392,-0.413420933,0.017694112
0.013960052,-0.403274065,0.013110266
0.065537233,-0.404633257,0.017702533
0.041818645,-0.385334143,0.017704038
0.050662246,-0.401759549,0.013112434
0.045391231,-0.40986414,0.017705486
0.057804896,-0.391932765,0.017674749
0.046133896,-0.408865649,0.017736787
0.02223569,-0.390395502,0.013126112
0.04448498,-0.417951032,0.017727723
0.05931292,-0.37946588,0.017672539
0.053049209,-0.399837806,0.013123857
0.067856285,-0.386291264,0.013077894
0.045317117,-0.410627928,0.017768274
0.070384147,-0.421962743,0.013117669
0.065666757,-0.409763449,0.017690566
0.067625615,-0.416105695,0.017681996
0.045963031,-0.411239851,0.017691926
0.063255636,-0.386510274,0.017669425
0.040364312,-0.419157659,0.013121769
0.04299681,-0.410209282,0.017705174
0.039624591,-0.406440453,0.013096805
0.038938847,-0.41306937,0.013107974
0.015528983,-0.402345372,0.013113642
0.05256159,-0.41537488,0.013150574
0.045514651,-0.407047142,0.013119477
0.022975479,-0.396959232,0.017695485
0.041385828,-0.397741534,0.017707505
0.056020564,-0.422416588,0.017727275
0.039539335,-0.404632182,0.013100329
0.030722165,-0.396438892,0.017690806
0.058261946,-0.439023289,0.013129522
0.057870631,-0.434327826,0.017697869
0.026633436,-0.383122543,0.013098187
0.038986434,-0.409394685,0.017725903
0.041002117,-0.422501064,0.017730724
0.043205383,-0.402602462,0.013112114
0.043466696,-0.385186336,0.017676119
0.051136006,-0.404461105,0.017721554
0.02553889,-0.436689468,0.013112406
0.066224408,-0.418873489,0.017661351
0.041907658,-0.411135847,0.017699193
0.047293187,-0.415429311,0.017727878
0.045983136,-0.413591159,0.017705116
0.019395349,-0.405611247,0.013120428
0.046935698,-0.408565782,0.017676805
0.045335359,-0.416675092,0.013120437
0.043916623,-0.410337152,0.01309447
0.018519813,-0.42430987,0.017711849
0.026494523,-0.419114841,0.0177308
0.05771737,-0.405867764,0.013107611
0.046546412,-0.415783163,0.017713053
0.038802108,-0.400767951,0.01307557
0.041691668,-0.413469632,0.013112219
0.062852808,-0.409417961,0.017690544
0.035519218,-0.426061693,0.013104551
0.027072548,-0.38097963,0.017686169
0.046715788,-0.40846482,0.017760098
0.018973423,-0.431550048,0.013094353
0.046077928,-0.402624725,0.013096058
0.031690204,-0.379719333,0.017681366
0.061181275,-0.40266072,0.013122214
0.040544769,-0.388467065,0.017667648
0.039590151,-0.399752545,0.01311306
0.045907227,-0.385717223,0.017676906
0.042102447,-0.395551735,0.017716675
0.030818339,-0.43331547,0.013146244
0.011879082,-0.411993016,0.013102486
0.045552981,-0.413742091,0.013166992
0.049195422,-0.423777911,0.017683337
0.033388503,-0.424638195,0.017696748
0.05199037,-0.429499268,0.013087213
0.049006631,-0.409604989,0.01765834
0.047530738,-0.443182096,0.013167391
0.070263094,-0.410402403,0.017696639
0.073681949,-0.406392527,0.017724357
0.045930814,-0.410010219,0.017697203
0.05934709,-0.441604511,0.013144686
0.067445334,-0.410770005,0.017693155
0.031347878,-0.427548488,0.013133985
0.056961625,-0.416805665,0.013123214
0.057673672,-0.426126145,0.013135685
0.057762398,-0.40719615,0.017661387
0.049670036,-0.409163335,0.017713149
0.073949748,-0.399125531,0.013114467
